arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,22,low,0,0.89,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,92,Lixo domiciliar,"BASELINE: pilha existente no canto inferior. ATORES: pessoa de camiseta clara e calça escura entra pela esquerda carregando saco branco (19:02:40), atravessa o terreno e PARA junto à pilha (19:02:48). DELTA: ator se agacha/curva sobre a pilha, manipula material e posiciona o saco branco no chão ao l",16088,727,0,0.011834,16809,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Entulho,"Veículo hatch de cor clara para às 21:20:38. Três indivíduos desembarcam e, entre 21:20:46 e 21:22:34, realizam múltiplas viagens do porta-malas até a pilha de entulho, descarregando sacos grandes e objetos volumosos. A pilha cresce visivelmente com novos materiais brancos/claros. Ações coordenadas:",19328,764,0,0.013889,18423,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.1,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Entulho,"Sequência mostra veículo parado com dois indivíduos descarregando material. No frame 21:22:40, um indivíduo carrega objeto retangular da traseira do veículo até a pilha. Entre 21:22:48-21:23:08, ambos manipulam grandes sacos brancos, depositando-os sobre a pilha. Em 21:23:17, um indivíduo leva caixa",19328,839,0,0.014114,17984,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"Veículo hatch prateado para junto à pilha. Motorista desce, abre porta-malas e manuseia material, transferindo-o para a pilha existente. Ação típica de descarte irregular com veículo. Pilha visivelmente aumentada após a interação.",18032,605,0,0.012634,14882,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,32,low,0,1.11,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Entulho,"Sequência mostra grupo de 3-4 pessoas em ponto crônico de descarte. No frame 21:44:17, dois indivíduos carregam objeto branco volumoso (possível colchão ou saco grande) da estrutura lateral e o depositam junto à pilha existente. Ação de manuseio de material e adição à pilha é visível. Outros indivíd",19328,732,0,0.013793,33319,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,92,Lixo domiciliar,"BASELINE: Pilha pré-existente de lixo misto na guia. ATORES: Homem de bicicleta vermelha entra pelo canto superior esquerdo (06:14:04), desce da bike (06:14:08), empurra-a até a pilha (06:14:12-16), para e manuseia saco branco na parte traseira da bicicleta (06:14:16-24). DELTA: Ação de parada e man",11228,838,0,0.009251,17270,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"Sequência mostra caminhonete branca com dois indivíduos descarregando múltiplos objetos. Frame 1: homem de camiseta preta descarta placa branca na pilha. Frames 2-4: descarte de itens do veículo. Frames 5-10: segundo homem (sem camisa) chega a pé carregando caixa de papelão, ambos continuam descarre",19328,825,0,0.014072,71340,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Entulho,"Sequência mostra dois indivíduos em atividade de descarte. No frame 22:01:28, um indivíduo carrega placa de material rígido (provavelmente gesso/drywall) em direção à pilha. No frame 22:01:32, o mesmo indivíduo retorna com saco branco, enquanto o segundo indivíduo também carrega saco. Ambos manipula",11552,795,0,0.009316,31969,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,low,0,1.61,kimi-k2.5,kimi-k2.5,g3,text,1,0,75,0,,,Black pickup truck arrives and parks near waste pile but remains stationary with no visible material handling; person appears in truck bed in final frame but no dumping action observed; waste pile unchanged throughout sequence.,7381,237,0,0.00514,6692,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,17,low,0,0.59,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,92,,"BASELINE: Carroça tombada e pilha de resíduos existente. ATORES: Homem de boné e roupa clara aproxima-se da pilha (18:11:55), agacha-se e recolhe material (18:11:59-18:12:04), levanta saco/branco (18:12:07) e carrega até a carroça. DELTA: A carroça, inicialmente vazia/tombada, recebe material — no f",14468,1347,0,0.012722,19894,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,32,low,0,1.6,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"BASELINE: pilha de lixo pré-existente na guia inferior. ATORES: (1) vendedor ambulante com carrinho azul passa sem interagir com a pilha (08:11:34-08:11:43); (2) motociclista de capacete vermelho passa sem parar (08:11:46); (3) homem sem camisa, calça escura, boné amarelo/roxo chega carregando grand",19328,876,0,0.014225,20664,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,23,low,0,0.85,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Sequência mostra veículo SUV preto parando próximo à pilha de lixo. Pessoa de camisa escura e shorts claros desce do veículo, manuseia objeto branco (possível saco) e desloca-se em direção à pilha. A pessoa interage com a área da pilha e retorna ao veículo. A pilha apresenta alteração visual com nov",16412,722,0,0.012013,20690,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.72,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Entulho,"Sequência mostra dois homens descarregando material de carreta verde para pilha de lixo. Homem de camisa marrom/calça escura (chapéu amarelo) e segundo homem de camisa rosa (chega de carro prateado 11:21:38) trabalham juntos. Ações: abrem portas traseiras da carreta (11:21:52), retiram sacos laranja",19328,891,0,0.01427,23117,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,16,low,0,0.8,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,85,Lixo domiciliar,"FRAME 1 (11:23:23): Carreta verde está posicionada junto à pilha com duas pessoas em atividade de descarga - uma no interior da carreta manuseando madeira/longarina, outra no chão. FRAME 2-3 (11:25:33-38): Carreta e carro desapareceram. Homem de boné amarelo aparece agachado junto à pilha, manuseand",14144,914,0,0.011228,21136,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.63,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Carro prateado com carreta verde para junto à pilha. Homem de camisa laranja e capacete amarelo desce, interage com a carreta e manuseia material. Segundo homem de camisa amarela aproxima-se, ambos conversam e manuseiam itens na carreta. Primeiro homem retira material da carreta e transporta em dire",19328,759,0,0.013874,32392,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.69,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,Sequência mostra dois homens chegando com carreta verde acoplada a carro prata. Homem de camisa rosa desce da carreta e ambos manuseiam material. Homem sem camisa (boné amarelo) despeja conteúdo de saco laranja diretamente sobre a pilha de lixo existente (11:23:37-11:23:53). Carreta é rebocada e aba,19328,770,0,0.013907,42492,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.66,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Entulho,Sequência temporal mostra veículo (carro prateado com reboque) chegando e parando junto à pilha de lixo. Quatro indivíduos desembarcam e realizam descarte sistemático de múltiplos pneus: homem de camisa amarela (nº 98) e homem de camisa branca (boné branco) carregam pneus do reboque e os depositam n,19328,848,0,0.014141,19905,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,low,0,0.84,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Cyclist passes through without stopping or interacting with waste pile. Two pedestrians and a dog appear in later frames standing and conversing, but no material is deposited. Motorcycle passes through. No interaction with the existing waste pile occurs.",7381,269,0,0.005236,4004,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,31,low,0,1.6,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Entulho,"Sequência mostra carreta rebocada por veículo particular estacionada em ponto crônico de descarte. Homem de camisa amarela (98) e boné branco descarregam sistematicamente pneus da carreta, empilhando-os no chão ao lado da pilha de lixo. Ação coordenada: um homem dentro da carreta passa pneus, outro ",19004,814,0,0.013844,21166,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,low,0,0.47,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Person on motorcycle passes through scene with headlight on; no stopping or material handling at waste pile. Pile remains unchanged between first and last frames.,7381,254,0,0.005191,3745,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.64,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Pneus usados,"Veículo prata (Fiat Argo) com reboque carregado de pneus usados para no ponto crônico. Três indivíduos desembarcam e iniciam descarga: homem de camisa amarela 'WENDEL 98' e outro de camisa branca manipulam cordas e removem pneus do reboque, lançando-os ao chão. Terceiro homem (camisa estampada) tamb",19328,715,0,0.013742,29526,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,32,low,0,1.21,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Sequência mostra pessoa de camisa clara e calça escura chegando a pé pela parte superior (00:57:49), parando junto à carroceria no fundo, manuseando material e adicionando à pilha existente. Pessoa se agacha/curva em 00:58:01-00:58:09, claramente depositando material. Pilha permanece inalterada em v",19328,769,0,0.013904,19190,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,22,low,0,0.78,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Entulho,"Veículo SUV escuro parado com faróis acesos. Duas pessoas descem, uma delas (vestido claro) caminha até a pilha de lixo, agacha-se e interage com o material no chão (frame 19:32:18). A pessoa retorna ao veículo que em seguida se afasta. A interação física com a pilha, em contexto de ponto crônico, i",16088,684,0,0.011705,23317,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,low,0,0.4,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,A white truck with open bed passes through frame 2 but does not stop; no person handles material at the pile. The waste pile remains unchanged across all frames.,7381,234,0,0.005131,27517,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,low,0,0.65,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,85,Lixo domiciliar,"Sequência mostra caminhonete preta estacionando às 08:33:46. Motorista desce às 08:34:06, abre caçamba e manuseia caixa de papelão, inclinando-se sobre a caçamba em posição de descarregamento. Ação ocorre diretamente sobre a pilha de lixo existente. Veículo permanece parado por mais de 20 segundos c",13172,757,0,0.010174,25772,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,low,0,0.31,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"Sequência mostra homem de camiseta preta e shorts claro saindo da caçamba da caminhonete preta, pegando sacos de lixo e lançando-os no chão ao lado do veículo, aumentando a pilha existente. Ato contínuo de descarte: frame 1 posiciona-se na caçamba, frames 2-4 manipula material, frame 5-6 lança sacos",10904,774,0,0.008864,12497,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,19,low,0,1.05,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"Sequência mostra homem de camisa azul e bermuda amarela chegando a pé ao local (10:43:20), trazendo carrinho de mão com sacos brancos. Ele para junto à pilha de lixo, despeja o conteúdo dos sacos diretamente sobre a pilha existente (10:43:28 a 10:43:52), agachando-se e manuseando o material. Após de",15116,765,0,0.011365,17832,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,low,0,0.86,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,92,Lixo domiciliar,"RACIOCÍNIO: 1) BASELINE: Frame 1 (08:33:30) mostra carro vermelho e pilha de lixo existente na parte inferior. 2) ATORES E TRAJETÓRIA: Carro vermelho sai e caminhonete preta entra por volta de 08:34:24. Homem de camisa preta/calça jeans para ao lado da caminhonete, abre caçamba e manuseia material. ",14468,881,0,0.011324,27321,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,32,low,0,1.78,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Sequência mostra múltiplos atores interagindo com a pilha de lixo. No frame 10:44:50, pessoa de camisa branca e shorts azuis carrega saco verde até a pilha ao fundo e deposita material. No frame 10:45:10, motocicleta passa rapidamente sem interagir. No frame 10:45:34, pessoa com mochila rosa carrega",19328,909,0,0.014324,25703,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,10,low,0,0.5,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Frame 1 (12:53:53): baseline com pilha existente. Frame 2 (12:54:01): homem de preto empurra carrinho de supermercado com grande objeto branco (aparentemente eletrodoméstico ou móvel). Frame 3 (12:54:05): homem PARA junto à pilha do fundo, desce do carrinho e MANUSEIA o objeto branco, aparentemente ",12200,806,0,0.009738,12642,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"No actors present in any frame. Fixed waste piles remain unchanged throughout sequence. No movement, interaction, or material addition detected.",7381,226,0,0.005107,6024,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"No vehicles or people present in any frame. The waste pile at bottom of frame appears unchanged. Diagonal light streaks vary across frames due to rain/water on lens or lighting artifacts, not physical objects. No dumping activity detected.",7381,244,0,0.005161,3937,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Two pedestrians walk through the scene from left to right without stopping or interacting with the waste pile. No material is deposited; the pile remains unchanged.,7381,232,0,0.005125,4164,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,"No actors present in any frame; waste pile at bottom of frame remains unchanged throughout sequence. Only change is battery indicator icon appearing/disappearing in top right corner (UI element, not scene content).",7381,230,0,0.005119,4991,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,22,low,0,1.24,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,0,85,,"Sequência mostra caminhão vermelho parado desde o início. Motorista (camisa verde, boné verde) desce às 10:49:41, fecha porta e sobe novamente. Não há manuseio de material nem interação com a pilha de lixo. Dois trabalhadores de amarelo com contentores passam por trás do caminhão (10:50:09-10:50:17)",16088,769,0,0.01196,34799,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,11,low,0,0.54,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,85,Lixo domiciliar,"Veículo branco (sedan) passa rapidamente no frame 2 sem parar. A partir do frame 3, indivíduo de camisa clara e calça estampada entra em cena carregando sacola branca. Nos frames 4-6, o indivíduo para junto à pilha de lixo, agacha-se e manuseia a sacola, posicionando-a junto aos resíduos. A sacola é",12524,761,0,0.009797,23371,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,No actors (people or vehicles) present in any frame. The waste pile in the foreground and background debris remain static throughout the sequence. No material handling or deposition activity observed.,7381,224,0,0.005101,5434,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,low,0,0.41,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,A cyclist and a pedestrian pass through the frame from right to left without stopping or interacting with the waste pile. The waste pile remains unchanged throughout the sequence.,7381,204,0,0.005041,4971,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,low,0,1.72,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,No actors present in any frame; waste pile remains static with no visible changes across 2+ minute window. Only minor lighting/shadow variation detected.,7381,236,0,0.005137,5097,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,low,0,0.33,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,Motorcycle passes through frame from left to right without stopping. No interaction with waste pile. Pile remains unchanged in size and composition across all frames.,7381,230,0,0.005119,5818,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,low,0,0.67,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Person in green shirt walks through frame from right to left without stopping or interacting with waste piles. No material added to ground.,7381,239,0,0.005146,5826,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,low,0,0.37,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Person on bicycle moves through frame from left to right without stopping or interacting with waste pile. No material added to ground.,7381,225,0,0.005104,4487,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,low,0,0.36,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,"Five consecutive frames show a static illegal dumping site with large pre-existing waste piles, but no actors (people or vehicles) appear in any frame. The waste piles remain completely unchanged across the 28-second window.",7381,242,0,0.005155,6830,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,low,0,0.63,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Woman with black bag walks through frame 1, exits by frame 2. Three men walk through frame 3, exit by frame 4. No one stops or interacts with waste piles. Pile state unchanged across all frames.",7381,244,0,0.005161,4689,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,low,0,0.86,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two pedestrians walk through the scene without stopping or interacting with the waste pile. A person in dark clothing exits frame left, followed by a woman in white shirt and blue pants carrying a bag who also walks through without depositing anything. The waste pile remains unchanged throughout the",7381,275,0,0.005254,6400,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,low,0,0.32,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two pedestrians walk through the scene without stopping or interacting with the waste pile. First person with backpack crosses left-to-right and exits. Second person in blue shirt crosses right-to-left and exits. No one stops, crouches, or deposits material. Waste pile remains unchanged.",7381,255,0,0.005194,4939,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,low,0,1.03,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Red gas cylinder truck passes through the dumping area without stopping; no person exits or handles material at the waste pile. The vehicle enters and exits the frame while maintaining motion, with no interaction with the ground waste.",7381,248,0,0.005173,5525,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,low,0,0.42,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,"Five consecutive frames show a static illegal dumping site with large waste piles in foreground and background. No vehicles, people, or moving objects appear in any frame. The waste piles remain completely unchanged across the 32-second sequence (08:00:44 to 08:01:16).",7381,245,0,0.005164,8793,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,low,0,0.39,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two pedestrians walk through the scene without stopping or interacting with waste piles. First person (black/red shirt) walks from center to top-left and exits. Second person (pink dress) enters from bottom-left and walks toward center. No one stops, crouches, or deposits material. Waste piles remai",7381,266,0,0.005227,6213,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,low,0,0.43,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two pedestrians walk through the scene from left to right between frames 1-2, then exit. No one stops or interacts with the waste pile. The pile remains visually unchanged across all frames.",7381,239,0,0.005146,5726,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,low,0,0.79,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Motorcycle with two riders passes through from left to right; pedestrian in blue shirt walks across frame. No one stops or interacts with the waste pile. Pile remains visually unchanged between first and last frames.,7381,260,0,0.005209,6021,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,low,0,0.5,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Three different pedestrians walk through the scene at different times (09:11:28, 09:11:40, 09:12:04). None stop or interact with the waste pile; all are pure pass-through traffic. The waste pile remains visually unchanged across all frames.",7381,285,0,0.005284,5600,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,low,0,0.55,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Motorcycle with cargo box passes through frame 3 without stopping; no interaction with waste pile. Person in green shirt walks through upper left in frame 2, no material handling. Waste pile unchanged throughout sequence.",7381,232,0,0.005125,7173,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,32,low,0,1.79,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"Sequência mostra dois indivíduos com carroça de mão cheia de sacos e materiais. No frame 09:49:00, posicionam carroça junto à pilha. Indivíduo de camisa verde descarrega sacos brancos e rosa diretamente sobre a pilha existente entre 09:49:04-09:49:52. Indivíduo de camisa preta também descarrega mate",19328,837,0,0.014108,25469,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,low,0,1.67,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,Sequence shows empty dumping area with pre-existing waste pile. A person in red shirt walks through frame 4 without stopping or interacting with pile. A dog appears in final frame. No material added to pile.,7381,239,0,0.005146,5317,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,low,0,0.61,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,"A white bus marked 'MARTUR' passes through the frame from left to right in frame 3 (09:27:02), then exits completely by frame 4 (09:27:14). The bus does not stop, and no person is seen handling material. The waste pile at bottom of frame remains visually unchanged throughout all frames.",7381,269,0,0.005236,35131,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,low,0,0.52,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two pedestrians walk through the scene from right to left between frames 2-3, never stopping or interacting with the waste pile. The existing garbage pile remains unchanged throughout all frames.",7381,249,0,0.005176,4098,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,low,0,1.1,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two men walk through the scene from left to right in the first frame, then exit. No one stops or interacts with the waste pile. The pile remains visually unchanged across all frames.",7381,238,0,0.005143,7376,
