arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,gemma-3-12b,gemma-3-12b,v1,text,1,0,85,0,,,"The scene shows a large pile of waste. There is a noticeable increase in the amount of waste present in the last frame compared to the first, indicating new material has been added.",2453,227,0,0.000287,5719,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,"Indivíduo depositando lixo em área já contaminada. Observa-se o indivíduo se aproximando da área de lixo e depositando material, seguido por outro indivíduo se afastando.",5591,607,0,0.000679,16352,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,"Indivíduo caminhando em direção à pilha de lixo e depositando material. A quantidade de lixo na pilha aumenta visivelmente entre os frames, indicando descarte irregular.",5591,625,0,0.000684,10057,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,low,0,1.43,kimi-k2.5,kimi-k2.5,v1,tool,1,0,0,0,,,"A motorcycle with headlight on passes through the scene in frame 2 (22:01:57), entering from the right and exiting. No vehicle stopped and no person deposited material. The motorcycle was in motion throughout its brief appearance.",6996,207,0,0.004819,7278,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,low,0,1.4,kimi-k2.5,kimi-k2.5,v1,tool,1,0,0,0,,,"A person is walking through the scene near a pre-existing waste pile, but there is no vehicle stopped and no active dumping behavior observed. The white car remains parked throughout all frames.",6996,215,0,0.004843,9019,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,low,0,1.39,kimi-k2.5,kimi-k2.5,v1,tool,1,0,0,0,,,"Motorcycle with rider and passenger drives through the scene from right to left, stopping briefly before continuing. A person walks alongside. All subjects exit the frame by the final frame. No dumping activity observed.",6996,216,0,0.004846,6192,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,low,0,0.98,kimi-k2.5,kimi-k2.5,v1,tool,1,0,0,0,,,"Vehicles and people moving through the scene: white car exits, person walks across, motorcycle with delivery box passes through. No dumping activity observed.",6996,200,0,0.004798,5011,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,low,0,1.43,kimi-k2.5,kimi-k2.5,v1,tool,1,0,0,0,,,People walking through the area and a vehicle driving through. No stopped vehicle with person depositing material. Pre-existing waste piles remain unchanged.,6996,195,0,0.004783,6376,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,kimi-k2.5,kimi-k2.5,v1,tool,1,1,95,1,95,Lixo domiciliar,"Sequência mostra van branca estacionada próximo a grande pilha de lixo existente. Pessoa de camisa azul desce do veículo, carrega sacos brancos do interior da van e os deposita no chão ao lado do veículo, próximo à pilha de resíduos. Ação ocorre em múltiplos frames com o infrator em posição estacion",14205,685,0,0.010578,30443,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,kimi-k2.5,kimi-k2.5,v1,text,1,1,85,1,85,Lixo domiciliar,"Veiculo SUV preto entra na area em 16:56:04, para proximo a pilha de residuos com pessoas em seu entorno. Ocupantes desembarcam e permanecem estacionarios proximo ao veiculo e a pilha de lixo, indicando comportamento de descarte. Veiculo permanece parado na area por periodo prolongado com pessoas in",16845,738,0,0.012321,15880,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,kimi-k2.5,kimi-k2.5,v1,text,1,1,85,1,85,Entulho,"Pessoa de camisa amarela desce do veículo verde, caminha em direção à área de entulho no fundo da cena, permanece estacionária próximo à pilha de resíduos por múltiplos frames (12:07:32 a 12:07:43), e retorna ao veículo. O padrão de deslocamento (ida, permanência estacionária no local de descarte, r",16494,663,0,0.011885,39374,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,kimi-k2.5,kimi-k2.5,v1,text,1,1,95,1,95,Entulho,"Veículo SUV preto com carreta azul estacionado próximo à pilha de lixo. Dois indivíduos permanecem estacionários entre o veículo e a pilha de resíduos por aproximadamente 2 minutos, realizando manuseio e descarte de materiais da carreta para o chão. A carreta é esvaziada progressivamente, com objeto",18789,740,0,0.013493,14451,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,kimi-k2.5,kimi-k2.5,v1,text,1,1,85,1,85,Entulho,"Veiculo preto (caminhonete) permanece estacionado em posicao fixa proxima a area de residuos entre 16:52:45 e 16:54:27. Pessoas circulam entre o veiculo e a pilha de entulho, com comportamento de descarregamento. Individuo de camisa azul claro e outro de camisa escura realizam multiplas viagens entr",16845,738,0,0.012321,41699,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,kimi-k2.5,kimi-k2.5,v1,text,1,0,0,0,,,No vehicles or people visible in any frame. Scene shows static waste piles with no movement or activity. A small animal (cat) appears in frame 2 but does not constitute human activity or dumping.,7023,244,0,0.004946,5822,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,kimi-k2.5,kimi-k2.5,v1,text,1,1,95,1,95,Entulho,"Sequencia mostra carreta azul estacionada em local de entulho pre-existente. Pessoa de roupa clara permanece estacionaria proximo a carreta por multiplos frames (18:12:41 a 18:14:51), manuseando e descartando materiais no chao. Outras pessoas transitam e auxiliam no descarte. Veiculo SUV preto perma",18789,754,0,0.013535,24460,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,kimi-k2.5,kimi-k2.5,v1,text,1,0,0,0,,,"No vehicles or people visible in any frame. Scene shows static waste piles with no changes. Light streaks vary due to camera exposure/artifacts, not actual activity.",7023,215,0,0.004859,4262,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,kimi-k2.5,kimi-k2.5,v1,text,1,0,0,0,,,Two people walking across the scene from left to right between frames 4 and 5. No vehicle present. Pre-existing waste piles remain unchanged throughout all frames.,7023,222,0,0.00488,4810,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,kimi-k2.5,kimi-k2.5,v1,text,1,0,0,0,,,"All five frames show identical static scene with pre-existing waste piles. No vehicles, people, or movement detected. The red box in first frame appears to be a UI element (battery indicator), not a physical object in the scene.",7023,233,0,0.004913,3997,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,kimi-k2.5,kimi-k2.5,v1,text,1,0,0,0,,,"No vehicles or people visible in any frame. The red battery icon in frames 1 and 4 is a UI overlay, not a physical object in the scene. Pre-existing debris piles remain unchanged throughout the sequence.",7023,251,0,0.004967,5344,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,kimi-k2.5,kimi-k2.5,v1,text,1,0,0,0,,,"Two pedestrians walk through the scene from right to left across frames 3-4, with no vehicle stopped and no material handling observed. Pre-existing debris piles remain unchanged.",7023,247,0,0.004955,3966,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,kimi-k2.5,kimi-k2.5,v1,text,1,1,95,1,85,Entulho,Sequencia mostra grupo de pessoas descarregando material de construcao da carreta azul acoplada ao veiculo preto. Individuo de camisa branca permanece estacionario junto a carreta enquanto outros transportam placas de madeira/metal e depositam no chao. Moto passa rapidamente pela cena. Material novo,18789,727,0,0.013454,69720,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,low,0,1.43,ministral-3-14b,ministral-3-14b,v1,tool,1,0,98,0,,,"No person actively handling material near a vehicle in any frame. Vehicle is stationary, but no unloading or depositing activity is visible.",7349,249,0,0.00152,8582,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,low,0,1.39,ministral-3-14b,ministral-3-14b,v1,tool,1,0,98,0,,,"No vehicle is actively stopped for dumping, and no person is seen depositing material. The litter pile remains unchanged across frames.",7348,291,0,0.001528,7480,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,ministral-3-14b,ministral-3-14b,v1,text,1,1,98,1,98,Entulho,"Pessoa próxima ao veículo branco estacionado manuseando material próximo à pilha de resíduos, com aumento progressivo de entulho na área. Veículo permanece estacionado em posição fixa por toda a sequência, e pessoa interage diretamente com o material, indicando descarte irregular.",14957,626,0,0.003117,20346,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,ministral-3-14b,ministral-3-14b,v1,tool,0,1,98,,,,"A white vehicle is stationary near a pile of waste. A person is actively depositing or handling material onto the ground, increasing the pile size between frames.",16479,894,0,0.003475,21066,"detail: schema: ValidationError: 1 validation error for GeminiInfractionReport
baseline_description
  Input should be a valid string [type=string_type, input_value=['Veículo branco estacio...co"
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,low,0,1.47,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,low,0,1.43,ministral-3-14b,ministral-3-14b,v1,text,1,0,98,0,,,"No active dumping behavior observed. A vehicle is parked in the final frame, but no person is handling material. Pre-existing waste piles remain unchanged across frames.",7260,324,0,0.001517,4552,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,low,0,0.98,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,low,0,1.44,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,low,0,1.71,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,low,0,1.42,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,low,0,1.73,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,ministral-3-14b,ministral-3-14b,v1,text,1,0,98,0,,,"No vehicles are visible in any frame. A person is consistently present near a pre-existing waste pile, handling material but not depositing new litter on the ground.",7260,290,0,0.00151,5156,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,low,0,1.74,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,ministral-3-14b,ministral-3-14b,v1,text,1,0,98,0,,,"No vehicles or active human intervention observed across frames. Pre-existing waste piles remain unchanged, and no new material deposition is detected. Lighting variations and shadows are consistent with static conditions.",7260,282,0,0.001508,4447,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,ministral-3-14b,ministral-3-14b,v1,text,1,0,98,0,,,"No vehicles or people visible in any frame. Pre-existing waste piles remain unchanged between frames, with no new material deposited on the ground.",7260,296,0,0.001511,5084,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,ministral-3-14b,ministral-3-14b,v1,text,1,0,98,0,,,"No vehicles or people visible in any frame. Pre-existing waste piles remain unchanged between first and last frame, indicating no active dumping or material handling.",7260,299,0,0.001512,5130,
ministral-3-14b:casc_v1_low,bedrock,mistral.ministral-3-14b-instruct,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,ministral-3-14b,ministral-3-14b,v1,text,0,,,,,,,,,,0.0,,gate: sem JSON na resposta (stop=end_turn)
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,3,mosaic,0,1.28,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,6809,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,2,mosaic,0,1.01,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,7461,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,2,mosaic,0,0.96,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1305,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,2,mosaic,0,0.93,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1116,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,3,mosaic,0,1.41,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1621,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,2,mosaic,0,0.93,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1446,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,3,mosaic,0,1.37,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1667,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,3,mosaic,0,1.35,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1912,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,3,mosaic,0,1.33,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1481,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,3,mosaic,0,1.32,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1908,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,3,mosaic,0,1.33,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1729,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,1,mosaic,0,0.31,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,843,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,3,mosaic,0,0.77,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1298,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,1,mosaic,0,0.33,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,710,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,2,mosaic,0,0.68,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,1008,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,3,mosaic,0,1.34,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,7446,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,1,mosaic,0,0.34,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,678,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
palmyra-vision-7b:single_g3_mosaic,bedrock,writer.palmyra-vision-7b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,1,mosaic,0,0.34,palmyra-vision-7b,palmyra-vision-7b,g3,,0,,,,,,,0,0,0,0.0,4307,"detail: ValidationException: An error occurred (ValidationException) when calling the Converse operation: The model returned the following errors: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type"
