event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260723_115904,2026-07-23T12:04:59.218407-03:00,g3,32,True,95,DUMPING,True,False,90,False,True,7482c9ca-82aa-4dde-99c5-33512accfe9a,CONFIRMADO,Descarte confirmado.,0.00406975
evt-20260723_120118,2026-07-23T12:11:42.746762-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00115725
evt-20260723_120358,2026-07-23T12:12:26.754208-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101625
evt-20260723_120652,2026-07-23T12:12:41.702698-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010065
evt-20260723_121243,2026-07-23T12:18:07.976041-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101925
evt-20260723_121516,2026-07-23T12:18:26.574595-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001137
evt-20260723_121753,2026-07-23T12:23:29.049031-03:00,g3,32,True,95,DUMPING,True,True,90,True,False,,,,0.00354925
evt-20260723_122013,2026-07-23T12:24:03.313480-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00118125
evt-20260723_122235,2026-07-23T12:29:06.336157-03:00,g3,19,False,95,TRAFFIC,False,,,False,False,,,,0.0009795
evt-20260723_122410,2026-07-23T12:29:18.698807-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0013125
evt-20260723_122655,2026-07-23T12:34:05.970983-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00117975
evt-20260723_123028,2026-07-23T12:34:20.560889-03:00,g3,21,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260723_123308,2026-07-23T12:39:20.778690-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00099075
evt-20260723_123526,2026-07-23T12:39:38.120071-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011505
evt-20260723_123756,2026-07-23T12:44:16.359244-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.00145575
evt-20260723_124014,2026-07-23T12:44:36.089822-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00096375
evt-20260723_124620,2026-07-23T12:48:55.488023-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001125
evt-20260723_124830,2026-07-23T12:52:50.108186-03:00,g3,32,True,90,DUMPING,True,False,90,False,False,,,,0.00362275
evt-20260723_125144,2026-07-23T12:57:18.199743-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001083
evt-20260723_125422,2026-07-23T12:57:37.987932-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00113625
evt-20260723_125726,2026-07-23T13:01:55.544412-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010395
evt-20260723_130020,2026-07-23T13:05:47.282879-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009855
evt-20260723_130322,2026-07-23T13:06:02.837670-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010455
evt-20260723_130617,2026-07-23T13:10:19.666814-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010875
evt-20260723_130901,2026-07-23T13:14:16.303014-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001125
evt-20260723_131143,2026-07-23T13:14:33.027120-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00126975
evt-20260723_131445,2026-07-23T13:19:10.779408-03:00,g3,32,True,95,DUMPING,True,True,85,True,False,,,,0.003826
evt-20260723_131831,2026-07-23T13:23:54.992642-03:00,g3,32,False,75,DUMPING,False,,,False,False,,,,0.001473
evt-20260723_132101,2026-07-23T13:24:15.408236-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00111075
evt-20260723_132612,2026-07-23T13:29:41.978494-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00103725
evt-20260723_132852,2026-07-23T21:23:59.263346-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00111225
evt-20260723_133156,2026-07-23T21:24:28.415039-03:00,g3,32,True,100,DUMPING,True,True,95,True,True,ba6b88a8-8943-4cd8-9caf-ec23b1b2ade6,REJEITADO,Sem flagrante de descarte.,0.003943
evt-20260723_133504,2026-07-23T21:24:51.166296-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.00443875
evt-20260723_133950,2026-07-23T21:26:05.433080-03:00,g3,16,False,90,TRAFFIC,False,,,False,False,,,,0.00106125
evt-20260723_134312,2026-07-23T21:26:17.914116-03:00,g3,20,True,95,DUMPING,True,True,90,True,False,,,,0.00325
evt-20260723_135000,2026-07-23T21:26:37.606341-03:00,g3,32,False,85,TRAFFIC,False,,,False,False,,,,0.0010455
evt-20260723_135241,2026-07-23T21:26:51.266763-03:00,g3,26,True,85,DUMPING,True,True,95,True,False,,,,0.0038545
evt-20260723_135544,2026-07-23T21:27:14.680960-03:00,g3,28,False,95,TRAFFIC,False,,,False,False,,,,0.0010575
evt-20260723_135810,2026-07-23T21:27:27.729252-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00104925
evt-20260723_140446,2026-07-23T21:27:42.060433-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110625
evt-20260723_140650,2026-07-23T21:27:58.767971-03:00,g3,32,True,95,DUMPING,True,True,100,True,False,,,,0.003715
evt-20260723_140902,2026-07-23T21:28:35.940919-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.003535
evt-20260723_141302,2026-07-23T21:28:56.873810-03:00,g3,32,True,85,DUMPING,True,True,85,True,False,,,,0.004027
evt-20260723_141506,2026-07-23T21:29:20.006614-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001074
evt-20260723_141718,2026-07-23T21:29:34.322867-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011325
evt-20260723_141948,2026-07-23T21:29:48.695702-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001158
evt-20260723_142216,2026-07-23T21:30:03.727476-03:00,g3,32,True,95,DUMPING,True,False,95,False,False,,,,0.00895375
evt-20260723_142608,2026-07-23T21:30:43.043869-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009795
evt-20260723_142959,2026-07-23T21:30:56.566959-03:00,g3,32,False,0,DUMPING,False,,,False,False,,,,0.00121875
evt-20260723_143301,2026-07-23T21:31:10.035050-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.001059
evt-20260723_143747,2026-07-23T21:31:25.450291-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106725
evt-20260723_144105,2026-07-23T21:31:40.086698-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106425
evt-20260723_144512,2026-07-23T21:31:54.448486-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00121425
evt-20260723_144724,2026-07-23T21:32:09.447205-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00092775
evt-20260723_144928,2026-07-23T21:32:23.975865-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0012015
evt-20260723_145148,2026-07-23T21:32:37.934352-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001032
evt-20260723_145520,2026-07-23T21:32:52.081264-03:00,g3,31,False,100,TRAFFIC,False,,,False,False,,,,0.0010965
evt-20260723_145756,2026-07-23T21:33:05.989574-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010155
evt-20260723_150038,2026-07-23T21:33:19.525115-03:00,g3,32,True,90,DUMPING,True,False,100,False,False,,,,0.00344875
evt-20260723_150246,2026-07-23T21:33:47.416116-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.0014565
evt-20260723_150501,2026-07-23T21:34:06.612734-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011235
evt-20260723_150925,2026-07-23T21:34:20.550392-03:00,g3,31,False,95,PARKED,False,,,False,False,,,,0.00141525
evt-20260723_151222,2026-07-23T21:34:35.081908-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00102675
evt-20260723_151522,2026-07-23T21:34:50.882078-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0012345
evt-20260723_151746,2026-07-23T21:35:06.456789-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00097575
evt-20260723_152032,2026-07-23T21:35:18.892532-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00097575
evt-20260723_152300,2026-07-23T21:35:33.717755-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.0011025
evt-20260723_152506,2026-07-23T21:35:49.823386-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009225
evt-20260723_152926,2026-07-23T21:36:02.286435-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00098475
evt-20260723_153226,2026-07-23T21:36:17.361958-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110325
evt-20260723_153436,2026-07-23T21:36:31.532250-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009975
evt-20260723_153640,2026-07-23T21:37:00.808501-03:00,g3,32,True,95,DUMPING,True,False,90,False,True,7765fe06-094b-4077-aa75-fe0a818165d6,REJEITADO,Sem flagrante de descarte.,0.0037375
evt-20260723_153854,2026-07-23T21:37:25.101909-03:00,g3,32,False,85,TRAFFIC,False,,,False,False,,,,0.00133725
evt-20260723_154102,2026-07-23T21:37:43.985851-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.00360175
evt-20260723_154306,2026-07-23T21:38:06.139530-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.003619
evt-20260723_154538,2026-07-23T21:38:28.419187-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.00351325
evt-20260723_154811,2026-07-23T21:38:49.726003-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010485
evt-20260723_155237,2026-07-23T21:39:03.133427-03:00,g3,32,True,95,DUMPING,True,True,100,True,False,,,,0.003652
evt-20260723_155453,2026-07-23T21:39:25.437739-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0014415
evt-20260723_155733,2026-07-23T21:39:41.073897-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010635
evt-20260723_155938,2026-07-23T21:39:54.267277-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.001093
evt-20260723_160754,2026-07-23T21:40:06.734209-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000984
evt-20260723_161008,2026-07-23T21:40:20.688888-03:00,g3,32,True,95,DUMPING,True,True,100,True,False,,,,0.0033835
evt-20260723_161457,2026-07-23T21:40:41.245369-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001089
evt-20260723_161754,2026-07-23T21:40:54.278864-03:00,g3,32,True,95,DUMPING,True,False,90,False,False,,,,0.00407725
evt-20260723_162018,2026-07-23T21:41:19.212120-03:00,g3,32,True,100,DUMPING,True,True,85,True,False,,,,0.00358975
evt-20260723_162222,2026-07-23T21:41:41.955710-03:00,g3,32,True,85,DUMPING,True,True,95,True,False,,,,0.0039505
evt-20260723_162458,2026-07-23T21:42:07.728198-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.003769
evt-20260723_162702,2026-07-23T21:42:33.277954-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.0035995
evt-20260723_162934,2026-07-23T21:42:53.975866-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00100275
evt-20260723_163142,2026-07-23T21:43:11.288393-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.0010725
evt-20260723_163408,2026-07-23T21:43:25.509565-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001206
evt-20260723_163626,2026-07-23T21:43:38.893590-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00113325
evt-20260723_163858,2026-07-23T21:43:53.650508-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00114075
evt-20260723_164238,2026-07-23T21:44:07.767687-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001029
evt-20260723_164444,2026-07-23T21:44:23.724015-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101925
evt-20260723_164747,2026-07-23T21:44:38.009527-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106275
evt-20260723_165021,2026-07-23T21:44:51.867718-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010665
evt-20260723_165241,2026-07-23T21:45:06.764924-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009615
evt-20260723_165453,2026-07-23T21:45:19.355918-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010845
evt-20260723_165745,2026-07-23T21:45:33.700861-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010335
evt-20260723_165951,2026-07-23T21:45:46.622815-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00105675
evt-20260723_170307,2026-07-23T21:46:01.186743-03:00,g3,32,True,85,DUMPING,True,False,95,False,False,,,,0.00435475
evt-20260723_170511,2026-07-23T21:46:25.793616-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110475
evt-20260723_170735,2026-07-23T21:46:39.709714-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00140775
evt-20260723_170940,2026-07-23T21:46:56.402284-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.000903
evt-20260723_171156,2026-07-23T21:47:08.950517-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101925
evt-20260723_171446,2026-07-23T21:47:22.083302-03:00,g3,26,False,95,TRAFFIC,False,,,False,False,,,,0.0010765
evt-20260723_172136,2026-07-23T21:47:37.568965-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00119175
evt-20260723_172342,2026-07-23T21:47:52.360947-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00103125
evt-20260723_172546,2026-07-23T21:48:06.964097-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00105525
evt-20260723_172800,2026-07-23T21:48:20.279094-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260723_173038,2026-07-23T21:48:36.512745-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00099525
evt-20260723_173332,2026-07-23T21:48:49.737619-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001044
evt-20260723_173544,2026-07-23T21:49:02.888153-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00113175
evt-20260723_173750,2026-07-23T21:49:16.810326-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106725
evt-20260723_174006,2026-07-23T21:49:32.135762-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010395
evt-20260723_174210,2026-07-23T21:49:44.275128-03:00,g3,16,False,100,TRAFFIC,False,,,False,False,,,,0.00112
evt-20260723_174510,2026-07-23T21:49:58.852209-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101475
evt-20260723_174730,2026-07-23T21:50:12.319744-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00115275
evt-20260723_174942,2026-07-23T21:50:26.779635-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.0010455
evt-20260723_175200,2026-07-23T21:50:41.023090-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00104475
evt-20260723_175432,2026-07-23T21:50:54.726175-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.0013275
evt-20260723_175636,2026-07-23T21:51:10.500926-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00107175
evt-20260723_175846,2026-07-23T21:51:25.122703-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.001035
evt-20260723_180050,2026-07-23T21:51:38.995026-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.001341
evt-20260723_180431,2026-07-23T21:51:54.949862-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00109125
evt-20260723_180635,2026-07-23T21:52:08.491855-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011175
evt-20260723_180905,2026-07-23T21:52:22.623394-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.0009255
evt-20260723_181115,2026-07-23T21:52:35.828392-03:00,g3,32,False,85,PARKED,False,,,False,False,,,,0.00160725
evt-20260723_181443,2026-07-23T21:52:51.832868-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00113325
evt-20260723_181647,2026-07-23T21:53:07.463415-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.001194
evt-20260723_181909,2026-07-23T21:53:22.999773-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000969
evt-20260723_182115,2026-07-23T21:53:35.288256-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010395
evt-20260723_182319,2026-07-23T21:53:48.111508-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102225
evt-20260723_182531,2026-07-23T21:54:01.288147-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001194
evt-20260723_182821,2026-07-23T21:54:14.986728-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099975
evt-20260723_183045,2026-07-23T21:54:28.858166-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00109425
evt-20260723_183249,2026-07-23T21:54:42.592129-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010125
evt-20260723_183453,2026-07-23T21:54:55.958932-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00099525
evt-20260723_183828,2026-07-23T21:55:10.782647-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009405
evt-20260723_184120,2026-07-23T21:55:22.818502-03:00,g3,32,True,85,DUMPING,True,True,100,True,False,,,,0.0038965
evt-20260723_184338,2026-07-23T21:55:45.999855-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011235
evt-20260723_184542,2026-07-23T21:56:00.304820-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001134
evt-20260723_184748,2026-07-23T21:56:14.710686-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00097425
evt-20260723_184958,2026-07-23T21:56:28.353238-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00098325
evt-20260723_185210,2026-07-23T21:56:41.837409-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00113325
evt-20260723_185426,2026-07-23T21:56:55.404765-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00135675
evt-20260723_185630,2026-07-23T21:57:13.279150-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.001032
evt-20260723_185848,2026-07-23T21:57:36.648024-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.0012585
evt-20260723_190144,2026-07-23T21:57:51.022182-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00103875
evt-20260723_190424,2026-07-23T21:58:06.003243-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010545
evt-20260723_190628,2026-07-23T21:58:21.134285-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101175
evt-20260723_190832,2026-07-23T21:58:33.743888-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00094875
evt-20260723_191036,2026-07-23T21:58:47.420562-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00116175
evt-20260723_191241,2026-07-23T21:59:02.695335-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001152
evt-20260723_191449,2026-07-23T21:59:17.266733-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260723_191725,2026-07-23T21:59:30.678408-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00100425
evt-20260723_191929,2026-07-23T21:59:45.782590-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260723_192133,2026-07-23T21:59:58.758100-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00098775
evt-20260723_192357,2026-07-23T22:00:14.434467-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00093975
evt-20260723_192649,2026-07-23T22:00:46.347128-03:00,g3,32,True,95,DUMPING,True,True,100,True,True,26c898e4-735a-4dff-a439-62a1ddd69ce2,CONFIRMADO,"Descarte confirmado, porém, não fora possível identificar a placa.",0.0037855
evt-20260723_192908,2026-07-23T22:01:22.662155-03:00,g3,32,True,100,DUMPING,True,True,100,True,True,26c898e4-735a-4dff-a439-62a1ddd69ce2,CONFIRMADO,"Descarte confirmado, porém, não fora possível identificar a placa.",0.0036265
evt-20260723_193136,2026-07-23T22:01:45.863515-03:00,g3,32,True,85,DUMPING,True,True,85,True,False,,,,0.00338425
evt-20260723_193458,2026-07-23T22:02:23.922574-03:00,g3,32,True,90,DUMPING,True,True,95,True,True,26c898e4-735a-4dff-a439-62a1ddd69ce2,CONFIRMADO,"Descarte confirmado, porém, não fora possível identificar a placa.",0.003646
evt-20260723_193718,2026-07-23T22:03:03.098164-03:00,g3,32,True,90,DUMPING,True,True,90,True,True,26c898e4-735a-4dff-a439-62a1ddd69ce2,CONFIRMADO,"Descarte confirmado, porém, não fora possível identificar a placa.",0.00367375
evt-20260723_194046,2026-07-23T22:03:25.044121-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.00352225
evt-20260723_194258,2026-07-23T22:04:15.968713-03:00,g3,32,True,90,DUMPING,True,True,95,True,True,26c898e4-735a-4dff-a439-62a1ddd69ce2,CONFIRMADO,"Descarte confirmado, porém, não fora possível identificar a placa.",0.0035695
evt-20260723_194502,2026-07-23T22:04:56.732856-03:00,g3,32,True,100,DUMPING,True,True,90,True,False,,,,0.003763
evt-20260723_194718,2026-07-23T22:05:20.023859-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.003685
evt-20260723_194928,2026-07-23T22:05:40.197422-03:00,g3,32,True,100,DUMPING,True,False,95,False,False,,,,0.008668
evt-20260723_195224,2026-07-23T22:06:17.094159-03:00,g3,32,True,85,DUMPING,True,True,100,True,False,,,,0.0039535
evt-20260723_195450,2026-07-23T22:07:02.546559-03:00,g3,32,False,0,DUMPING,False,,,False,False,,,,0.00186075
evt-20260723_195736,2026-07-23T22:07:21.151204-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00100875
evt-20260723_200000,2026-07-23T22:07:36.361136-03:00,g3,32,False,95,EMPTY,False,,,False,False,,,,0.00128625
evt-20260723_200248,2026-07-23T22:07:50.830768-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00115275
evt-20260723_200524,2026-07-23T22:08:07.081988-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00095325
evt-20260723_200842,2026-07-23T22:08:20.783247-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00115425
evt-20260723_201120,2026-07-23T22:08:35.347493-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104625
evt-20260723_201442,2026-07-23T22:08:50.724811-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009435
evt-20260723_201706,2026-07-23T22:09:04.160560-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011655
evt-20260723_201932,2026-07-23T22:09:18.103143-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00106875
evt-20260723_202158,2026-07-23T22:09:31.586096-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00109575
evt-20260723_202448,2026-07-23T22:09:43.463310-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009705
evt-20260723_202730,2026-07-23T22:09:57.249473-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110925
evt-20260723_202946,2026-07-23T22:10:11.857134-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00122025
evt-20260723_203220,2026-07-23T22:10:25.440059-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00104025
evt-20260723_203516,2026-07-23T22:10:38.558748-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00105075
evt-20260723_203941,2026-07-23T22:10:53.692820-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00095325
evt-20260723_204331,2026-07-23T22:11:08.565576-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00099675
evt-20260723_204551,2026-07-23T22:11:24.757703-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001128
evt-20260723_204859,2026-07-23T22:11:39.107551-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010575
evt-20260723_205137,2026-07-23T22:11:52.706505-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010245
evt-20260723_205419,2026-07-23T22:12:04.495037-03:00,g3,32,False,70,DUMPING,False,,,False,False,,,,0.0014685
evt-20260723_205704,2026-07-23T22:12:21.265250-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.000975
evt-20260723_205908,2026-07-23T22:12:33.842860-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00101625
evt-20260723_210236,2026-07-23T22:12:47.507857-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009165
evt-20260723_210450,2026-07-23T22:12:59.869607-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00116475
evt-20260723_210654,2026-07-23T22:13:14.815177-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011955
evt-20260723_210934,2026-07-23T22:13:28.783787-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104775
evt-20260723_211140,2026-07-23T22:13:43.529892-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001029
evt-20260723_211428,2026-07-23T22:13:55.637297-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099525
evt-20260723_211652,2026-07-23T22:14:10.096887-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00128775
evt-20260723_211928,2026-07-23T22:14:24.661473-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001071
evt-20260723_212146,2026-07-23T22:14:38.077626-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00103875
evt-warmup-20260723_160550,2026-07-23T22:14:50.014429-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00109775
evt-warmup-20260723_171937,2026-07-23T22:15:02.689025-03:00,g3,13,False,100,PARKED,False,,,False,False,,,,0.00111275
evt-20260723_212400,2026-07-23T23:34:43.934736-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0010485
evt-20260723_212616,2026-07-23T23:34:56.701099-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010005
evt-20260723_212848,2026-07-23T23:35:10.008464-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104325
evt-20260723_213058,2026-07-23T23:35:25.206204-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00103275
evt-20260723_213344,2026-07-23T23:35:38.327798-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00105075
