phase,quadrant,event_ref,ts,operator_status,operator_comment,prod_detection_id,gate_conf,gate_scene,detail_conf,shadow_evidence
g3,SHADOW-ONLY,evt-20260724_154616,2026-07-24T15:49:46.520866-03:00,(sem detecção de prod),,,95,DUMPING,100,"Multiple individuals are observed adding waste to the existing pile. A person with a wheelbarrow dumps material, and another person arrives carrying a bag and places it on the pile. The individual consistently present at the pile is actively sorting and adding to it throughout the sequence."
g3,SHADOW-ONLY,evt-20260724_154820,2026-07-24T15:54:55.584301-03:00,(sem detecção de prod),,,90,DUMPING,85,"A person is observed at the site throughout the sequence, actively handling, sorting, and placing waste materials onto the existing pile. This interaction with the waste pile constitutes irregular disposal activity."
g3,SHADOW-ONLY,evt-20260724_155034,2026-07-24T15:55:29.779320-03:00,(sem detecção de prod),,,100,DUMPING,70,"Indivíduos são observados manuseando e interagindo diretamente com a pilha de resíduos existente. Embora a atividade possa ser de triagem (catadores), a regra de ambiguidade estabelecida exige que, ao não ser possível distinguir claramente entre carregar e descarregar material, a ação seja classific"
g3,SHADOW-ONLY,evt-20260724_160800,2026-07-24T16:11:28.682110-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person is observed actively placing waste items into the existing pile and green dumpster area. Later in the sequence, another individual arrives with a wheelbarrow, further indicating active disposal and accumulation of waste at the site."
g3,SHADOW-ONLY,evt-20260724_164526,2026-07-24T16:48:24.895843-03:00,(sem detecção de prod),,,100,DUMPING,90,"An individual (shirtless) is observed repeatedly interacting with the waste pile, bending over, and handling materials throughout the sequence. Per the instructions for chronic disposal points, handling material at the pile is classified as an infraction."
g3,SHADOW-ONLY,evt-20260724_165021,2026-07-24T16:53:21.057542-03:00,(sem detecção de prod),,,95,DUMPING,100,"A shirtless man carrying a white bag approaches the existing waste pile, bends down, and deposits the bag onto the pile before walking away. This confirms an act of irregular waste disposal."
g3,SHADOW-ONLY,evt-20260724_170027,2026-07-24T17:03:38.472930-03:00,(sem detecção de prod),,,100,DUMPING,95,"An individual is observed actively interacting with a chronic waste pile using a wheelbarrow. The individual is seen handling materials and moving them to/from the pile. Per the ambiguity rule, as the individual is handling material at a known disposal site, this is classified as an infraction."
g3,SHADOW-ONLY,evt-20260724_170234,2026-07-24T17:08:18.376060-03:00,(sem detecção de prod),,,90,DUMPING,95,"An individual with a wheelbarrow approaches the existing waste pile, stops, and deposits material from the wheelbarrow onto the pile. The individual then leaves with the empty wheelbarrow. This constitutes an illegal disposal event."
g3,SHADOW-ONLY,evt-20260724_184602,2026-07-24T18:49:49.324092-03:00,(sem detecção de prod),,,100,DUMPING,100,"An individual is observed actively adding waste to the existing pile. He is seen carrying a large white panel/board and placing it onto the pile. Subsequently, he is seen handling a large white sack and adding it to the pile. The pile grows as a result of these actions."
g3,SHADOW-ONLY,evt-20260724_184810,2026-07-24T18:54:21.741709-03:00,(sem detecção de prod),,,85,DUMPING,95,"A black vehicle stops near the chronic waste pile. An individual exits the vehicle, approaches the pile, and interacts with it, depositing material. The action confirms irregular waste disposal."
g3,SHADOW-ONLY,evt-20260724_185048,2026-07-24T18:55:33.174332-03:00,(sem detecção de prod),,,95,DUMPING,95,"A male individual approaches the existing waste pile, stops, and spends significant time bending over and manipulating items within the pile. This interaction with the waste site constitutes an irregular disposal/handling event."
g3,SHADOW-ONLY,evt-20260724_185344,2026-07-24T19:00:19.582108-03:00,(sem detecção de prod),,,90,DUMPING,95,"A pedestrian approaches the existing waste pile, bends over, and places material onto the pile, confirming an irregular disposal action."
g3,SHADOW-ONLY,evt-20260724_192040,2026-07-24T19:23:30.206002-03:00,(sem detecção de prod),,,90,DUMPING,95,"Um indivíduo a pé aproxima-se da pilha de lixo existente, para e curva-se sobre os resíduos, realizando o descarte de material. A ação é clara e confirma a infração."
g3,SHADOW-ONLY,evt-20260724_192302,2026-07-24T19:28:07.478297-03:00,(sem detecção de prod),,,90,DUMPING,90,"Um indivíduo de boné branco manipula a pilha de resíduos existente. Um veículo sedan prata para próximo ao local, e indivíduos interagem com a pilha. Conforme a regra de ambiguidade, o manuseio de material em ponto crônico de descarte é classificado como infração."
g3,SHADOW-ONLY,evt-20260724_192506,2026-07-24T19:28:28.218960-03:00,(sem detecção de prod),,,90,DUMPING,90,"Um indivíduo de boné branco permanece junto a uma pilha de lixo crônica, manipulando e organizando os resíduos. Conforme as regras de auditoria, a interação direta com a pilha de descarte irregular é classificada como infração."
g3,SHADOW-ONLY,evt-20260724_193236,2026-07-24T19:37:29.296621-03:00,(sem detecção de prod),,,85,DUMPING,95,"A male pedestrian approaches the existing waste pile carrying a white bag. He stops at the pile, places the bag onto it, and then walks away, clearly adding to the volume of the waste."
g3,SHADOW-ONLY,evt-20260724_193442,2026-07-24T19:37:48.485210-03:00,(sem detecção de prod),,,100,DUMPING,100,"Um veículo SUV branco para próximo a uma pilha de lixo existente. Um indivíduo desce do veículo, caminha até a pilha e deposita/manuseia materiais, contribuindo para o descarte irregular no local."
g3,SHADOW-ONLY,evt-20260724_195416,2026-07-24T19:57:13.213679-03:00,(sem detecção de prod),,,85,DUMPING,90,"A pedestrian approaches the existing waste pile, stops, and interacts with the debris, appearing to deposit material. This behavior at a known chronic disposal site confirms the infraction."
g3,SHADOW-ONLY,evt-20260724_204457,2026-07-24T20:50:06.394870-03:00,(sem detecção de prod),,,90,DUMPING,90,"A person is observed standing directly at the waste pile, interacting with it. The individual remains at the site for an extended period, manipulating the waste materials. Given the context of an irregular disposal site, this interaction is classified as an infraction."
g3,SHADOW-ONLY,evt-20260724_204701,2026-07-24T20:50:26.000431-03:00,(sem detecção de prod),,,90,DUMPING,90,"In the initial frame (20:44:45), a person is observed bending over and interacting directly with the pre-existing waste pile, which constitutes a disposal action. The pile is large and contains mixed waste. Subsequent frames show pedestrians passing by, but the initial interaction confirms the infra"
g3,SHADOW-ONLY,evt-20260724_211426,2026-07-24T21:20:20.433634-03:00,(sem detecção de prod),,,85,DUMPING,95,"A pedestrian enters the frame, walks directly to the existing waste pile, stops, and appears to deposit an item onto the pile before walking away. The interaction confirms an act of illegal waste disposal."
g3,SHADOW-ONLY,evt-20260725_052046,2026-07-25T05:25:45.916750-03:00,(sem detecção de prod),,,95,DUMPING,100,"A red pickup truck stops at the site. An individual exits the vehicle and deposits material onto the existing waste pile. The vehicle then departs. Subsequently, another individual is observed interacting with the pile. The act of depositing material from the vehicle confirms the infraction."
g3,SHADOW-ONLY,evt-20260725_065147,2026-07-25T06:56:23.036158-03:00,(sem detecção de prod),,,100,DUMPING,95,"A person wearing a yellow shirt is observed at a chronic waste disposal site. The individual is seen holding a piece of wood/board, walking to the pile, and placing it onto the existing waste. This action confirms the disposal of material."
g3,SHADOW-ONLY,evt-20260725_070307,2026-07-25T07:05:59.082076-03:00,(sem detecção de prod),,,90,DUMPING,95,"Two individuals with a cart approach the existing waste pile. They stop and unload materials from the cart onto the ground/pile area, which constitutes an illegal disposal action."
g3,SHADOW-ONLY,evt-20260725_075607,2026-07-25T08:03:11.570910-03:00,(sem detecção de prod),,,95,DUMPING,95,"A man wearing a red shirt is observed carrying a long white object (likely a board or piece of wood) on his shoulder. He approaches the existing waste pile and subsequently walks away without the object, having deposited it at the site."
g3,SHADOW-ONLY,evt-20260725_081730,2026-07-25T08:25:07.915359-03:00,(sem detecção de prod),,,100,DUMPING,100,"Um caminhão de pequeno porte para no local. Dois indivíduos retiram materiais do veículo e os depositam na caçamba e na pilha de lixo existente, caracterizando descarte irregular."
g3,SHADOW-ONLY,evt-20260725_100321,2026-07-25T10:08:53.070285-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um indivíduo chega ao local empurrando um carrinho de mão contendo resíduos e realiza o descarte do material na pilha existente, confirmando a infração."
g3,SHADOW-ONLY,evt-20260725_102403,2026-07-25T10:29:12.202653-03:00,(sem detecção de prod),,,95,DUMPING,100,"A person wearing a red shirt enters the scene carrying a white plastic bag. They approach the existing waste pile, stop, and place the bag onto the pile. The person then walks away without the bag. This constitutes a clear act of irregular waste disposal."
g3,SHADOW-ONLY,evt-20260725_105411,2026-07-25T11:13:44.484255-03:00,(sem detecção de prod),,,95,DUMPING,95,A white pickup truck stops near the existing waste pile. An individual exits the vehicle and is observed handling and placing items from the vehicle onto the ground/pile area. This activity confirms the disposal of additional material.
g3,SHADOW-ONLY,evt-20260725_112038,2026-07-25T11:27:08.625035-03:00,(sem detecção de prod),,,95,DUMPING,95,"A man and a woman approach the existing waste pile. The man is observed carrying a white bag, which he proceeds to deposit onto the pile. This action constitutes an irregular disposal of waste."
g3,SHADOW-ONLY,evt-20260725_113056,2026-07-25T11:36:56.427065-03:00,(sem detecção de prod),,,95,DUMPING,95,"An individual (man in blue shirt) is observed depositing a wooden pallet onto the existing waste pile. He later returns to the site and interacts with the pile again by bending down, confirming disposal activity at this chronic dumping location."
g3,SHADOW-ONLY,evt-20260725_113552,2026-07-25T11:41:40.904326-03:00,(sem detecção de prod),,,95,DUMPING,85,"A man in a blue shirt is observed standing at the chronic waste pile for an extended period, actively sorting and handling materials. Per the instructions, ambiguous interaction at a chronic site is treated as disposal. While municipal workers in yellow uniforms are seen passing by later, the initia"
g3,SHADOW-ONLY,evt-20260725_134738,2026-07-25T13:53:26.089635-03:00,(sem detecção de prod),,,90,DUMPING,90,"Um veículo picape prata estaciona próximo à pilha de lixo existente. O condutor desce do veículo e interage com a área de descarte. Conforme a regra de ambiguidade para pontos crônicos, a parada e interação com material próximo à pilha configuram descarte irregular."
g3,SHADOW-ONLY,evt-20260725_145315,2026-07-25T14:57:59.202459-03:00,(sem detecção de prod),,,90,DUMPING,100,"A white pickup truck arrived at the chronic waste disposal site, stopped, and deposited a large white appliance (refrigerator) onto the existing pile. The appliance was not present in the initial frames."
g3,SHADOW-ONLY,evt-20260725_151536,2026-07-25T15:20:15.646552-03:00,(sem detecção de prod),,,90,DUMPING,85,"A woman accompanied by a child approaches the existing waste pile. She stops, bends down directly over the pile, and interacts with it, which is consistent with the disposal of waste. After the interaction, she walks away. This behavior at a known chronic disposal site is classified as an infraction"
g3,SHADOW-ONLY,evt-20260725_170904,2026-07-25T17:12:39.176850-03:00,(sem detecção de prod),,,95,DUMPING,85,"An individual carrying a white bag approaches the existing waste pile. The individual is seen bending over the pile, interacting with it, and subsequently, the bag is no longer visible in their hands, indicating disposal. Other individuals with carts are also present, sorting through the waste."
g3,SHADOW-ONLY,evt-20260725_174126,2026-07-25T17:46:49.685342-03:00,(sem detecção de prod),,,85,DUMPING,90,"A cyclist stops at the chronic waste disposal site. The individual dismounts and interacts directly with the existing pile of waste, appearing to deposit material before continuing their journey. This action confirms an irregular disposal event."
g3,SHADOW-ONLY,evt-20260725_175706,2026-07-25T17:59:33.108264-03:00,(sem detecção de prod),,,100,DUMPING,100,"Multiple individuals are observed carrying a large, flat, white object (likely a door or panel) towards the existing waste pile. They stop at the pile and deposit the object onto it, clearly increasing the volume of the waste pile. This constitutes an irregular disposal event."
g3,SHADOW-ONLY,evt-20260725_180823,2026-07-25T18:14:17.007506-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person pushing a cart arrives at the chronic waste disposal site, stops directly at the existing pile, and performs a disposal action. The person then moves away from the pile. The interaction with the pile using a transport cart confirms the disposal."
g3,SHADOW-ONLY,evt-20260725_184637,2026-07-25T18:50:30.454193-03:00,(sem detecção de prod),,,90,DUMPING,90,"A pedestrian approaches the existing waste pile on foot. The individual stops directly at the pile, bends down, and interacts with the waste material. Per the instructions, interaction with the pile at a chronic disposal site is classified as disposal."
g3,SHADOW-ONLY,evt-20260725_184927,2026-07-25T18:54:21.094486-03:00,(sem detecção de prod),,,90,DUMPING,95,"A vehicle stops near the existing waste pile. A person exits the vehicle, approaches the pile, and interacts with the ground/pile area, consistent with illegal disposal. The vehicle then departs."
g3,PROD-ONLY,evt-20260725_203113,2026-07-25T20:36:56.282397-03:00,CONFIRMADO,Descarte de grande porte confirmado.,eb568791-0322-47e5-8322-93c371f7a50d,95,DUMPING,95,A sequência mostra diversos pedestres e motociclistas transitando pela via pública onde existe uma pilha de resíduos pré-existente. Nenhum dos atores para ou interage com a pilha de lixo. A pilha permanece inalterada durante todo o período monitorado.
g3,SHADOW-ONLY,evt-20260725_213214,2026-07-25T21:37:37.744224-03:00,(sem detecção de prod),,,90,DUMPING,95,"Uma pedestre aproxima-se da pilha de lixo existente, para, curva-se sobre a pilha e realiza o descarte de um objeto/saco, confirmando a infração de descarte irregular."
g3,SHADOW-ONLY,evt-20260726_020218,2026-07-26T02:06:19.292695-03:00,(sem detecção de prod),,,90,DUMPING,90,"A person is observed approaching the existing waste pile and interacting with it (bending down) in the final frames of the sequence, indicating a disposal action."
g3,SHADOW-ONLY,evt-20260726_054657,2026-07-26T05:49:18.895786-03:00,(sem detecção de prod),,,95,DUMPING,100,"A person in a red shirt enters the frame carrying a large flat object (cardboard/wood). They walk directly to the existing waste pile, place the object on top of it, and remain in the vicinity. This confirms the addition of waste to the pile."
g3,SHADOW-ONLY,evt-20260726_061121,2026-07-26T06:14:05.512008-03:00,(sem detecção de prod),,,90,DUMPING,85,"A silver hatchback vehicle stops directly adjacent to a known chronic waste disposal site. The vehicle remains stationary for several frames, which is consistent with illegal dumping behavior at this location. The person in the red shirt is present in the vicinity throughout the sequence, but the ve"
g3,SHADOW-ONLY,evt-20260726_070229,2026-07-26T07:08:07.299513-03:00,(sem detecção de prod),,,100,DUMPING,100,"A man wearing a black t-shirt and patterned shorts approaches the existing waste pile carrying a white plastic bag. He stops at the pile, bends down, and deposits the bag onto the waste. The bag remains on the pile, confirming the disposal action."
g3,SHADOW-ONLY,evt-20260726_101041,2026-07-26T10:15:08.067386-03:00,(sem detecção de prod),,,95,DUMPING,90,"Multiple individuals are observed interacting with a large, pre-existing waste pile and a parked truck. The individuals are seen moving around the pile, handling items, and appearing to organize or add to the waste. This activity at a known chronic disposal site constitutes irregular waste managemen"
g3,SHADOW-ONLY,evt-20260726_101947,2026-07-26T10:25:13.434220-03:00,(sem detecção de prod),,,95,DUMPING,95,"Multiple individuals are observed actively moving and depositing construction materials (pipes, wood) onto an existing large waste pile. A white car also stops, and individuals are seen handling material near the pile, confirming irregular disposal."
g3,PROD-ONLY,evt-20260726_102529,2026-07-26T10:30:26.556279-03:00,CONFIRMADO,Descarte de grande porte confirmado.,2d914d3f-84a0-4f41-a667-0343432d1ee1,95,DUMPING,95,The sequence shows a man standing near an existing large pile of waste. He does not interact with the pile to add material; he is seen moving away from the pile towards a parked truck. No new waste is added during the observation period. The pile remains unchanged.
g3,SHADOW-ONLY,evt-20260726_102839,2026-07-26T10:34:24.315024-03:00,(sem detecção de prod),,,90,DUMPING,100,"A white truck is parked at a chronic waste disposal site. An individual (man in red shorts) is observed repeatedly removing items from the truck and depositing them onto the existing waste pile, confirming illegal disposal."
g3,SHADOW-ONLY,evt-20260726_103115,2026-07-26T10:34:46.087789-03:00,(sem detecção de prod),,,95,DUMPING,95,"Two individuals are present at the site of a chronic waste pile. One individual is observed bending over and placing a white bag onto the existing pile, confirming the addition of waste material."
g3,PROD-ONLY,evt-20260726_103413,2026-07-26T10:39:17.003952-03:00,CONFIRMADO,Descarte de grande porte confirmado.,2d914d3f-84a0-4f41-a667-0343432d1ee1,70,DUMPING,,"A silver vehicle is parked near an existing waste pile. Multiple individuals are observed interacting with the pile, sorting through materials. Per the ambiguity rule, as it is difficult to distinguish between scavenging and dumping, this is classified as dumping."
g3,SHADOW-ONLY,evt-20260726_104013,2026-07-26T10:44:39.567480-03:00,(sem detecção de prod),,,90,DUMPING,85,"Dois indivíduos são observados manipulando ativamente a pilha de resíduos durante toda a sequência. A manipulação constante de resíduos em um ponto crônico de descarte, sem distinção clara entre triagem e descarte, configura a infração conforme as diretrizes de recall."
g3,SHADOW-ONLY,evt-20260726_104231,2026-07-26T10:48:45.254090-03:00,(sem detecção de prod),,,95,DUMPING,95,"Multiple individuals are observed at a chronic waste disposal site. They are actively handling, sorting, and placing waste items onto a cart and the existing pile, confirming irregular disposal activity."
g3,SHADOW-ONLY,evt-20260726_104533,2026-07-26T10:49:05.588613-03:00,(sem detecção de prod),,,95,DUMPING,85,"Multiple individuals are observed interacting with a large, pre-existing waste pile. One individual is consistently crouching and manipulating bags and debris within the pile. Per the ambiguity rule, as they are handling material at a known chronic disposal site, this is classified as disposal."
g3,SHADOW-ONLY,evt-20260726_104813,2026-07-26T10:53:02.181253-03:00,(sem detecção de prod),,,90,DUMPING,85,"A man is observed repeatedly interacting with the existing waste pile, bending over to pick up, move, and place items within the pile. Although he may be scavenging, the interaction with the waste at this chronic disposal point is classified as an infraction per the provided guidelines regarding amb"
g3,SHADOW-ONLY,evt-20260726_105240,2026-07-26T10:58:01.093329-03:00,(sem detecção de prod),,,90,DUMPING,85,"Um indivíduo é observado interagindo diretamente com a pilha de resíduos, manuseando objetos e entulho. Conforme a regra de ambiguidade para pontos crônicos, a interação com a pilha é classificada como descarte irregular."
g3,SHADOW-ONLY,evt-20260726_105915,2026-07-26T11:02:49.103750-03:00,(sem detecção de prod),,,90,DUMPING,95,"Two individuals are observed interacting with a large, pre-existing waste pile. They are seen moving items and adding material to the pile over the course of the sequence. This confirms an active irregular disposal/maintenance event at a known chronic point."
g3,SHADOW-ONLY,evt-20260726_110345,2026-07-26T11:07:45.261179-03:00,(sem detecção de prod),,,90,DUMPING,90,"A person wearing a yellow cap is observed continuously interacting with a large, pre-existing waste pile. They are seen bending down, picking up items, and placing them onto the pile. This behavior constitutes irregular disposal/management of waste at a chronic dumping site."
g3,SHADOW-ONLY,evt-20260726_110557,2026-07-26T11:12:24.640341-03:00,(sem detecção de prod),,,95,DUMPING,100,"A sequência de imagens mostra um ponto crônico de descarte de resíduos. Vários indivíduos são observados carregando sacos e diversos materiais e depositando-os ativamente na pilha existente, aumentando o volume de lixo no local durante o período monitorado."
g3,SHADOW-ONLY,evt-20260726_111007,2026-07-26T11:13:04.908344-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um homem é observado manuseando e depositando materiais (aparentemente papelão ou madeira) na pilha de lixo existente. Ele permanece no local durante a sequência, adicionando itens à pilha. A ação de manusear e depositar materiais em um ponto crônico de descarte configura infração conforme as regras"
g3,SHADOW-ONLY,evt-20260726_111221,2026-07-26T11:17:44.391363-03:00,(sem detecção de prod),,,95,DUMPING,100,A man wearing a yellow cap is observed taking wooden boards from an orange cart and placing them onto the existing waste pile. This constitutes an active disposal of construction/bulky waste.
g3,SHADOW-ONLY,evt-20260726_113023,2026-07-26T11:34:12.832145-03:00,(sem detecção de prod),,,90,DUMPING,95,A person wearing a red shirt arrives at the site with a handcart containing waste material. They stop near the existing pile and transfer the contents of the cart onto the pile. The person in the yellow shirt continues to manage the waste throughout the event. This constitutes an active disposal of 
g3,SHADOW-ONLY,evt-20260726_114623,2026-07-26T11:52:20.914688-03:00,(sem detecção de prod),,,95,DUMPING,95,"Multiple individuals are observed actively interacting with the waste pile. They are seen moving, organizing, and adding waste materials to the pile and the orange cart. This sustained activity confirms the site is being used for irregular waste disposal."
g3,SHADOW-ONLY,evt-20260726_115505,2026-07-26T12:01:02.641968-03:00,(sem detecção de prod),,,90,DUMPING,85,"Multiple individuals are observed interacting with a large, pre-existing waste pile and an orange cart. They are seen handling materials at the site. As they are not municipal workers and are actively manipulating the waste at a chronic disposal point, this is classified as an infraction per the amb"
g3,SHADOW-ONLY,evt-20260726_115841,2026-07-26T12:02:33.265848-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um homem com um carrinho de mão e uma mulher são vistos manuseando e organizando resíduos em um ponto crônico de descarte. O homem interage repetidamente com a pilha de lixo, adicionando ou reorganizando materiais. Conforme as regras, o manuseio de material em ponto crônico é considerado descarte ir"
g3,SHADOW-ONLY,evt-20260726_122222,2026-07-26T12:27:25.300885-03:00,(sem detecção de prod),,,95,DUMPING,85,"Um indivíduo (homem de boné amarelo) permanece no local durante toda a sequência, manuseando resíduos e interagindo com o carrinho de mão e a pilha de lixo existente. Ele é visto movendo objetos e organizando materiais junto à pilha. Conforme a regra de ambiguidade para pontos crônicos, o manuseio d"
g3,SHADOW-ONLY,evt-20260726_122510,2026-07-26T12:32:18.580568-03:00,(sem detecção de prod),,,95,DUMPING,85,"Individuals with a cart are observed stopping and actively interacting with the existing waste pile. Per the provided instructions, since they are handling material at the site and it is difficult to distinguish between collection and disposal, this is classified as an infraction."
g3,SHADOW-ONLY,evt-20260726_123731,2026-07-26T12:41:11.664016-03:00,(sem detecção de prod),,,100,DUMPING,85,"Dois indivíduos são observados manuseando objetos volumosos (um colchão ou placa grande e uma viga longa) na área da pilha de lixo existente. Conforme a regra de ambiguidade para pontos crônicos de descarte, a interação direta com a pilha de resíduos é classificada como descarte irregular, independe"
g3,SHADOW-ONLY,evt-20260726_124833,2026-07-26T12:54:06.347379-03:00,(sem detecção de prod),,,95,DUMPING,95,"A pedestrian is observed walking towards the existing waste pile carrying a box/bag. The individual places the item on the pile and walks away empty-handed. A silver vehicle also stops near the site, but the pedestrian's action is a clear disposal event."
g3,SHADOW-ONLY,evt-20260726_132611,2026-07-26T13:29:53.082638-03:00,(sem detecção de prod),,,85,DUMPING,100,"Uma pessoa a pé aproxima-se da pilha de lixo existente, curva-se e deposita um volume de resíduos sobre a pilha, confirmando o descarte irregular."
g3,SHADOW-ONLY,evt-20260726_133131,2026-07-26T13:33:59.771845-03:00,(sem detecção de prod),,,100,DUMPING,100,Dois indivíduos (um homem e uma mulher) são vistos carregando um colchão e depositando-o sobre a pilha de lixo existente no local. A ação de descarte é clara e intencional.
g3,SHADOW-ONLY,evt-20260726_174052,2026-07-26T17:44:14.592722-03:00,(sem detecção de prod),,,100,DUMPING,100,"A woman carrying a white plastic bag approaches the existing waste pile, stops, and throws the bag onto the pile. A silver car passes by later without interacting. The disposal action is clearly visible."
g3,SHADOW-ONLY,evt-20260726_175921,2026-07-26T18:02:26.445098-03:00,(sem detecção de prod),,,95,DUMPING,100,"An individual arrives with a wheelbarrow, stops at the existing waste pile, and dumps the contents of the wheelbarrow onto the pile, visibly increasing the waste volume."
g3,SHADOW-ONLY,evt-20260726_181111,2026-07-26T18:14:53.606264-03:00,(sem detecção de prod),,,95,DUMPING,85,"A pedestrian approaches the existing waste pile, bends down to interact with it, and then walks away. This interaction with the pile in a chronic disposal spot is classified as an infraction."
g3,SHADOW-ONLY,evt-20260726_193055,2026-07-26T19:33:51.014026-03:00,(sem detecção de prod),,,95,DUMPING,100,"A person approaches the existing waste pile, stops, bends down, and deposits a bag/material onto the pile before walking away. This constitutes an illegal disposal event."
g3,SHADOW-ONLY,evt-20260726_232927,2026-07-26T23:33:11.531537-03:00,(sem detecção de prod),,,95,DUMPING,100,"A person is observed approaching the existing waste pile carrying a dark bag. The individual places the bag directly onto the pile and then walks away, clearly adding to the existing accumulation of waste."
g3,SHADOW-ONLY,evt-20260727_030113,2026-07-27T03:26:32.850877-03:00,(sem detecção de prod),,,85,DUMPING,95,"Dois indivíduos caminham em direção à pilha de resíduos existente. Um deles carrega um saco branco. Ao chegarem na pilha, o indivíduo deposita o saco sobre os resíduos já existentes. A ação de descarte é clara, com o volume da pilha aumentando após a interação."
g3,SHADOW-ONLY,evt-20260727_071253,2026-07-27T07:19:02.754397-03:00,(sem detecção de prod),,,100,DUMPING,100,"Um homem com um carrinho de mão chega ao local, para junto à pilha de lixo existente e despeja o conteúdo do carrinho no chão, aumentando o volume de resíduos. A ação de descarte é clara e contínua ao longo da sequência."
g3,SHADOW-ONLY,evt-20260727_071457,2026-07-27T07:19:22.211416-03:00,(sem detecção de prod),,,95,DUMPING,90,"An individual is observed using a wheelbarrow to handle and deposit waste at a known chronic disposal site. The individual remains at the site, interacting with the pile, which constitutes an irregular disposal activity."
g3,SHADOW-ONLY,evt-20260727_071621,2026-07-27T07:19:43.801481-03:00,(sem detecção de prod),,,90,DUMPING,70,"An individual approaches the waste pile, interacts with a wheelbarrow positioned at the site, and subsequently moves the wheelbarrow away. Given the ambiguity of the interaction at a known chronic disposal site, and following the recall-first protocol, this is classified as a disposal event."
g3,SHADOW-ONLY,evt-20260727_103223,2026-07-27T10:35:43.534783-03:00,(sem detecção de prod),,,90,DUMPING,85,"Um indivíduo é observado interagindo com uma pilha de lixo pré-existente por um período prolongado. Embora a ação pareça ser de catação/triagem, o indivíduo manuseia ativamente os resíduos. Conforme a regra de ambiguidade para pontos crônicos, interações não claras são tratadas como descarte."
g3,SHADOW-ONLY,evt-20260727_103521,2026-07-27T10:41:18.494677-03:00,(sem detecção de prod),,,95,DUMPING,100,"A pedestrian carrying a white plastic bag approaches the existing waste pile, places the bag onto the pile, and walks away empty-handed, confirming the disposal of household waste."
g3,SHADOW-ONLY,evt-20260727_112113,2026-07-27T11:43:35.980426-03:00,(sem detecção de prod),,,90,DUMPING,85,"Um indivíduo sem camisa aproxima-se da pilha de resíduos existente, permanece no local por um período prolongado e interage diretamente com os materiais, curvando-se e manipulando objetos na pilha. Seguindo a regra de ambiguidade para pontos crônicos, a interação prolongada com a pilha é classificad"
g3,SHADOW-ONLY,evt-20260727_122715,2026-07-27T12:34:51.830349-03:00,(sem detecção de prod),,,95,DUMPING,95,"An individual is observed interacting with the existing waste pile. Throughout the sequence, the person is seen holding bags and placing them onto the pile, contributing to the accumulation of waste at the site."
g3,SHADOW-ONLY,evt-20260727_125636,2026-07-27T13:17:55.687733-03:00,(sem detecção de prod),,,90,DUMPING,85,"A motorcyclist wearing a green shirt stops their vehicle directly next to an existing large pile of waste. The rider interacts with the area near the pile before departing. Given the context of a chronic dumping site and the behavior of stopping specifically at the pile, this is classified as an inf"
g3,SHADOW-ONLY,evt-20260727_135311,2026-07-27T14:16:19.697234-03:00,(sem detecção de prod),,,100,DUMPING,100,"Um jovem com um carrinho de mão aproxima-se da pilha de lixo existente, para e despeja o conteúdo do carrinho sobre a pilha, caracterizando descarte irregular."
g3,SHADOW-ONLY,evt-20260727_144059,2026-07-27T14:44:36.674202-03:00,(sem detecção de prod),,,90,DUMPING,95,"An individual (shirtless male with a yellow cap) is observed repeatedly interacting with the waste pile. He is seen carrying and placing bags and items onto the pile, which constitutes an active disposal event."
g3,SHADOW-ONLY,evt-20260727_144445,2026-07-27T14:49:47.916737-03:00,(sem detecção de prod),,,95,DUMPING,100,"A man wearing a yellow cap and no shirt approaches the existing waste pile carrying a black plastic bag. He stops at the pile and deposits the bag onto it. He continues to interact with the pile, clearly adding waste material. This constitutes an irregular disposal event."
g3,SHADOW-ONLY,evt-20260727_153911,2026-07-27T15:50:04.531145-03:00,(sem detecção de prod),,,100,DUMPING,100,"An individual arrives with a wheelbarrow containing waste. He stops at the existing waste pile, unloads the contents of the wheelbarrow onto the pile, and then departs. This confirms an irregular disposal event."
g3,SHADOW-ONLY,evt-20260727_163417,2026-07-27T16:37:15.298225-03:00,(sem detecção de prod),,,85,DUMPING,90,"A white pickup truck is parked next to an existing large waste pile. A person is observed walking away from the pile area carrying a bag, suggesting a disposal event occurred from the vehicle."
g3,PROD-ONLY,evt-20260727_165457,2026-07-27T16:58:48.080069-03:00,CONFIRMADO,ocorreu o descarte de alguns objetos de papelão,c9671e1a-8370-4515-83b6-7376496ada1e,100,DUMPING,95,"The individual is a waste picker (catador) who is actively sorting and removing recyclable materials (cardboard) from the existing waste pile into his cart. No new waste is being deposited; the action is consistent with recycling collection, not illegal dumping."
g3,SHADOW-ONLY,evt-20260727_165709,2026-07-27T17:03:44.646011-03:00,(sem detecção de prod),,,90,DUMPING,95,"A man is observed standing next to a large, pre-existing waste pile. Throughout the sequence, he is seen handling cardboard boxes and other waste materials, placing them into the pile or the cart. This constitutes active management and addition to the irregular waste disposal site."
