arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
unified_low_8f,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho e Lixo domiciliar,3356,390,2336,0.002464,10089,
unified_low_8f,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3356,399,896,0.001391,7068,
unified_low_8f,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,402,1897,0.002144,8896,
unified_low_8f,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,424,1217,0.00165,7209,
unified_low_8f,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3356,409,2041,0.002257,10096,
unified_low_8f,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Poda,3356,419,1445,0.001817,7467,
unified_low_8f,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Poda e Lixo domiciliar,3356,417,1219,0.001646,8304,
unified_low_8f,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,458,871,0.001416,6822,
unified_low_8f,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3356,411,1415,0.001789,8766,
unified_low_8f,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Lixo domiciliar,3356,409,2225,0.002395,11895,
unified_low_8f,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,396,1039,0.001496,6449,
unified_low_8f,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3356,272,7861,0.006519,24078,
unified_low_8f,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,383,1123,0.001549,6986,
unified_low_8f,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,279,2116,0.002216,9380,
unified_low_8f,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,384,997,0.001455,5941,
unified_low_8f,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,85,Lixo domiciliar,3356,306,1429,0.001721,9843,
unified_low_8f,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3356,420,2100,0.00231,9490,
unified_low_8f,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,377,1107,0.001533,5850,
unified_low_8f,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,397,698,0.001241,5099,
unified_low_8f,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,3356,455,1342,0.001767,7872,
unified_low_8f,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,416,1409,0.001788,7576,
unified_low_8f,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,420,1688,0.002001,7517,
unified_low_8f,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,435,1128,0.001592,6884,
unified_low_8f,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,421,1908,0.002166,8519,
unified_low_8f,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,388,979,0.001445,6559,
unified_low_8f,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,398,1140,0.001573,6655,
unified_low_8f,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,391,1241,0.001643,6648,
unified_low_8f,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,424,982,0.001474,6394,
unified_low_8f,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Pneus,3356,416,1088,0.001547,6644,
unified_low_8f,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,402,1089,0.001538,6638,
unified_low_8f,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Entulho,3356,353,1272,0.001638,6371,
unified_low_8f,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3356,380,1233,0.001629,8150,
unified_low_8f,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,399,1126,0.001563,7215,
unified_low_8f,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a string at line 19 column 56 [type=json_invalid, input_value='{\n  ""baseline_descripti...-18_07-48-26-268343-002', input_type=str]
    For further information visit https://erro"
unified_low_8f,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a string at line 21 column 13 [type=json_invalid, input_value='{\n  ""baseline_descripti...E""\n  ],\n  ""waste_bbox', input_type=str]
    For further information visit https://erro"
unified_low_8f,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,2760,382,1198,0.00153,6817,
unified_low_8f,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,409,1256,0.001668,7770,
unified_low_8f,evt-20260722_000031,evt-20260722_000031,baseline,9,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,309,829,0.001273,5917,
unified_low_8f,evt-20260722_005727,evt-20260722_005727,baseline,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,242,1413,0.001661,6910,
unified_low_8f,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,315,1139,0.001435,6367,
unified_low_8f,evt-20260722_013921,evt-20260722_013921,baseline,17,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3356,322,1174,0.001541,7443,
unified_low_8f,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a string at line 27 column 3 [type=json_invalid, input_value='{\n  ""baseline_descripti...50,\n    800\n  ],\n  ""', input_type=str]
    For further information visit https://error"
unified_low_8f,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3058,301,1581,0.001794,7852,
unified_low_8f,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,312,1075,0.001385,6155,
unified_low_8f,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,259,1058,0.001407,6174,
unified_low_8f,evt-20260722_055939,evt-20260722_055939,baseline,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,291,1263,0.001585,6692,
unified_low_8f,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,338,1927,0.002044,9040,
unified_low_8f,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3058,294,1960,0.002073,9021,
unified_low_8f,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3058,308,1247,0.001548,7177,
unified_low_8f,evt-20260722_071823,evt-20260722_071823,baseline,12,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3356,260,1390,0.001657,7243,
unified_low_8f,evt-20260722_073357,evt-20260722_073357,baseline,16,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,252,886,0.001273,5615,
unified_low_8f,evt-20260722_062940,evt-20260722_062940,baseline,13,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3356,310,7862,0.006549,22433,
unified_low_8f,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2760,233,771,0.001098,5110,
unified_low_8f,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 32 column 2 [type=json_invalid, input_value='{\n  ""baseline_descripti...550,\n    950\n  ],\n  ', input_type=str]
    For further information visit https://errors"
unified_low_8f,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,278,1006,0.001383,6777,
unified_low_8f,evt-20260722_081207,evt-20260722_081207,baseline,19,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,271,881,0.001283,5576,
unified_low_8f,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3058,261,650,0.001066,5723,
unified_low_8f,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,258,841,0.001244,5326,
unified_low_8f,evt-20260722_085748,evt-20260722_085748,baseline,15,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,239,836,0.001226,5927,
unified_low_8f,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a list at line 24 column 6 [type=json_invalid, input_value='{\n  ""baseline_descripti... 200,\n    950,\n    80', input_type=str]
    For further information visit https://errors."
unified_low_8f,evt-20260722_092651,evt-20260722_092651,baseline,11,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3356,330,1305,0.001646,7124,
unified_low_8f,evt-20260722_091141,evt-20260722_091141,baseline,9,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Lixo domiciliar,3356,325,1326,0.001658,7899,
unified_low_8f,evt-20260722_094347,evt-20260722_094347,baseline,10,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,266,953,0.001334,5636,
unified_low_8f,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,418,1312,0.001717,7182,
unified_low_8f,evt-20260722_095851,evt-20260722_095851,baseline,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3356,428,1421,0.001806,7389,
unified_low_8f,evt-20260722_101619,evt-20260722_101619,baseline,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Lixo domiciliar,3356,388,1450,0.001798,8301,
unified_low_8f,evt-20260722_103645,evt-20260722_103645,baseline,21,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,303,1676,0.001904,8286,
unified_low_8f,evt-20260722_104927,evt-20260722_104927,baseline,10,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,356,2540,0.002592,10083,
unified_low_8f,evt-20260722_114117,evt-20260722_114117,baseline,9,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,391,966,0.001437,6821,
unified_low_8f,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3058,404,1397,0.001733,8111,
unified_low_8f,evt-20260722_115439,evt-20260722_115439,baseline,11,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,3356,397,897,0.00139,7106,
unified_low_8f,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,427,1350,0.001752,6833,
unified_low_8f,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,439,1120,0.001589,7412,
unified_low_8f,evt-20260722_121140,evt-20260722_121140,baseline,26,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,388,1083,0.001523,6465,
unified_low_8f,evt-20260722_111451,evt-20260722_111451,baseline,10,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3356,264,7860,0.006512,24248,
unified_low_8f,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,398,1041,0.001499,6118,
unified_low_8f,evt-20260722_122927,evt-20260722_122927,baseline,14,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Lixo domiciliar,3356,406,1601,0.001925,8790,
unified_low_8f,evt-20260722_124935,evt-20260722_124935,baseline,12,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,3356,444,1134,0.001603,7153,
unified_low_8f,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3058,427,1255,0.001644,6790,
unified_low_8f,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,268,1249,0.001483,6323,
unified_low_8f,evt-20260722_130757,evt-20260722_130757,baseline,16,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,303,1017,0.001409,7633,
unified_low_8f,evt-20260722_134507,evt-20260722_134507,baseline,9,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,75,Lixo domiciliar,3356,418,1282,0.001694,7293,
unified_low_8f,evt-20260722_140141,evt-20260722_140141,baseline,10,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3356,249,846,0.001241,5365,
unified_low_8f,evt-20260722_110128,evt-20260722_110128,baseline,15,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a string at line 25 column 44 [type=json_invalid, input_value='{\n  ""baseline_descripti... ""2026-07-22_11-01-42-8', input_type=str]
    For further information visit https://erro"
unified_low_2s,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2419,256,940,0.001199,6496,
unified_low_2s,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0,0,,,2419,257,1361,0.001516,8488,
unified_low_2s,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,253,726,0.001037,5194,
unified_low_2s,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,8755,684,1825,0.002976,14883,
unified_low_2s,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,249,1051,0.001277,7539,
unified_low_2s,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,90,Entulho,10543,653,2245,0.003491,19224,
unified_low_2s,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Entulho,11139,689,1787,0.003249,15435,
unified_low_2s,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,85,1,95,Lixo domiciliar,11139,669,1712,0.003178,15853,
unified_low_2s,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12927,676,1853,0.003513,17298,
unified_low_2s,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,90,Entulho,12927,720,1989,0.003648,16171,
unified_low_2s,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,85,0,95,,11437,542,9948,0.009297,36548,
unified_low_2s,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12927,665,1561,0.003285,14972,
unified_low_2s,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,90,Lixo domiciliar,9649,658,1483,0.002812,14738,
unified_low_2s,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,0,95,,12331,578,2243,0.003657,18200,
unified_low_2s,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Poda,11139,658,1979,0.00337,15639,
unified_low_2s,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Poda,11139,681,1383,0.00294,13267,
unified_low_2s,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,10543,689,1668,0.003086,15234,
unified_low_2s,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,10841,634,1904,0.003259,15377,
unified_low_2s,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,85,Lixo domiciliar,10543,706,2245,0.003531,19384,
unified_low_2s,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,11437,616,2440,0.003722,44320,
unified_low_2s,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,75,0,,,2419,265,1484,0.001614,7942,
unified_low_2s,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,0,95,Lixo domiciliar,10543,618,4797,0.005379,27396,
unified_low_2s,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,11437,692,1951,0.003412,16025,
unified_low_2s,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,0,95,Lixo domiciliar,11437,600,2277,0.003587,16666,
unified_low_2s,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,17099,624,2326,0.00435,16080,
unified_low_2s,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2419,273,1121,0.001348,7429,
unified_low_2s,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,16503,635,1494,0.00366,20262,
unified_low_2s,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,11437,684,2667,0.003943,16739,
unified_low_2s,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,255,807,0.001099,5543,
unified_low_2s,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,11437,627,3488,0.004516,44329,
unified_low_2s,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Poda,11139,684,2131,0.003504,15308,
unified_low_2s,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,248,2108,0.002069,9939,
unified_low_2s,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,266,1885,0.001916,9596,
unified_low_2s,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,252,733,0.001041,4866,
unified_low_2s,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,90,Lixo domiciliar,11139,686,2253,0.003597,16268,
unified_low_2s,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,236,1139,0.001334,6680,
unified_low_2s,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2419,258,632,0.00097,6490,
unified_low_2s,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12927,666,1717,0.003403,14665,
unified_low_2s,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,85,0,90,Lixo domiciliar,10543,574,1822,0.003115,16376,
unified_low_2s,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12927,719,1430,0.003228,13328,
unified_low_2s,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,85,Lixo domiciliar,10543,712,1774,0.003182,19727,
