event_id,gold,subtype,dt,census_ntiles_t32,persist_p50,persist_p70,persist_p90,n_half
f7b278b3-efd9-47dc-bab9-7c75ce1e86a9,kill,passante_parado,2026-06-14T14:49:18.398693-03:00,2,1,0,0,6
d6978bd2-5583-471d-9142-8f1d959e4191,kill,passante_parado,2026-06-14T15:25:55.589764-03:00,1,1,1,0,7
2e3b9c36-6379-4db6-bb3d-65262e22089e,kill,passante_parado,2026-06-14T16:19:21.828224-03:00,1,1,0,0,7
5e5e1b9a-0f56-48ac-8e59-c262df7de52c,kill,passante_parado,2026-06-14T17:01:32.514378-03:00,0,0,0,0,6
2b2b5ebd-faa9-4c0d-9d84-9092bc804db6,kill,passante_parado,2026-06-14T18:57:17.554112-03:00,0,0,0,0,7
ffb40159-138f-4d9e-8e49-02869d67760f,kill,passante_parado,2026-06-14T20:17:35.534266-03:00,9,9,9,8,6
edf0ae35-164c-4227-905d-bf957bc9460f,kill,revira_explicit,2026-06-14T20:46:38.690296-03:00,47,41,22,12,6
3a7dda03-cbad-4b0a-9460-f3e9f06ab443,keep,real_deposit,2026-06-15T08:05:55.014354-03:00,12,11,11,9,7
9d2aa9f7-c0b7-42f7-88b4-7f20afdbf91f,kill,passante_parado,2026-06-15T08:17:02.429152-03:00,0,0,0,0,7
148ebf08-6d34-4adc-b188-12fefc0914ad,kill,passante_parado,2026-06-15T10:29:54.705810-03:00,0,1,0,0,6
4d541b46-465d-427b-b89c-3f229eb5125d,kill,passante_parado,2026-06-15T10:51:51.271456-03:00,0,0,0,0,7
44f32681-5be5-4608-820b-a32dabef14a6,kill,passante_parado,2026-06-15T11:12:32.725311-03:00,0,0,0,0,6
762b95bc-84c6-4966-80a0-c5b786c5be1e,kill,revira_explicit,2026-06-15T11:25:39.278157-03:00,2,1,0,0,7
89ae832f-d339-45d3-94bc-90708b22b797,keep,real_deposit,2026-06-15T12:11:02.793127-03:00,17,14,13,7,7
f7df8680-963f-4f23-91fe-5e7c76b24872,kill,passante_parado,2026-06-15T12:23:27.522575-03:00,1,1,0,0,6
678559fd-4c01-47ac-8d14-82cae9e97d8c,kill,passante_parado,2026-06-15T13:00:39.769766-03:00,0,0,0,0,7
9bf7b038-367c-4b82-b831-23b1ce7ecb83,kill,passante_parado,2026-06-15T13:26:26.571438-03:00,0,0,0,0,7
01d10d17-f033-47e0-bbee-f1248e03b9f4,kill,revira_explicit,2026-06-15T13:45:07.499699-03:00,0,0,0,0,7
42fd42e3-e319-4c48-a86f-b172d9bf891b,kill,revira_explicit,2026-06-15T14:09:42.459687-03:00,5,8,3,1,6
f30cc088-7f36-4e69-a19f-7fdd62ebf839,kill,revira_explicit,2026-06-15T14:20:50.640137-03:00,0,0,0,0,6
1f50c440-8a5c-48f2-960f-2db868ec02f8,kill,passante_parado,2026-06-15T15:56:34.352649-03:00,14,13,13,13,7
65353529-7da2-42e5-a502-e576dfb5ea93,kill,passante_parado,2026-06-15T19:35:14.557568-03:00,6,7,5,4,6
74cf45a8-fb5b-4dd1-baf2-1680652668e5,kill,revira_explicit,2026-06-15T21:18:15.981334-03:00,13,12,12,10,7
3a4ecd37-abd9-4bbc-9916-0645c2b17429,kill,revira_explicit,2026-06-15T22:35:47.517809-03:00,2,2,2,1,6
5d321577-b911-485f-87bd-cb17a594590b,kill,revira_explicit,2026-06-16T06:14:22.540385-03:00,1,0,0,0,6
a45dcafd-a68e-4835-9e5c-f959d31682c4,kill,revira_explicit,2026-06-16T06:33:59.528401-03:00,20,15,8,4,7
14946099-756b-4a13-afa2-f885a021c136,kill,revira_explicit,2026-06-16T06:48:43.563228-03:00,22,16,8,2,7
25275e9e-1bc9-44df-9efa-5a034e0583c9,kill,revira_explicit,2026-06-16T07:03:51.678953-03:00,16,17,14,11,7
964a7163-5c8e-484f-8437-5c3f534b6a7b,kill,revira_explicit,2026-06-16T07:59:30.002626-03:00,0,0,0,0,6
c99a7c4e-c0e1-4315-aa48-9e01f55a089c,keep,real_deposit,2026-06-16T08:13:45.652482-03:00,6,6,6,6,7
bf4f539b-9af3-4062-b1a7-f3b6e2a8ae0b,kill,revira_explicit,2026-06-16T08:32:49.355033-03:00,5,5,5,5,7
fa39b54b-964b-47bc-91c7-38b94431116e,kill,passante_parado,2026-06-16T10:36:48.484346-03:00,0,0,0,0,6
84192388-3c73-41b8-94c7-a076df0a9c21,kill,passante_parado,2026-06-16T11:22:09.992657-03:00,5,2,1,1,7
