arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
A,abea7e2e,REJ,1b4691b0-15a7-4666-a7ad-40c601b299bf,15,2026-07-15_08-05-29.jpg,2026-07-15_08-09-09.jpg,45,0,SYSTEM_PROMPT_V3,,1,0,90,,False,"Dois individuos uniformizados de azul sao observados inclinados e interagindo com uma pilha de residuos pre-existente proximo ao canal. Nao ha evidencia visual de descarte de novos materiais ou aumento da pilha. O caminhao presente no inicio da sequencia se afasta sem descarregar, e as acoes dos individuos uniformizados sao consistentes com atividades de limpeza ou coleta.",0.0123794,21620,gemini-2.5-flash,
A,8305da52,REJ,e6e98bed-aae1-48f5-9a65-1fd0f1a6bae9,15,2026-07-15_06-09-34.jpg,2026-07-15_06-13-24.jpg,47,0,SYSTEM_PROMPT_V3,,0,1,85,Lixo domiciliar,True,"Uma pessoa caminhando com um objeto rosa nas mãos se inclinou na calçada e, ao se afastar, o objeto rosa não estava mais visível em suas mãos, e um pequeno objeto escuro apareceu no chão onde a pessoa se inclinou, indicando descarte.",0.0146332,26856,gemini-2.5-flash,
A,abea7e2e,REJ,ec15562a-c577-4b5d-b578-1023cfb58b15,15,2026-07-15_08-13-14.jpg,2026-07-15_08-17-04.jpg,47,0,SYSTEM_PROMPT_V3,,0,1,80,Lixo domiciliar,True,"Dois indivíduos uniformizados são observados em postura inclinada/agachada, interagindo repetidamente com uma pilha de lixo e uma lixeira vermelha na calçada por vários frames consecutivos. A postura é consistente com o descarte de resíduos, e não há evidência de ferramentas de coleta ou veículo compactador.",0.0186307,33752,gemini-2.5-flash,
A,c0e835a5,REJ,f7a4a868-3e91-4f67-8684-23bfc8a1d4f1,15,2026-07-15_11-25-54.jpg,2026-07-15_11-29-44.jpg,47,0,SYSTEM_PROMPT_V3,,0,1,95,Lixo domiciliar,True,"Uma pessoa vestindo camisa vermelha e calca escura atravessa a rua carregando uma sacola branca. Ao chegar na calcada, proximo a um ponto de lixo pre-existente, a pessoa se inclina e deposita a sacola no chao, levantando-se em seguida sem o objeto. Um pequeno volume de residuo branco e visivel no local apos a acao.",0.0141482,23809,gemini-2.5-flash,
A,5e550a35,REJ,8e84a239-558e-457b-8d6c-d22eae266260,15,2026-07-15_11-52-10.jpg,2026-07-15_11-56-05.jpg,48,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Nenhuma pessoa ou veiculo foi observado descartando residuos. Pessoas e veiculos apenas transitaram pela via e calcada, sem interagir com qualquer material no chao em postura de descarte.",0.0137325,21032,gemini-2.5-flash,
A,5e550a35,REJ,ea33f09e-9231-4545-a72b-4b49c6c49744,15,2026-07-15_11-56-11.jpg,2026-07-15_12-00-04.jpg,48,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Uma pessoa com um carrinho de mão foi observada inclinando-se e recolhendo material do chão próximo ao canal, indicando atividade de coleta. Outra pessoa foi vista brevemente inclinando-se perto de um carro estacionado, mas sem evidência clara de descarte de material. Não há alteração visível na quantidade de resíduos no local.",0.010415,19467,gemini-2.5-flash,
A,356f26ed,CONF,be43a47a-1a25-4b80-832d-c1965e289ae9,15,2026-07-15_12-04-04.jpg,2026-07-15_12-07-34.jpg,43,0,SYSTEM_PROMPT_V3,,0,1,95,Entulho,True,"Uma pessoa é observada repetidamente se inclinando sobre uma pilha de detritos preexistente na beira da estrada, em postura consistente com o descarte de material adicional. Embora o material exato não seja claramente visível, a postura indica fortemente a ação de descarte.",0.0120585,22058,gemini-2.5-flash,
A,e8861285,REJ,fca27342-79da-4eb0-811f-996df6a531b7,15,2026-07-15_12-51-40.jpg,2026-07-15_12-55-14.jpg,44,0,SYSTEM_PROMPT_V3,,0,1,80,,True,"Uma pessoa com camisa vermelha foi observada inclinada na beira da via, próximo a um veículo SUV escuro, em postura consistente com descarte de material. Após a ação, a pessoa se levanta e se afasta.",0.0108228,18519,gemini-2.5-flash,
A,f4b18776,REJ,a52b1889-d310-48e7-bdd2-eff792724a35,15,2026-07-15_14-06-34.jpg,2026-07-15_14-10-09.jpg,44,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa se aproximou de uma pilha de lixo pre-existente, inclinou-se em postura de deposito e, apos se afastar, um pequeno objeto escuro ficou visivel no local onde estava agachada, indicando descarte de material.",0.0098801,17327,gemini-2.5-flash,
A,ee9a8bd5,REJ,5f487bc3-5f6e-4156-af36-87f5267dafb8,15,2026-07-15_14-48-44.jpg,2026-07-15_14-52-39.jpg,48,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Uma pessoa empurrando uma carroca com um grande saco de lixo atravessa a faixa de pedestres, movendo-se em linha reta pela cena sem interagir com a pilha de lixo pre-existente ou depositar qualquer material. Nao ha alteracao visivel na pilha de lixo existente.",0.007635,13201,gemini-2.5-flash,
A,099a06ec,REJ,1932fdaa-0ae0-4443-9577-d0af6daec4ed,15,2026-07-15_13-29-40.jpg,2026-07-15_13-33-24.jpg,46,0,SYSTEM_PROMPT_V3,,0,1,95,Entulho,True,"Um caminhao de cacamba aberta parou na via e inclinou a cacamba, indicando descarregamento de material. O caminhao se afasta em seguida.",0.0176814,32401,gemini-2.5-flash,
A,afea5c81,REJ,6a66ef85-084f-40ee-9c06-3bf866ddd98b,15,2026-07-15_14-32-44.jpg,2026-07-15_14-36-39.jpg,48,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"Nenhuma pessoa foi observada em postura de descarte (inclinada/agachada depositando material) ou saindo da pilha sem o que trouxe. Nao houve descarga de entulho por veiculo. As pessoas que passaram pela cena eram transeuntes, sem interacao com a pilha de residuos.",0.0079748,12507,gemini-2.5-flash,
B,635dc767,REJ,7b4ccb2a-61ab-400e-a169-b3817df9d54c,09,2026-07-09_12-41-52.jpg,2026-07-09_12-45-12.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,Nenhuma base: Um caminhão grande bloqueia a visão da área da pilha na maior parte da sequência. Nenhuma pessoa ou veículo é observado descartando material. Os crops de alta resolução focam na lateral do caminhão e não revelam o aparecimento de nenhum objeto novo e volumoso na pilha.,0.0109994,22482,gemini-2.5-flash,
B,cc77ca9d,CONF,c9e2c4e6-1f06-4b24-8bb3-beb457f523bb,09,2026-07-09_15-41-17.jpg,2026-07-09_15-44-42.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,90,,False,"Nenhuma base: Pessoas com carrinhos interagem brevemente com a pilha existente (15-41-52 a 15-42-12 e 15-43-32 a 15-43-42), mas não há evidência clara de descarte de carga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0136712,24746,gemini-2.5-flash,
B,e43c904b,REJ,2e3bdad0-8f0e-46ed-a6ef-46bcfa0741f4,09,2026-07-09_12-17-22.jpg,2026-07-09_12-18-27.jpg,14,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,90,Lixo domiciliar,True,"Base C: um objeto escuro (saco) aparece junto à pilha no crop 2, ausente no crop 1, e permanece visível nos crops subsequentes. A pessoa de amarelo se agacha para depositar o item.",0.0128808,25489,gemini-2.5-flash,
B,52cd3e39,REJ,c92e5a7d-191f-4538-933d-ff3d013933f5,09,2026-07-09_14-42-57.jpg,2026-07-09_14-46-37.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,90,,False,"Nenhuma base: Uma pessoa se curva brevemente perto da pilha em 14-46-32.jpg, mas nao ha evidencia de deposito de carga visivel nem permanencia longa (>=20s). Os crops nao revelam o aparecimento de um objeto novo e volumoso na pilha. REJ.",0.0138216,26626,gemini-2.5-flash,
B,c4a988f8,REJ,b5fa81c8-393f-47b8-b346-4fa9f37c004c,09,2026-07-09_14-15-27.jpg,2026-07-09_14-19-23.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Uma pessoa permanece agachada ou curvada sobre a pilha de lixo existente por um longo período (mais de 80 segundos) entre 14-18-07 e 14-19-23, mas não há evidência visual clara de descarte de uma nova carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. A ação parece ser de vasculhar ou mover o lixo já presente. REJ.",0.0169168,30442,gemini-2.5-flash,
B,867c199c,REJ,7ebaa738-9391-476d-9516-0a0d2e02374c,09,2026-07-09_10-14-52.jpg,2026-07-09_10-18-33.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,1,95,Lixo domiciliar,True,"Base A e C: Uma pessoa empurrando um carrinho com lixo para ao lado da pilha. Nos crops 5-6, o carrinho é inclinado, e nos crops 7-12, um objeto volumoso escuro aparece sobre a pilha, ausente nos crops iniciais. CONF.",0.0156164,30868,gemini-2.5-flash,
B,dff6c72a,REJ,21915400-bbe9-4401-bfea-e1ddbc15f230,09,2026-07-09_18-02-26.jpg,2026-07-09_18-05-51.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Uma pessoa permaneceu parada perto da pilha por mais de 20 segundos (entre 18-05-11 e 18-05-51), mas não foi observada agachada ou claramente depositando qualquer carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.010916,19485,gemini-2.5-flash,
B,e27740cb,CONF,2a066678-bdc0-4f4d-ad16-d3cb97adce69,09,2026-07-09_15-59-32.jpg,2026-07-09_16-03-22.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Pessoa P6 passa com um objeto escuro próximo à pilha entre 16:01:27 e 16:01:37, mas não para ou agacha por tempo suficiente (menos de 20s) para configurar descarte. Crops não revelam a adição de um objeto novo e volumoso à pilha existente. REJ.",0.015365,28485,gemini-2.5-flash,
B,480546f1,REJ,92be45e4-08f1-44d9-8ac6-a2de9ff62404,09,2026-07-09_16-11-07.jpg,2026-07-09_16-15-03.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Duas pessoas com carrinho interagem brevemente com a pilha (menos de 20s). Outras duas pessoas interagem brevemente com a pilha (menos de 20s), uma delas se curva, mas sem deposito de carga visivel. Crops nao mostram objeto novo e volumoso. REJ.",0.0164343,29299,gemini-2.5-flash,
B,e27740cb,CONF,403ce088-399c-459e-98d1-7ef4b6ec8356,09,2026-07-09_15-55-52.jpg,2026-07-09_15-59-27.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,90,Lixo domiciliar,True,"Base A: Uma pessoa com um carrinho parou junto à pilha de lixo por aproximadamente 40 segundos (de 15-56-42 a 15-57-22), indicando descarregamento de material. Os crops de alta resolução confirmam a presença e interação prolongada da pessoa e do carrinho na zona da pilha, embora não mostrem um objeto novo e volumoso que não estivesse presente inicialmente.",0.0171523,34331,gemini-2.5-flash,
B,b19b9562,REJ,7331d67a-9bc6-4aa2-a8c4-2ab82cca3b54,09,2026-07-09_18-51-37.jpg,2026-07-09_18-54-52.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: Pedestres passam ou sentam brevemente perto da pilha, sem depositar carga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0124051,26096,gemini-2.5-flash,
B,480546f1,REJ,a40d1f13-e66e-4863-a291-e8457e1e0f3f,09,2026-07-09_16-07-22.jpg,2026-07-09_16-11-02.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,95,Lixo domiciliar,True,"Base A e B: Uma pessoa com um carrinho para junto à pilha de lixo e, com a ajuda de outra pessoa, descarrega material do carrinho para a pilha por mais de 1 minuto (a partir de 16:09:57). Os crops de alta resolução mostram a interação das pessoas com o carrinho e a pilha, confirmando a atividade de descarte. Não foi possível identificar um objeto novo e volumoso específico nos crops, mas a ação de descarte é clara.",0.0174391,31645,gemini-2.5-flash,
B,0bf2b261,REJ,59d9359f-92cf-4d81-bdba-e14d29b1b163,09,2026-07-09_20-07-11.jpg,2026-07-09_20-10-32.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,70,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas passam e interagem brevemente perto da pilha de lixo existente, mas não há evidência de descarte de carga visível ou volumosa. Os crops não mostram o aparecimento de um objeto novo e volumoso na pilha.",0.0107894,20325,gemini-2.5-flash,
B,98c180c8,REJ,2946c75b-0a3e-4ac6-bfbd-944fad286731,09,2026-07-09_21-37-57.jpg,2026-07-09_21-41-16.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: P1 passa sem interacao. P2 permanece parado proximo a pilha por aproximadamente 30 segundos (21-39-57 a 21-40-27), mas nao ha evidencia visual de descarte de carga visivel. Os crops de alta resolucao nao revelam a adicao de um objeto novo e volumoso a pilha. REJEITADO.",0.0115642,19562,gemini-2.5-flash,
B,d73bfc58,REJ,8fff8942-20be-4366-95a1-e61ac372b3c0,09,2026-07-09_20-42-21.jpg,2026-07-09_20-45-42.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,90,,False,"Nenhuma base: Pessoa P1 permanece agachada/curvada sobre a pilha de lixo por aproximadamente 35 segundos (20:42:17 a 20:42:52), mas não há evidência clara de descarte de carga visível ou objeto volumoso. Os crops não mostram o aparecimento de um novo objeto volumoso. A ação parece ser de vasculhar o lixo existente. REJ.",0.0138744,24316,gemini-2.5-flash,
B,06ebe145,CONF,8c5ad8ae-e825-46b1-846e-b53d01b321bf,10,2026-07-09_23-56-51.jpg,2026-07-10_00-00-21.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Uma pessoa (P6) interage com a pilha de lixo por aproximadamente 20 segundos, curvando-se sobre ela. Contudo, nao ha evidencia visual clara de que um objeto novo e volumoso tenha sido depositado. Os crops de alta resolucao nao revelam o aparecimento de nenhum item novo na pilha. A acao e ambigua, podendo ser de remexer o lixo existente. REJ.",0.0126803,20881,gemini-2.5-flash,
B,25d678fc,REJ,5bca09e4-0ed6-4359-ad3b-c6dd17e336ae,10,2026-07-10_01-10-36.jpg,2026-07-10_01-13-51.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,90,,False,"Nenhuma base: Pessoa P3 permanece parada por mais de 20 segundos próximo à pilha, mas não há evidência clara de descarte de carga visível, nem postura de agachamento. Os crops não mostram o aparecimento de objeto novo e volumoso. A ação se assemelha a vasculhar o lixo existente. REJ.",0.0119051,21379,gemini-2.5-flash,
B,9cbc8fc3,REJ,b7c8522b-3226-418c-9125-f6979ec9fa06,10,2026-07-10_08-05-01.jpg,2026-07-10_08-08-28.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base para confirmação. Pessoas em uniforme azul (provavelmente EMLURB) interagem com a pilha existente entre os frames 08-06-29 e 08-07-04, indicando limpeza ou organização, não descarte. Nenhum objeto novo e volumoso aparece nos crops. REJ.",0.008728,12617,gemini-2.5-flash,
B,67ca58f5,CONF,ec7a2806-2d20-4e7d-96e5-5c792b18ca6f,10,2026-07-10_05-03-46.jpg,2026-07-10_05-07-26.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,0,Lixo domiciliar,True,"Base C: Um objeto escuro e volumoso (possivelmente um saco ou caixa) aparece sobre a pilha nos crops 9-12, ausente nos crops iniciais. A pessoa P3 é vista agachada e depositando este objeto nos frames globais 05-07-06 a 05-07-16, confirmando a origem do novo descarte.",0.0168189,28924,gemini-2.5-flash,
B,9cbc8fc3,REJ,9ca3978f-4aa6-4b5f-87e7-142ea9a4af0c,10,2026-07-10_08-12-30.jpg,2026-07-10_08-15-49.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) foi atendida. Uma pessoa interagiu brevemente com a pilha (menos de 20s) sem depositar carga visível. Os crops não revelam o aparecimento de um objeto novo e volumoso. Outras interações foram de passagem ou ambíguas.",0.0129792,20462,gemini-2.5-flash,
B,1e0b1bb5,CONF,ce977ed8-8081-4f54-aa26-7157360436a8,10,2026-07-10_08-19-49.jpg,2026-07-10_08-23-43.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Uma pessoa com um carrinho azul passa perto da pilha de lixo, mas não há evidência visual de descarte de material. A interação é breve e não há descarga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0133618,21779,gemini-2.5-flash,
B,8f072f41,REJ,3a98eead-b8b2-472e-b385-e81e14066785,10,2026-07-10_10-10-38.jpg,2026-07-10_10-13-58.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Uma pessoa se aproxima da pilha com um pequeno objeto, se curva por aproximadamente 5 segundos e se afasta. A interação é breve e o objeto não é volumoso. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. REJEITADO.",0.0119517,26145,gemini-2.5-flash,
B,edc4c69d,REJ,e8831dc6-efa5-41a7-be2d-d8a8a9e21099,10,2026-07-10_11-52-03.jpg,2026-07-10_11-55-57.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,Nenhuma base: Pessoas e veículos passam pela área da pilha de lixo existente. Uma pessoa para brevemente perto da pilha (aprox. 10s) mas não há evidência de descarte de carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJEITADO.,0.0129068,19277,gemini-2.5-flash,
B,1e0b1bb5,CONF,f944a140-4d49-4d42-a626-95651f803085,10,2026-07-10_08-27-49.jpg,2026-07-10_08-31-28.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Pessoa em uniforme azul interage com a pilha existente por mais de 1 minuto (08-27-54 a 08-29-19), mas não há evidência de descarte de carga visível. Crops não revelam a aparição de um objeto novo e volumoso. Ação é compatível com catador ou limpeza, o que é critério de rejeição.",0.0158321,28392,gemini-2.5-flash,
B,45bba848,REJ,4b08641a-bb60-406b-811d-471a988a0b88,10,2026-07-10_11-23-18.jpg,2026-07-10_11-26-57.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Uma pessoa com um carrinho interage com a pilha de lixo por mais de 2 minutos (frames 11:24:28 a 11:26:57), mas não há evidência clara de descarte de carga visível. Os crops não mostram o aparecimento de um objeto novo e volumoso na pilha. REJ.",0.0147091,24978,gemini-2.5-flash,
B,6ca35f6f,REJ,eb3861e2-8991-4a3f-98d1-3ccd9dc4ca26,10,2026-07-10_13-30-24.jpg,2026-07-10_13-33-53.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: A sequência mostra um caminhão de lixo e trabalhadores em uniformes laranja realizando coleta de resíduos, o que não configura infração de descarte. Um caminhão basculante branco com terra/entulho também está presente, mas não há evidência de descarregamento ilegal na pilha de lixo existente. Nenhuma pessoa é vista depositando carga visível por tempo prolongado. Os crops da pile-zone não revelam o surgimento de um objeto novo e volumoso. REJ.",0.011378,18773,gemini-2.5-flash,
B,88b73187,REJ,38147289-56bf-41c8-922c-ab6593712aec,10,2026-07-10_12-54-08.jpg,2026-07-10_12-57-43.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: Pessoa P2 parada por mais de 3 minutos perto da pilha, mas sem depositar carga visível. Crops não mostram objeto novo e volumoso. REJ.",0.0141848,24208,gemini-2.5-flash,
B,401ecbd7,REJ,b6b835ba-93e9-48d2-a9a7-7269a6010ac6,10,2026-07-10_14-56-47.jpg,2026-07-10_15-00-32.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Uma pessoa (P1) permaneceu parada perto da pilha por um longo período (mais de 1 minuto), mas não há evidência visual de descarte de carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0124407,19952,gemini-2.5-flash,
B,1a6745ae,REJ,2ea73a7b-16b9-4228-b065-4cb590e51896,10,2026-07-10_15-37-52.jpg,2026-07-10_15-41-38.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,90,,False,"Nenhuma base: Pessoa P2 se agacha por aproximadamente 10 segundos (frames 2026-07-10_15-39-38.jpg a 2026-07-10_15-39-48.jpg), o que é inferior ao tempo mínimo de 20s para caracterizar descarte (Base B). Os crops de alta resolução não permitem identificar claramente a deposição de uma carga visível ou o surgimento de um objeto novo e volumoso na pilha (Base C). Não há veículo descarregando (Base A). REJ.",0.0125059,21213,gemini-2.5-flash,
B,b9228c43,REJ,bd35875e-4e2c-4c4b-9878-0827a356bb60,10,2026-07-10_13-59-33.jpg,2026-07-10_14-03-03.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,95,Lixo domiciliar,True,"Base C: Um objeto volumoso branco, similar ao transportado em um carrinho, aparece no chão junto à pilha nos crops 5-12, ausente nos crops iniciais. Uma pessoa empurrando o carrinho esteve parada junto à pilha por aproximadamente 15 segundos (frames 13-59-38 a 13-59-53), indicando descarte.",0.0149055,25848,gemini-2.5-flash,
B,729916ab,REJ,ea45cf85-4df3-4db8-807f-9653677d6290,10,2026-07-10_13-44-58.jpg,2026-07-10_13-48-38.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Uma pessoa parou brevemente (aprox. 10s) perto da pilha de lixo, com postura de quem deposita algo. Os crops indicam uma pequena adição à pilha, mas não é um objeto volumoso e a parada não atingiu 20s. REJ.",0.0151714,29364,gemini-2.5-flash,
B,f2bcb913,REJ,ad565769-a905-4e91-92a8-3911ce80e9b5,10,2026-07-10_20-27-57.jpg,2026-07-10_20-31-17.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos apenas passam pela área. Não há evidência de descarregamento de material de veículos, nem pessoas agachadas ou paradas por tempo prolongado depositando carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha de lixo existente. REJ.",0.0103742,17588,gemini-2.5-flash,
B,0cd4deb3,REJ,24a26c9d-f0d2-476e-93bc-7d2470bcf8f4,10,2026-07-10_16-10-44.jpg,2026-07-10_16-14-38.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base se aplica. Dois indivíduos em uniformes azuis interagem com a pilha de lixo e um caminhão vermelho, indicando atividade de coleta/limpeza. Não há evidência de descarte de carga visível por pedestres ou veículos. Os crops não mostram o aparecimento de um objeto novo e volumoso.",0.014622,22916,gemini-2.5-flash,
B,18a0e61a,REJ,71a64297-1a12-4a79-9263-a38168221f16,10,2026-07-10_20-45-02.jpg,2026-07-10_20-48-27.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pedestres passam com sacolas pequenas em interações breves, sem depositar carga visível. Veículos apenas transitam. Crops não mostram objeto novo e volumoso na pilha. REJ.",0.0101085,15613,gemini-2.5-flash,
B,eb796e5e,REJ,f9ea4cd9-6129-416a-a0ed-496144d9e413,10,2026-07-10_22-43-57.jpg,2026-07-10_22-47-17.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pedestre passa com sacola pequena em alguns frames, mas não para nem deposita carga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0105267,14994,gemini-2.5-flash,
B,fec7d216,CONF,561aa614-7290-44b0-8b41-bf629c0590f6,11,2026-07-11_00-25-47.jpg,2026-07-11_00-29-02.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: P1 passa com sacola pequena, não para. P2 para brevemente (15s) perto da pilha, mas não agacha nem deposita carga visível. Crops não mostram objeto novo e volumoso. REJ.",0.0106026,16398,gemini-2.5-flash,
B,05d899a7,REJ,997b5812-bedd-49f2-a2a4-a37b00af0951,11,2026-07-11_03-27-12.jpg,2026-07-11_03-31-07.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,100,,False,Nenhuma base: Veículos e pedestres apenas passam pela área. Pedestres não param para descartar. Crops não mostram o aparecimento de objeto novo e volumoso na pilha de lixo existente. REJ.,0.0103245,15150,gemini-2.5-flash,
B,4cf6179d,REJ,a56927a6-7557-4827-b689-3c2e6c92a782,11,2026-07-11_03-57-02.jpg,2026-07-11_04-00-17.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base para confirmação de infração. Uma pessoa passa carregando uma caixa, mas não para ou se agacha para depositar o item na pilha. A interação é breve e não há evidência de descarga de material. Os crops de alta resolução não revelam o aparecimento de um objeto novo e volumoso na pilha de lixo existente.",0.0105849,16180,gemini-2.5-flash,
B,6e374456,REJ,15c2e9fd-8eaa-479c-a2c2-946990ba95af,11,2026-07-11_10-07-53.jpg,2026-07-11_10-11-23.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veiculos passam pela area, mas nao ha evidencia de descarte de carga visivel. Os crops da pile-zone nao mostram o aparecimento de nenhum objeto novo e volumoso.",0.0110928,15983,gemini-2.5-flash,
B,8dbb6f24,REJ,ba42073e-97eb-409a-9921-b3fd63c2157a,11,2026-07-11_06-19-02.jpg,2026-07-11_06-22-32.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Uma pessoa interage brevemente com a pilha de lixo existente por aproximadamente 14 segundos (06-20-18 a 06-20-32), sem depositar uma carga visível ou volumosa. Os crops de alta resolução não revelam o aparecimento de um objeto novo e volumoso na pilha. REJ.",0.0127478,20907,gemini-2.5-flash,
B,d1ce1047,REJ,1f31abfe-6703-42b0-ac46-6d73dcceb92c,11,2026-07-11_07-23-14.jpg,2026-07-11_07-26-33.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Uma pessoa permanece junto à pilha de lixo existente por mais de 3 minutos, em postura de vasculhar/catar, sem depositar uma carga visível nova. Os crops não revelam o aparecimento de nenhum objeto novo e volumoso na pilha. Infração rejeitada.",0.0128292,20842,gemini-2.5-flash,
B,ccbf3500,REJ,d9039820-8a07-4a96-bebb-10aa9a9d8f54,11,2026-07-11_10-50-48.jpg,2026-07-11_10-54-38.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pessoas e veículos passam pela área, mas nenhuma ação de descarte é observada. Ninguém para por tempo suficiente (>=20s) ou é visto depositando carga visível. Os crops da pilha de lixo não mostram o aparecimento de nenhum objeto novo e volumoso.",0.0132275,21631,gemini-2.5-flash,
