request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
585b822c-4e91-459e-8246-1f6ac94ae2cd,10,2026-07-10_11-08-53.jpg,2026-07-10_11-12-23.jpg,43,43,NEG,,,0,False,
dc91361c-aea8-4df7-80ab-4549178a5418,10,2026-07-10_11-12-28.jpg,2026-07-10_11-16-17.jpg,47,47,NEG,,,50,False,
a192c210-ac74-4a10-a5b9-f3f260d80a09,10,2026-07-10_11-16-22.jpg,2026-07-10_11-19-43.jpg,41,41,NEG,,,50,False,
4b779f8b-7ec5-44ee-98a2-0b838ace7d29,10,2026-07-10_11-19-48.jpg,2026-07-10_11-23-13.jpg,42,42,NEG,,,50,False,
4b08641a-bb60-406b-811d-471a988a0b88,10,2026-07-10_11-23-18.jpg,2026-07-10_11-26-57.jpg,45,45,REJ,45bba848,2026-07-10 11:27:39.060562,85,True,Não flragramos o ato do descarte.
e611668a-1547-4d39-9b36-11e8744e3957,10,2026-07-10_11-27-02.jpg,2026-07-10_11-30-58.jpg,48,48,NEG,,,0,False,
c25b59be-bdbc-4d83-9040-5b4135c26fc5,10,2026-07-10_11-31-04.jpg,2026-07-10_11-31-58.jpg,12,12,NEG,,,0,False,
c2f04c04-5156-4e3d-93fb-5dedb52038ab,10,2026-07-10_11-32-03.jpg,2026-07-10_11-35-58.jpg,48,48,NEG,,,0,False,
cc2b2e13-bc76-43b1-8fde-84a37a432234,10,2026-07-10_11-36-02.jpg,2026-07-10_11-39-57.jpg,48,48,NEG,,,50,False,
eb25aa51-2245-4350-b626-bb7d54f86e49,10,2026-07-10_11-40-02.jpg,2026-07-10_11-43-57.jpg,48,48,NEG,,,60,False,
7318e1c1-6b10-435c-9cee-ab562e878bd9,10,2026-07-10_11-44-02.jpg,2026-07-10_11-47-58.jpg,48,48,NEG,,,50,False,
5f7c2ca8-544f-4f70-8d20-2d616ede98df,10,2026-07-10_11-48-03.jpg,2026-07-10_11-51-57.jpg,48,48,TRIG_NOLABEL,,,90,True,
e8831dc6-efa5-41a7-be2d-d8a8a9e21099,10,2026-07-10_11-52-03.jpg,2026-07-10_11-55-57.jpg,48,48,REJ,edc4c69d,2026-07-10 11:56:44.160112,90,True,Sem descarte.
c8519457-3a4f-47e0-98dc-fe4c24afd99c,10,2026-07-10_11-56-03.jpg,2026-07-10_11-59-58.jpg,48,48,NEG,,,30,False,
1b4dbc60-e8e0-4dd8-ab6d-2ae0f251383f,10,2026-07-10_12-00-03.jpg,2026-07-10_12-03-42.jpg,45,45,NEG,,,0,False,
e977359a-4bd0-4b68-87ed-f952426897d9,10,2026-07-10_12-03-47.jpg,2026-07-10_12-07-33.jpg,46,46,NEG,,,0,False,
360dab8e-feb9-4a3b-b529-67a423d726d2,10,2026-07-10_12-07-38.jpg,2026-07-10_12-11-08.jpg,43,43,NEG,,,0,False,
11b09741-531d-4173-a1b7-82e94c80a098,10,2026-07-10_12-11-13.jpg,2026-07-10_12-15-03.jpg,47,47,NEG,,,30,False,
2f440fe9-fca3-4e4b-beb1-45155abe4c49,10,2026-07-10_12-15-08.jpg,2026-07-10_12-18-33.jpg,42,42,NEG,,,0,False,
05b07e41-ab48-43d7-aabc-08698a4db319,10,2026-07-10_12-18-38.jpg,2026-07-10_12-22-08.jpg,43,43,NEG,,,0,False,
ce32c75d-3c72-41a9-a794-03efa8ffefb7,10,2026-07-10_12-22-13.jpg,2026-07-10_12-26-07.jpg,48,48,NEG,,,0,False,
61d41028-2f04-41f6-8b87-b5835ea29831,10,2026-07-10_12-26-12.jpg,2026-07-10_12-29-32.jpg,41,41,NEG,,,0,False,
7b6b1bd4-9c53-4bc1-85e6-6cebfadd62f8,10,2026-07-10_12-29-38.jpg,2026-07-10_12-33-03.jpg,42,42,NEG,,,0,False,
11d299e3-1ca9-4235-963e-9344a19bb3c1,10,2026-07-10_12-33-08.jpg,2026-07-10_12-36-28.jpg,41,41,NEG,,,50,False,
58050db3-87d5-487d-a1b5-d2bbe14e3cc7,10,2026-07-10_12-36-33.jpg,2026-07-10_12-39-58.jpg,42,42,NEG,,,0,False,
71a056fd-0d6e-495b-b942-721045e0d474,10,2026-07-10_12-40-03.jpg,2026-07-10_12-43-24.jpg,41,41,NEG,,,60,False,
92bd49e3-2cf2-4689-9d6e-2cac50e6d4a4,10,2026-07-10_12-43-28.jpg,2026-07-10_12-46-52.jpg,42,42,INDETERMINADO,f45650cf,2026-07-10 12:47:32.966222,90,True,Não ficou claro se houve descarte ou coleta de resíduos.
ed681bd1-c5a3-44a9-b585-be1178876e16,10,2026-07-10_12-46-58.jpg,2026-07-10_12-50-42.jpg,46,46,NEG,,,50,False,
01c7a1d2-63fd-4b3c-b4b9-8e3447b70ae4,10,2026-07-10_12-50-48.jpg,2026-07-10_12-54-03.jpg,40,40,NEG,,,0,False,
38147289-56bf-41c8-922c-ab6593712aec,10,2026-07-10_12-54-08.jpg,2026-07-10_12-57-43.jpg,44,44,REJ,88b73187,2026-07-10 12:58:20.419064,90,True,Sem descarte.
93993866-655c-4706-adc6-ad531544bf13,10,2026-07-10_12-57-48.jpg,2026-07-10_13-01-28.jpg,45,45,NEG,,,0,False,
31290a40-8d5d-417d-bdfb-f1c227b4afc3,10,2026-07-10_13-01-32.jpg,2026-07-10_13-05-13.jpg,45,45,NEG,,,0,False,
55554603-2b90-44b1-94f2-417215d1f0ed,10,2026-07-10_13-05-17.jpg,2026-07-10_13-08-53.jpg,44,44,NEG,,,0,False,
6776fff3-35a2-441a-a2ae-c1520347ca1a,10,2026-07-10_13-08-58.jpg,2026-07-10_13-12-12.jpg,40,40,NEG,,,0,False,
12164b12-4d06-43e2-8873-eb536380b33a,10,2026-07-10_13-12-18.jpg,2026-07-10_13-15-43.jpg,42,42,NEG,,,50,False,
a99c5abf-cde4-41f8-a104-7829e4a731e9,10,2026-07-10_13-15-48.jpg,2026-07-10_13-19-07.jpg,41,41,NEG,,,50,False,
0f3cce80-b1fb-4619-a5bf-08ce6d97d656,10,2026-07-10_13-19-13.jpg,2026-07-10_13-22-38.jpg,42,42,TRIG_NOLABEL,,,90,True,
0331c19d-d9d0-4860-a787-5d0cdc7bfa7d,10,2026-07-10_13-22-43.jpg,2026-07-10_13-26-38.jpg,48,48,NEG,,,0,False,
8eb8151f-9c14-45db-8fe9-184dcf3d8fd6,10,2026-07-10_13-26-43.jpg,2026-07-10_13-30-17.jpg,44,44,NEG,,,50,False,
eb3861e2-8991-4a3f-98d1-3ccd9dc4ca26,10,2026-07-10_13-30-24.jpg,2026-07-10_13-33-53.jpg,43,43,REJ,6ca35f6f,2026-07-10 13:34:24.12057,90,True,Sem descarte.
02032a03-762f-46e1-9e9b-6d6168c5ead3,10,2026-07-10_13-33-58.jpg,2026-07-10_13-37-32.jpg,44,44,TRIG_NOLABEL,,,90,True,
2ea27e1f-4917-4c69-8269-4d6732c5e26e,10,2026-07-10_13-37-38.jpg,2026-07-10_13-41-03.jpg,42,42,NEG,,,0,False,
a4d13463-164b-4ff0-986d-13af15074972,10,2026-07-10_13-41-07.jpg,2026-07-10_13-44-52.jpg,46,46,TRIG_NOLABEL,,,90,True,
ea45cf85-4df3-4db8-807f-9653677d6290,10,2026-07-10_13-44-58.jpg,2026-07-10_13-48-38.jpg,45,45,REJ,729916ab,2026-07-10 13:49:10.447286,90,True,Não identificamos descarte.
2246dbe7-291b-4565-93aa-03e4e74466a3,10,2026-07-10_13-48-43.jpg,2026-07-10_13-52-34.jpg,47,47,NEG,,,50,False,
c44f6efb-37d0-4ba1-b67e-aefcbe27b424,10,2026-07-10_13-52-39.jpg,2026-07-10_13-56-07.jpg,43,43,NEG,,,0,False,
3845db0f-f7d1-40e1-bed8-73df7a729132,10,2026-07-10_13-56-13.jpg,2026-07-10_13-59-28.jpg,40,40,NEG,,,0,False,
bd35875e-4e2c-4c4b-9878-0827a356bb60,10,2026-07-10_13-59-33.jpg,2026-07-10_14-03-03.jpg,43,43,REJ,b9228c43,2026-07-10 14:03:33.019007,90,True,Não identificamos o ato do descarte.
7c28f34b-24a3-4ecd-8643-efac994b73b1,10,2026-07-10_14-03-07.jpg,2026-07-10_14-07-03.jpg,48,48,NEG,,,60,False,
1aac70cd-3262-4838-abb0-cff0b393d8b2,10,2026-07-10_14-07-07.jpg,2026-07-10_14-10-27.jpg,41,41,NEG,,,50,False,
ac52913d-5686-4373-8adc-79dd4764fe13,10,2026-07-10_14-10-32.jpg,2026-07-10_14-13-57.jpg,42,42,NEG,,,0,False,
81afd705-ad00-4be8-b3c7-b3587e30f82f,10,2026-07-10_14-14-02.jpg,2026-07-10_14-17-33.jpg,43,43,NEG,,,0,False,
f130de50-1365-48b3-8c10-49bb58c2c864,10,2026-07-10_14-17-38.jpg,2026-07-10_14-21-07.jpg,43,43,NEG,,,30,False,
8c093662-d5f5-4268-a304-0c693bd2ac0a,10,2026-07-10_14-21-12.jpg,2026-07-10_14-24-28.jpg,40,40,NEG,,,0,False,
c77d756d-55eb-4b04-872c-5e45e32c2402,10,2026-07-10_14-24-33.jpg,2026-07-10_14-28-02.jpg,43,43,NEG,,,0,False,
f67f0a26-1864-45df-a841-7e7163a6aa43,10,2026-07-10_14-28-08.jpg,2026-07-10_14-31-24.jpg,40,40,NEG,,,0,False,
cbdd803a-0116-48ae-8936-7ac13029ebc7,10,2026-07-10_14-31-33.jpg,2026-07-10_14-34-53.jpg,42,42,NEG,,,50,False,
17d2ffa0-9a34-4323-97ec-5b45a0459918,10,2026-07-10_14-34-58.jpg,2026-07-10_14-38-18.jpg,41,41,NEG,,,0,False,
afd25341-4378-4904-a6b4-51979fafe8de,10,2026-07-10_14-38-23.jpg,2026-07-10_14-41-48.jpg,42,42,TRIG_NOLABEL,,,90,True,
d4bcb90f-f560-4473-a131-cfd800b50a57,10,2026-07-10_14-41-53.jpg,2026-07-10_14-45-48.jpg,48,48,NEG,,,50,False,
ba66a659-6483-4d12-ad07-6904515cc86f,10,2026-07-10_14-45-53.jpg,2026-07-10_14-49-12.jpg,41,41,NEG,,,0,False,
5ef2731f-7654-49dc-b155-c2b80e0b879c,10,2026-07-10_14-49-17.jpg,2026-07-10_14-53-07.jpg,47,47,NEG,,,0,False,
87021198-0190-412d-97f8-6d5487d94890,10,2026-07-10_14-53-12.jpg,2026-07-10_14-56-42.jpg,43,43,NEG,,,0,False,
b6b835ba-93e9-48d2-a9a7-7269a6010ac6,10,2026-07-10_14-56-47.jpg,2026-07-10_15-00-32.jpg,46,46,REJ,401ecbd7,2026-07-10 15:01:11.603777,90,True,Sem descarte.
4d80ff9b-5566-4dce-a6e1-b08358205606,10,2026-07-10_15-00-37.jpg,2026-07-10_15-04-33.jpg,48,48,TRIG_NOLABEL,,,90,True,
09ee3b9b-69a2-47fe-b204-7789c56524dd,10,2026-07-10_15-04-38.jpg,2026-07-10_15-08-33.jpg,48,48,NEG,,,50,False,
b4467da0-bf38-44bf-ac90-c351bb2a7652,10,2026-07-10_15-08-38.jpg,2026-07-10_15-11-58.jpg,41,41,NEG,,,0,False,
0a0b55a3-f407-41ed-bc71-8a249c75f5d7,10,2026-07-10_15-12-03.jpg,2026-07-10_15-15-53.jpg,47,47,NEG,,,0,False,
5cdd4483-22b3-4a0f-bd5d-009588b2b0e9,10,2026-07-10_15-15-58.jpg,2026-07-10_15-19-38.jpg,45,45,TRIG_NOLABEL,,,90,True,
edadde93-3996-4a11-b248-f2103fda0ec3,10,2026-07-10_15-19-43.jpg,2026-07-10_15-23-13.jpg,43,43,NEG,,,50,False,
2a955c49-7642-4111-8e8d-0277a47ae6b6,10,2026-07-10_15-23-18.jpg,2026-07-10_15-26-43.jpg,42,42,NEG,,,0,False,
b3fc7631-0bbe-4caa-b7d6-afeec54fcb92,10,2026-07-10_15-26-47.jpg,2026-07-10_15-30-18.jpg,43,43,NEG,,,30,False,
b536b12a-41d2-45bf-be14-3cdb243adf5e,10,2026-07-10_15-30-23.jpg,2026-07-10_15-33-48.jpg,42,42,NEG,,,50,False,
60f0ef86-3808-4e7d-9656-5645bbba2629,10,2026-07-10_15-33-53.jpg,2026-07-10_15-37-47.jpg,48,48,NEG,,,50,False,
2ea73a7b-16b9-4228-b065-4cb590e51896,10,2026-07-10_15-37-52.jpg,2026-07-10_15-41-38.jpg,46,46,REJ,1a6745ae,2026-07-10 15:42:03.457985,85,True,Sem descarte.
edb39760-12fe-4604-9d2a-71b082b8775b,10,2026-07-10_15-41-43.jpg,2026-07-10_15-45-13.jpg,43,43,TRIG_NOLABEL,,,85,True,
abb4fcd2-d2c4-4e23-bdb8-2c7662c66535,10,2026-07-10_15-45-18.jpg,2026-07-10_15-48-43.jpg,42,42,NEG,,,0,False,
8bf354f3-7d3e-4dcf-84fe-46953ae486c5,10,2026-07-10_15-48-48.jpg,2026-07-10_15-52-43.jpg,48,48,NEG,,,0,False,
919f6aa9-f199-4426-a04e-17f8fa221366,10,2026-07-10_15-52-48.jpg,2026-07-10_15-56-13.jpg,42,42,NEG,,,0,False,
a99431d5-087d-4228-90e4-42f1232c5809,10,2026-07-10_15-56-18.jpg,2026-07-10_15-59-48.jpg,43,43,NEG,,,30,False,
a262358c-71bd-4fb1-b7b0-71163e7c4def,10,2026-07-10_15-59-53.jpg,2026-07-10_16-03-42.jpg,47,47,NEG,,,0,False,
81c438f7-3cdb-462a-8db0-c1874fd0572e,10,2026-07-10_16-03-47.jpg,2026-07-10_16-07-08.jpg,41,41,NEG,,,0,False,
02adb256-cfeb-4175-b1da-068ad6a8e0c6,10,2026-07-10_16-07-13.jpg,2026-07-10_16-10-39.jpg,42,42,NEG,,,30,False,
24a26c9d-f0d2-476e-93bc-7d2470bcf8f4,10,2026-07-10_16-10-44.jpg,2026-07-10_16-14-38.jpg,48,48,REJ,0cd4deb3,2026-07-10 16:15:16.073443,90,True,não ocorreu descarte irregular
8f337486-232a-40d5-aee2-79ba07f3bd08,10,2026-07-10_16-14-43.jpg,2026-07-10_16-18-23.jpg,45,45,NEG,,,50,False,
d829a3c3-6287-4e7b-9285-98c498307489,10,2026-07-10_16-18-27.jpg,2026-07-10_16-21-57.jpg,43,43,NEG,,,50,False,
9b4f1bf3-6d3e-4807-974c-b7f3c6d6edae,10,2026-07-10_16-22-03.jpg,2026-07-10_16-25-17.jpg,40,40,NEG,,,50,False,
5a413f75-4e60-47eb-ae0f-241cdde32494,10,2026-07-10_16-25-22.jpg,2026-07-10_16-29-18.jpg,48,48,NEG,,,50,False,
3ecca898-df27-4f11-857f-c7793b9a3d24,10,2026-07-10_16-29-23.jpg,2026-07-10_16-32-43.jpg,41,41,NEG,,,0,False,
4773c71a-59f4-4b6b-847c-95fdc82d69bc,10,2026-07-10_16-32-48.jpg,2026-07-10_16-36-28.jpg,45,45,NEG,,,60,False,
49eaaf22-ff38-4c28-98a5-067a00c4d9cc,10,2026-07-10_16-36-33.jpg,2026-07-10_16-39-48.jpg,40,40,NEG,,,0,False,
595a9c67-a070-419d-82f8-537b106b6698,10,2026-07-10_16-39-53.jpg,2026-07-10_16-43-23.jpg,43,43,NEG,,,0,False,
6d57d5c3-ee79-4020-8f6f-096e2e6f86df,10,2026-07-10_16-43-28.jpg,2026-07-10_16-46-49.jpg,41,41,NEG,,,0,False,
4e29ab6b-fb45-41de-909d-a099c6c6447a,10,2026-07-10_16-46-54.jpg,2026-07-10_16-50-23.jpg,43,43,NEG,,,0,False,
84e1e800-e9e3-47d9-b2da-fd03d627ced5,10,2026-07-10_16-50-28.jpg,2026-07-10_16-53-57.jpg,43,43,NEG,,,0,False,
52b55e4c-06a8-4544-9ccf-929574cc84a0,10,2026-07-10_16-54-03.jpg,2026-07-10_16-57-28.jpg,42,42,NEG,,,0,False,
fcb0d996-0fc1-41e7-8a6b-58b7b999a867,10,2026-07-10_16-57-34.jpg,2026-07-10_17-00-50.jpg,40,40,NEG,,,0,False,
f3de1863-3278-4c9a-961b-2932eb406af2,10,2026-07-10_17-00-55.jpg,2026-07-10_17-04-18.jpg,42,42,NEG,,,50,False,
bcb0b219-441d-4024-9f44-c8cba51ea84c,10,2026-07-10_17-04-23.jpg,2026-07-10_17-07-43.jpg,41,41,NEG,,,0,False,
5da95776-bdc3-448b-85f4-62931beb0b0b,10,2026-07-10_17-07-48.jpg,2026-07-10_17-11-14.jpg,42,42,NEG,,,0,False,
86ad41a8-a3a2-49f3-b89b-93979190f6a0,10,2026-07-10_17-11-19.jpg,2026-07-10_17-14-35.jpg,40,40,NEG,,,0,False,
1e4d89d7-7886-4de7-b999-3d48812872dd,10,2026-07-10_17-14-40.jpg,2026-07-10_17-18-28.jpg,47,47,NEG,,,0,False,
2c3b8bf1-ce1c-4ef1-8668-e5823c8de5d1,10,2026-07-10_17-18-33.jpg,2026-07-10_17-21-47.jpg,40,40,NEG,,,50,False,
22ea374b-e0f1-4bb1-9c1c-29c96849834d,10,2026-07-10_17-21-52.jpg,2026-07-10_17-25-42.jpg,47,47,NEG,,,0,False,
b16c9743-b44f-4210-9487-39998e169230,10,2026-07-10_17-25-47.jpg,2026-07-10_17-29-22.jpg,44,44,NEG,,,0,False,
814f63e9-93b1-42cc-9c95-de0cd9983931,10,2026-07-10_17-29-27.jpg,2026-07-10_17-33-22.jpg,48,48,NEG,,,50,False,
501939e1-2ca8-40eb-89ee-c806f0f5fd79,10,2026-07-10_17-33-27.jpg,2026-07-10_17-37-22.jpg,48,48,NEG,,,50,False,
9a2aa879-326a-4872-90bf-5d3909ba0d51,10,2026-07-10_17-37-28.jpg,2026-07-10_17-41-22.jpg,48,48,NEG,,,60,False,
6d380886-6aa6-4231-a73b-56e51bdd6e71,10,2026-07-10_17-41-27.jpg,2026-07-10_17-45-22.jpg,48,48,NEG,,,50,False,
f786e649-d949-41f5-98c4-5c002b302434,10,2026-07-10_17-45-27.jpg,2026-07-10_17-49-22.jpg,48,48,NEG,,,0,False,
657ae716-5736-4c94-8679-b3d83c9e83c8,10,2026-07-10_17-49-27.jpg,2026-07-10_17-53-12.jpg,46,46,NEG,,,30,False,
d6c39980-9e4a-40e5-ab34-dedbdbe42a98,10,2026-07-10_17-53-17.jpg,2026-07-10_17-57-12.jpg,48,48,NEG,,,0,False,
1bbda578-52be-419c-9262-51b03001b79d,10,2026-07-10_17-57-17.jpg,2026-07-10_18-00-37.jpg,41,41,NEG,,,50,False,
b95c4e13-e8d9-4cc5-a30f-fe5c71d3bcb1,10,2026-07-10_18-00-42.jpg,2026-07-10_18-04-02.jpg,41,41,NEG,,,0,False,
a7f051b0-0cee-4bdd-a64d-1664b2bc7bb6,10,2026-07-10_18-04-07.jpg,2026-07-10_18-07-22.jpg,40,40,NEG,,,30,False,
f4907270-eecb-4d6a-b59c-94d2ad812f2d,10,2026-07-10_18-07-27.jpg,2026-07-10_18-11-07.jpg,45,45,NEG,,,60,False,
243353a4-f738-48fd-bfd0-086d5a8be7d8,10,2026-07-10_18-11-12.jpg,2026-07-10_18-14-37.jpg,42,42,NEG,,,30,False,
9b0b0430-2888-44a2-a345-4b3aa1603c45,10,2026-07-10_18-14-42.jpg,2026-07-10_18-18-07.jpg,42,42,NEG,,,60,False,
1d3d1706-6162-40d7-a273-152f7b21c0ab,10,2026-07-10_18-18-12.jpg,2026-07-10_18-21-22.jpg,39,39,PENDENTE,f05e09a8,2026-07-10 18:21:54.084557,85,True,
e6d8fc5c-d5b9-4f14-967f-88b5fc3268d6,10,2026-07-10_18-21-27.jpg,2026-07-10_18-24-57.jpg,43,43,NEG,,,0,False,
4355735d-f07b-4b3d-a36e-a46925f8badc,10,2026-07-10_18-25-02.jpg,2026-07-10_18-28-27.jpg,42,42,NEG,,,50,False,
9891d245-60b0-4540-9110-743d18a03e5f,10,2026-07-10_18-28-32.jpg,2026-07-10_18-31-47.jpg,40,40,NEG,,,30,False,
841fe0fc-2e02-4c92-867b-f5ef6cfb3ef8,10,2026-07-10_18-31-52.jpg,2026-07-10_18-35-12.jpg,41,41,NEG,,,50,False,
b2b35b84-bb0a-46f4-baf1-b362e07aca38,10,2026-07-10_18-35-17.jpg,2026-07-10_18-38-32.jpg,40,40,NEG,,,50,False,
bde16c15-88d8-4d53-b5f9-9d1a8d86eab0,10,2026-07-10_18-38-37.jpg,2026-07-10_18-42-12.jpg,44,44,PENDENTE,32836a8d,2026-07-10 18:42:37.902438,90,True,
96324b97-e013-4188-8914-fe86fe0c82f2,10,2026-07-10_18-42-17.jpg,2026-07-10_18-45-42.jpg,42,42,NEG,,,60,False,
e1fc7e70-63ce-459b-b022-8e4c1d28b734,10,2026-07-10_18-45-47.jpg,2026-07-10_18-49-32.jpg,46,46,NEG,,,0,False,
7f0f7de3-9770-4773-89b6-96c4f2d7c5a5,10,2026-07-10_18-49-37.jpg,2026-07-10_18-53-21.jpg,46,46,NEG,,,50,False,
a178a8f6-37ea-465b-a9e1-949734f83c7d,10,2026-07-10_18-53-27.jpg,2026-07-10_18-56-42.jpg,40,40,NEG,,,50,False,
69e8adca-7381-4907-9dbf-b19d18da07a0,10,2026-07-10_18-56-47.jpg,2026-07-10_19-00-12.jpg,42,42,NEG,,,0,False,
098cdacb-c794-4145-8f61-1109395fab54,10,2026-07-10_19-00-17.jpg,2026-07-10_19-03-32.jpg,40,40,NEG,,,50,False,
8ad8cfc5-efd3-4a0c-864f-9447b2b2808d,10,2026-07-10_19-03-37.jpg,2026-07-10_19-07-02.jpg,42,42,NEG,,,0,False,
d2c8263d-4f0a-4cc2-a9c6-d48b1dbfbffb,10,2026-07-10_19-07-07.jpg,2026-07-10_19-10-32.jpg,42,42,NEG,,,0,False,
fa69e34d-1529-4d7c-80e0-60f3f0854a60,10,2026-07-10_19-10-37.jpg,2026-07-10_19-14-12.jpg,44,44,NEG,,,0,False,
bc66fb41-a6b5-4704-bc8e-7fdd0d309564,10,2026-07-10_19-14-17.jpg,2026-07-10_19-17-32.jpg,40,40,NEG,,,50,False,
f5f0b2d3-bee0-490d-b97c-09e48a1e126a,10,2026-07-10_19-17-37.jpg,2026-07-10_19-20-57.jpg,41,41,NEG,,,50,False,
ff8bdac0-6305-4b3d-b954-c853257ebdad,10,2026-07-10_19-21-02.jpg,2026-07-10_19-24-37.jpg,44,44,NEG,,,50,False,
0358c8bc-031c-4b87-883b-a96834f678e3,10,2026-07-10_19-24-42.jpg,2026-07-10_19-28-02.jpg,41,41,NEG,,,0,False,
2bbeb9c7-9a53-4ed2-aaf1-8283a4b99403,10,2026-07-10_19-28-07.jpg,2026-07-10_19-31-21.jpg,40,40,NEG,,,50,False,
d27e1b2e-44ea-452b-9f42-ae1806de1e3b,10,2026-07-10_19-31-27.jpg,2026-07-10_19-34-47.jpg,41,41,NEG,,,50,False,
51d0f8de-0fd8-46a6-8642-763a29e6250e,10,2026-07-10_19-34-52.jpg,2026-07-10_19-38-07.jpg,40,40,NEG,,,0,False,
76c16089-d156-4b0a-80a8-2ae9ce2c10c4,10,2026-07-10_19-38-12.jpg,2026-07-10_19-41-37.jpg,42,42,NEG,,,0,False,
139355a6-12fe-420f-a165-ff78d9a89618,10,2026-07-10_19-41-42.jpg,2026-07-10_19-44-57.jpg,40,40,NEG,,,0,False,
3b292693-07dd-4d42-99ae-c963bdbb61a0,10,2026-07-10_19-45-02.jpg,2026-07-10_19-48-32.jpg,43,43,NEG,,,50,False,
f34fb392-f24a-4562-8d0a-90021bd1cff8,10,2026-07-10_19-48-37.jpg,2026-07-10_19-51-52.jpg,40,40,NEG,,,0,False,
971832bc-e5c9-4d15-8e37-3f5b43988ea0,10,2026-07-10_19-51-57.jpg,2026-07-10_19-55-17.jpg,41,41,TRIG_NOLABEL,,,90,True,
8c6e8dbe-693c-4aa0-be05-990fe2c31e1c,10,2026-07-10_19-55-22.jpg,2026-07-10_19-59-12.jpg,47,47,NEG,,,50,False,
0165bf3b-5a32-4273-b757-d9b05f397ed3,10,2026-07-10_19-59-17.jpg,2026-07-10_20-02-32.jpg,40,40,TRIG_NOLABEL,,,90,True,
5f252181-268c-4b2d-a442-20f282fb84eb,10,2026-07-10_20-02-37.jpg,2026-07-10_20-06-12.jpg,44,44,NEG,,,50,False,
ca78bb2f-8836-420f-84bf-32635edcc1ad,10,2026-07-10_20-06-17.jpg,2026-07-10_20-09-52.jpg,44,44,NEG,,,60,False,
06a2ae88-b54c-4069-8802-24f257804c6d,10,2026-07-10_20-09-57.jpg,2026-07-10_20-13-27.jpg,43,43,NEG,,,50,False,
c76649b6-d654-4618-a649-c1944fb4e211,10,2026-07-10_20-13-32.jpg,2026-07-10_20-16-52.jpg,41,41,NEG,,,30,False,
bb071491-efdb-4569-a013-eb42a08ab183,10,2026-07-10_20-16-57.jpg,2026-07-10_20-20-47.jpg,47,47,NEG,,,0,False,
0264d69d-f160-4fc7-ad3b-e1f2a8e5b00c,10,2026-07-10_20-20-52.jpg,2026-07-10_20-24-32.jpg,45,45,NEG,,,40,False,
e06521b0-229c-4c69-929a-e78578e74f91,10,2026-07-10_20-24-37.jpg,2026-07-10_20-27-52.jpg,40,40,NEG,,,50,False,
ad565769-a905-4e91-92a8-3911ce80e9b5,10,2026-07-10_20-27-57.jpg,2026-07-10_20-31-17.jpg,41,41,REJ,f2bcb913,2026-07-10 20:31:48.549206,85,True,Não identificamos o atodo descarte.
35dd42e5-898f-46eb-9f5f-709a8f3faa58,10,2026-07-10_20-31-22.jpg,2026-07-10_20-34-52.jpg,43,43,NEG,,,0,False,
446638f4-e72e-4d45-943b-acf1d202c36c,10,2026-07-10_20-34-57.jpg,2026-07-10_20-38-12.jpg,40,40,NEG,,,50,False,
414c8527-c1f3-46b9-b02b-4fc7b6ac6041,10,2026-07-10_20-38-17.jpg,2026-07-10_20-41-42.jpg,42,42,NEG,,,0,False,
90f56001-034f-4367-9969-aaf7cc462c46,10,2026-07-10_20-41-47.jpg,2026-07-10_20-44-57.jpg,39,39,NEG,,,60,False,
71a64297-1a12-4a79-9263-a38168221f16,10,2026-07-10_20-45-02.jpg,2026-07-10_20-48-27.jpg,42,42,REJ,18a0e61a,2026-07-10 20:48:57.78497,90,True,Não identificamos o ato do descarte.
9139fe52-555a-465f-b6a5-d598152617f6,10,2026-07-10_20-48-32.jpg,2026-07-10_20-52-02.jpg,43,43,NEG,,,50,False,
da95f7ce-fcd3-4496-af8e-e7c77fda9050,10,2026-07-10_20-52-07.jpg,2026-07-10_20-55-22.jpg,40,40,NEG,,,0,False,
4ec25c92-8280-4543-a612-3cc1251af3b5,10,2026-07-10_20-55-27.jpg,2026-07-10_20-58-47.jpg,41,41,NEG,,,30,False,
5148efd6-20ea-4114-959c-1403c2c2a1ff,10,2026-07-10_20-58-52.jpg,2026-07-10_21-02-07.jpg,40,40,TRIG_NOLABEL,,,90,True,
64aea22d-9a9b-4cad-8b3e-d02bdbadb821,10,2026-07-10_21-02-12.jpg,2026-07-10_21-05-52.jpg,45,45,NEG,,,0,False,
a974f9c7-f701-4255-aae4-f60bf388703e,10,2026-07-10_21-05-57.jpg,2026-07-10_21-09-37.jpg,45,45,NEG,,,30,False,
8ad199d7-d500-48fa-869d-f5d4b8c41e90,10,2026-07-10_21-09-42.jpg,2026-07-10_21-13-17.jpg,44,44,NEG,,,0,False,
9ccdeb89-afa5-4cc2-8bc6-8110af351e47,10,2026-07-10_21-13-22.jpg,2026-07-10_21-16-57.jpg,44,44,NEG,,,0,False,
0737bc64-7548-4a62-b842-120b264fc057,10,2026-07-10_21-17-02.jpg,2026-07-10_21-20-17.jpg,40,40,NEG,,,50,False,
e70fe511-f81c-4989-9e98-1337a03bab79,10,2026-07-10_21-20-22.jpg,2026-07-10_21-23-42.jpg,41,41,NEG,,,60,False,
e2e94e2c-b04b-41ed-b637-a701258c4335,10,2026-07-10_21-23-47.jpg,2026-07-10_21-27-02.jpg,40,40,NEG,,,50,False,
