Model file(s) not found (/app/models/yolov8_MDM_200_n.pt, /app/models/yolov8_PeopleCar_200_n.pt) - MOCK_MODE activated automatically. Provide model weights or set MOCK_MODE=true to suppress this warning.
eventos: 122 {'fp': 32, 'tp': 35, 'indefinido': 15, 'baseline': 40}
braços : ['gemini-2.5-flash-lite:v1', 'gemini-3.1-flash-lite:min', 'gemini-3.1-flash-lite:g3']
a rodar: 358 chamadas (já feitas: 306)
[265/358] gemini-3.1-flash-lite:g3           evt-20260716_170823    tp         raw=1 v1=1 DUMPING
[266/358] gemini-3.1-flash-lite:g3           evt-20260716_170433    fp         raw=1 v1=1 DUMPING
[267/358] gemini-3.1-flash-lite:g3           evt-20260716_175905    fp         raw=1 v1=1 DUMPING
[268/358] gemini-3.1-flash-lite:g3           evt-20260716_183233    fp         raw=1 v1=1 DUMPING
[269/358] gemini-3.1-flash-lite:g3           evt-20260717_131804    fp         raw=1 v1=1 DUMPING
[270/358] gemini-3.1-flash-lite:g3           evt-20260717_154354    fp         raw=1 v1=1 DUMPING
[271/358] gemini-3.1-flash-lite:g3           evt-20260717_163625    tp         raw=1 v1=1 DUMPING
[272/358] gemini-3.1-flash-lite:g3           evt-20260717_163744    tp         raw=0 v1=0 TRAFFIC
[273/358] gemini-3.1-flash-lite:g3           evt-20260717_171512    fp         raw=1 v1=1 DUMPING
[274/358] gemini-3.1-flash-lite:g3           evt-20260717_170823    tp         raw=1 v1=1 DUMPING
[275/358] gemini-3.1-flash-lite:g3           evt-20260717_170115    tp         raw=1 v1=1 DUMPING
[276/358] gemini-3.1-flash-lite:g3           evt-20260717_173848    tp         raw=1 v1=1 DUMPING
[277/358] gemini-3.1-flash-lite:g3           evt-20260717_201306    fp         raw=0 v1=0 TRAFFIC
[278/358] gemini-3.1-flash-lite:g3           evt-20260717_180936    tp         raw=0 v1=0 TRAFFIC
[279/358] gemini-3.1-flash-lite:g3           evt-20260718_074955    fp         raw=0 v1=0 TRAFFIC
[280/358] gemini-3.1-flash-lite:g3           evt-20260718_074821    fp         raw=0 v1=0 TRAFFIC
[281/358] gemini-3.1-flash-lite:g3           evt-20260718_074618    fp         raw=0 v1=0 TRAFFIC
[282/358] gemini-3.1-flash-lite:g3           evt-20260718_115346    tp         raw=1 v1=1 DUMPING
[283/358] gemini-3.1-flash-lite:g3           evt-20260718_190242    fp         raw=1 v1=1 DUMPING
[284/358] gemini-3.1-flash-lite:g3           evt-20260718_212040    tp         raw=1 v1=1 DUMPING
[285/358] gemini-3.1-flash-lite:g3           evt-20260718_120030    tp         raw=1 v1=1 DUMPING
[286/358] gemini-3.1-flash-lite:g3           evt-20260718_212254    tp         raw=1 v1=1 DUMPING
[287/358] gemini-3.1-flash-lite:g3           evt-20260718_214234    tp         raw=1 v1=1 DUMPING
[288/358] gemini-3.1-flash-lite:g3           evt-20260718_215920    tp         raw=1 v1=1 DUMPING
[289/358] gemini-3.1-flash-lite:g3           evt-20260718_220134    tp         raw=1 v1=1 DUMPING
[290/358] gemini-3.1-flash-lite:g3           evt-20260719_061410    indefinido raw=0 v1=0 TRAFFIC
[291/358] gemini-3.1-flash-lite:g3           evt-20260719_081140    indefinido raw=1 v1=1 DUMPING
[292/358] gemini-3.1-flash-lite:g3           evt-20260719_181200    indefinido raw=1 v1=1 DUMPING
[293/358] gemini-3.1-flash-lite:g3           evt-20260719_221320    fp         raw=1 v1=1 DUMPING
[294/358] gemini-3.1-flash-lite:g3           evt-20260720_111909    tp         raw=1 v1=1 DUMPING
[295/358] gemini-3.1-flash-lite:g3           evt-20260720_102349    indefinido raw=1 v1=1 DUMPING
[296/358] gemini-3.1-flash-lite:g3           evt-20260720_112125    tp         raw=1 v1=1 DUMPING
[297/358] gemini-3.1-flash-lite:g3           evt-20260720_112330    tp         raw=1 v1=1 DUMPING
[298/358] gemini-3.1-flash-lite:g3           evt-20260720_153259    tp         raw=1 v1=1 DUMPING
[299/358] gemini-3.1-flash-lite:g3           evt-20260720_112538    tp         raw=1 v1=1 DUMPING
[300/358] gemini-3.1-flash-lite:g3           evt-20260720_153503    tp         raw=1 v1=1 DUMPING
[301/358] gemini-3.1-flash-lite:g3           evt-20260720_182833    indefinido raw=1 v1=1 DUMPING
[302/358] gemini-3.1-flash-lite:g3           evt-20260720_183437    indefinido raw=1 v1=1 DUMPING
[303/358] gemini-3.1-flash-lite:g3           evt-20260720_193207    fp         raw=0 v1=0 TRAFFIC
[304/358] gemini-3.1-flash-lite:g3           evt-20260720_153841    tp         raw=1 v1=1 DUMPING
[305/358] gemini-3.1-flash-lite:g3           evt-20260721_005751    tp         raw=1 v1=1 DUMPING
[306/358] gemini-3.1-flash-lite:g3           evt-20260721_083339    tp         raw=1 v1=1 DUMPING
[307/358] gemini-3.1-flash-lite:g3           evt-20260721_083429    tp         raw=1 v1=1 DUMPING
[308/358] gemini-3.1-flash-lite:g3           evt-20260721_083549    tp         raw=1 v1=1 DUMPING
[309/358] gemini-3.1-flash-lite:g3           evt-20260721_073733    fp         raw=0 v1=0 TRAFFIC
[310/358] gemini-3.1-flash-lite:g3           evt-20260721_104317    indefinido raw=1 v1=1 DUMPING
[311/358] gemini-3.1-flash-lite:g3           evt-20260721_104455    indefinido raw=1 v1=1 DUMPING
[312/358] gemini-3.1-flash-lite:g3           evt-20260721_104915    indefinido raw=1 v1=1 DUMPING
[313/358] gemini-3.1-flash-lite:g3           evt-20260721_125408    indefinido raw=1 v1=1 DUMPING
[314/358] gemini-3.1-flash-lite:g3           evt-20260722_005727    baseline   raw=0 v1=0 EMPTY
[315/358] gemini-3.1-flash-lite:g3           evt-20260721_161751    fp         raw=1 v1=1 DUMPING
[316/358] gemini-3.1-flash-lite:g3           evt-20260722_000031    baseline   raw=0 v1=0 EMPTY
[317/358] gemini-3.1-flash-lite:g3           evt-20260722_023152    baseline   raw=0 v1=0 EMPTY
[318/358] gemini-3.1-flash-lite:g3           evt-20260722_013921    baseline   raw=0 v1=0 EMPTY
[319/358] gemini-3.1-flash-lite:g3           evt-20260722_040321    baseline   raw=0 v1=0 TRAFFIC
[320/358] gemini-3.1-flash-lite:g3           evt-20260722_011328    baseline   raw=0 v1=0 TRAFFIC
[321/358] gemini-3.1-flash-lite:g3           evt-20260722_055939    baseline   raw=0 v1=0 EMPTY
[322/358] gemini-3.1-flash-lite:g3           evt-20260722_051621    baseline   raw=0 v1=0 TRAFFIC
[323/358] gemini-3.1-flash-lite:g3           evt-20260722_062940    baseline   raw=0 v1=0 TRAFFIC
[324/358] gemini-3.1-flash-lite:g3           evt-20260722_061645    baseline   raw=0 v1=0 TRAFFIC
[325/358] gemini-3.1-flash-lite:g3           evt-20260722_070638    baseline   raw=0 v1=0 EMPTY
[326/358] gemini-3.1-flash-lite:g3           evt-20260722_064704    baseline   raw=1 v1=1 DUMPING
[327/358] gemini-3.1-flash-lite:g3           evt-20260722_073357    baseline   raw=0 v1=0 TRAFFIC
[328/358] gemini-3.1-flash-lite:g3           evt-20260722_071823    baseline   raw=0 v1=0 TRAFFIC
[329/358] gemini-3.1-flash-lite:g3           evt-20260722_080057    baseline   raw=0 v1=0 EMPTY
[330/358] gemini-3.1-flash-lite:g3           evt-20260722_081207    baseline   raw=0 v1=0 TRAFFIC
[331/358] gemini-3.1-flash-lite:g3           evt-20260722_082852    baseline   raw=0 v1=0 TRAFFIC
[332/358] gemini-3.1-flash-lite:g3           evt-20260722_084147    baseline   raw=0 v1=0 TRAFFIC
[333/358] gemini-3.1-flash-lite:g3           evt-20260722_074923    baseline   raw=0 v1=0 TRAFFIC
[334/358] gemini-3.1-flash-lite:g3           evt-20260722_091141    baseline   raw=0 v1=0 TRAFFIC
[335/358] gemini-3.1-flash-lite:g3           evt-20260722_085748    baseline   raw=0 v1=0 TRAFFIC
[336/358] gemini-3.1-flash-lite:g3           evt-20260722_094347    baseline   raw=0 v1=0 TRAFFIC
[337/358] gemini-3.1-flash-lite:g3           evt-20260722_092651    baseline   raw=0 v1=0 TRAFFIC
[338/358] gemini-3.1-flash-lite:g3           evt-20260722_094905    tp         raw=1 v1=1 DUMPING
[339/358] gemini-3.1-flash-lite:g3           evt-20260722_101619    baseline   raw=0 v1=0 TRAFFIC
[340/358] gemini-3.1-flash-lite:g3           evt-20260722_104927    baseline   raw=0 v1=0 TRAFFIC
[341/358] gemini-3.1-flash-lite:g3           evt-20260722_103645    baseline   raw=0 v1=0 EMPTY
[342/358] gemini-3.1-flash-lite:g3           evt-20260722_110128    baseline   raw=0 v1=0 TRAFFIC
[343/358] gemini-3.1-flash-lite:g3           evt-20260722_112511    baseline   raw=0 v1=0 TRAFFIC
[344/358] gemini-3.1-flash-lite:g3           evt-20260722_095851    baseline   raw=1 v1=1 DUMPING
[345/358] gemini-3.1-flash-lite:g3           evt-20260722_114117    baseline   raw=0 v1=0 TRAFFIC
[346/358] gemini-3.1-flash-lite:g3           evt-20260722_111451    baseline   raw=0 v1=0 PARKED
[347/358] gemini-3.1-flash-lite:g3           evt-20260722_115439    baseline   raw=1 v1=1 DUMPING
[348/358] gemini-3.1-flash-lite:g3           evt-20260722_120856    fp         raw=0 v1=0 TRAFFIC
[349/358] gemini-3.1-flash-lite:g3           evt-20260722_115613    fp         raw=1 v1=1 DUMPING
[350/358] gemini-3.1-flash-lite:g3           evt-20260722_121140    baseline   raw=1 v1=1 DUMPING
[351/358] gemini-3.1-flash-lite:g3           evt-20260722_122927    baseline   raw=0 v1=0 TRAFFIC
[352/358] gemini-3.1-flash-lite:g3           evt-20260722_124619    tp         raw=1 v1=1 DUMPING
[353/358] gemini-3.1-flash-lite:g3           evt-20260722_124935    baseline   raw=1 v1=1 DUMPING
[354/358] gemini-3.1-flash-lite:g3           evt-20260722_133402    baseline   raw=0 v1=0 TRAFFIC
[355/358] gemini-3.1-flash-lite:g3           evt-20260722_130757    baseline   raw=0 v1=0 TRAFFIC
[356/358] gemini-3.1-flash-lite:g3           evt-20260722_134507    baseline   raw=0 v1=0 TRAFFIC
[357/358] gemini-3.1-flash-lite:g3           evt-20260722_131914    baseline   raw=0 v1=0 EMPTY
[358/358] gemini-3.1-flash-lite:g3           evt-20260722_140141    baseline   raw=0 v1=0 TRAFFIC

OK -> C:\saira\benchmarks\campaigns\51-cheap-gate-recall-2026-07-31\results\gate51_faseA_gemini.csv
