arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,0,0,0,0,EMPTY,0,0,0,No vehicles or people are visible in the frames. The scene is static with existing debris on the ground.,native,1,2016,193,690,0.0005548,6356,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,0,0,0,0,EMPTY,0,0,0,"The scene shows an area with a significant amount of debris and litter on the ground. No vehicles or people are visible in either the first or the last frame, and there is no indication of any material being deposited.",native,1,2016,209,761,0.0005896,6469,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,0,0,0,0,TRAFFIC,1,0,0,"A vehicle is present and stationary. A person walks through the scene. The ground is already covered with debris, and no new material is observed being deposited.",native,1,2016,186,756,0.0005784,6124,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,0,0,0,0,TRAFFIC,0,0,0,The initial frame shows a heavily littered area. The final frame shows the same scene with a person on a bicycle passing through. No dumping activity is observed.,native,1,2016,206,736,0.0005784,6149,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,0,0,0,0,TRAFFIC,0,0,0,"A motorcycle is observed moving through the scene. The ground is covered with debris, but no new material or dumping activity is observed.",native,1,2016,184,772,0.000584,5040,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,0,0,0,0,EMPTY,0,0,0,"The scene shows a static area covered in accumulated trash. No vehicles or people are visible, and no new material is observed being deposited between the initial and final frames.",native,1,2016,222,779,0.000602,6260,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,0,0,0,0,EMPTY,0,0,0,"The scene is classified as EMPTY as no vehicles or people are visible. The ground is covered with a large amount of pre-existing litter, which remains consistent across the frames.",native,1,2016,207,690,0.0005604,5503,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,0,0,0,0,TRAFFIC,0,0,0,A person on a bicycle is observed moving through a scene heavily littered with trash. No new material is being deposited.,native,1,2016,191,769,0.0005856,5925,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,0,0,0,0,TRAFFIC,0,0,0,"A person is seen walking across the scene. The scene is heavily littered, but no vehicles are present and no material is being actively deposited.",native,1,2016,210,744,0.0005832,5984,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,0,0,0,0,TRAFFIC,0,0,0,"A person is seen walking in the first frame, and other people are seen walking in mid-frames. The scene is heavily littered, but no vehicles are present and no active dumping behavior is observed.",native,1,2016,227,853,0.0006336,6763,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,0,0,0,0,EMPTY,0,0,0,"The scene shows a static area with a large amount of pre-existing litter. No vehicles or people are visible, and no new material is being deposited.",native,1,2016,206,719,0.0005716,3905,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,0,85,0,85,PARKED,0,0,0,"A person is observed walking in the first frame and then stationary or moving slightly in subsequent frames. No vehicles are present, and no material is being actively deposited on the ground. The scene is heavily littered.",native,1,2016,250,733,0.0005948,4906,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,0,0,0,0,TRAFFIC,0,0,0,A person is seen walking across an area with significant pre-existing debris and trash. A motorcycle is briefly visible moving in the background. No active dumping behavior is observed.,native,1,2016,193,769,0.0005864,4631,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,0,95,0,95,PARKED,1,0,0,"A red truck carrying gas cylinders is stationary in the scene. The surrounding area is heavily littered, but no person is observed depositing new material on the ground.",native,1,2016,262,726,0.0005968,5364,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,0,0,0,0,TRAFFIC,0,0,0,"A person is walking across an area with a large amount of pre-existing litter. No vehicles are present, and no material is being deposited.",native,1,2016,201,726,0.0005724,5415,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,0,0,0,0,TRAFFIC,0,0,0,A motorcycle and a pedestrian moved through the scene. The ground is covered with debris and trash.,native,1,2016,172,747,0.0005692,5214,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,0,0,0,0,TRAFFIC,0,0,0,"The scene shows two individuals present in an area with significant existing litter. No vehicles are visible, and there is no evidence of active material dumping or new material appearing on the ground.",native,1,2016,200,748,0.0005808,5531,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,0,0,0,0,TRAFFIC,0,0,0,"A person is observed walking through an area with existing debris and trash. No vehicles are present, and no active material deposition is occurring.",native,1,2016,193,732,0.0005716,5081,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,0,0,0,0,EMPTY,0,0,0,"The initial and final frames show a scene with significant debris on the ground. No vehicles or people are present in either frame, and no new material has appeared.",native,1,2016,222,745,0.0005884,5581,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,0,0,0,0,TRAFFIC,0,0,0,"A motorcycle is seen moving across the road. The scene contains significant amounts of debris and trash on the ground, which appears consistent between the initial and final frames.",native,1,2016,212,709,0.00057,5330,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,95,1,95,DUMPING,1,1,1,"A cart is stopped in the scene, and two individuals are observed actively handling and depositing material from the cart onto the existing piles of waste on the ground.",native,1,2016,245,716,0.000586,6116,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,0,85,0,85,PARKED,0,1,0,"A person is observed interacting with a large pile of debris. A car is seen driving away from the scene. No new material is deposited on the ground, and no vehicle is stopped in the act of dumping.",native,1,2016,222,737,0.0005852,6611,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,0,0,0,0,TRAFFIC,0,0,0,"A person is observed walking across the scene. The area is heavily littered, but no active dumping behavior or new material deposition is detected.",native,1,2016,180,695,0.0005516,5692,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,0,0,0,0,TRAFFIC,0,0,0,"The scene shows two individuals walking across a heavily littered area. No vehicles are present, and no dumping activity is observed. The amount of litter appears consistent between the initial and final frames.",native,1,2016,198,741,0.0005772,5683,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,0,0,0,0,TRAFFIC,0,0,0,"A person is seen walking across the scene. The scene contains a large amount of pre-existing litter, but no active dumping behavior or new material deposition is observed.",native,1,2016,191,735,0.000572,5837,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,0,0,0,0,TRAFFIC,1,0,0,"A red car is parked in the scene. A person on a bicycle moves through the scene from left to right. The initial frame shows a person walking, who is not present in the final frame. No dumping activity is observed.",native,1,2016,243,717,0.0005856,6025,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,0,0,0,0,PARKED,1,0,0,"The initial frame shows a scene with significant amounts of scattered garbage. The final frame shows a silver car parked on the road, with the garbage piles remaining. No active dumping behavior is observed.",native,1,2016,210,735,0.0005796,5255,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,0,0,0,0,TRAFFIC,0,0,0,"A motorcycle was observed moving through the scene in the initial frames and is absent in the final frame. The scene contains a large amount of pre-existing litter, but no active dumping or new material deposition is detected.",native,1,2016,199,716,0.0005676,6017,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,1,95,1,95,DUMPING,1,1,1,"A cart is stopped with people around it, and new material appears on the ground in the final frame. The cart is no longer present in the final frame.",native,1,2016,224,707,0.000574,5832,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,0,75,0,75,PARKED,0,1,1,A person is observed actively depositing material from a bag onto an existing pile of trash. No vehicles are present in the scene. The activity appears to be ongoing material deposition.,native,1,2016,217,722,0.0005772,5537,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,95,1,95,DUMPING,1,1,1,"A person is seen carrying material near a stationary vehicle, and new material appears to be present on the ground, indicating dumping behavior.",native,1,2016,231,699,0.0005736,6077,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,0,0,0,0,TRAFFIC,0,0,0,"A person is observed walking through a heavily littered area, carrying an object. No vehicles are present, and no material is being deposited on the ground.",native,1,2016,210,760,0.0005896,5541,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,0,70,0,70,PARKED,0,1,0,A person is observed depositing material near a large pile of existing litter. No vehicles are clearly stopped or involved in the activity. The scene is classified as PARKED as there is no active dumping behavior involving a vehicle.,native,1,2016,243,745,0.0005968,6513,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,1,95,1,95,DUMPING,1,1,1,"A person was observed handling material near a parked truck, and appears to have deposited new material on the ground.",native,1,2016,222,754,0.000592,5879,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,95,1,95,DUMPING,1,1,1,"A white truck is stationary. A person is observed bending down and interacting with materials near an orange cart, suggesting active material deposition on the ground. New litter is visible on the ground in the final frame compared to the initial frame.",native,1,2016,245,723,0.0005888,6047,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,95,1,95,DUMPING,1,1,1,"A white truck is stationary, and a person is observed depositing material on the ground near the truck. New material is visible on the ground.",native,1,2016,230,691,0.00057,6710,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,0,0,0,0,TRAFFIC,1,0,0,A truck is parked while a person walks by and a motorcycle passes through the scene. The ground is heavily littered in both the first and last frames.,native,1,2016,184,694,0.0005528,4938,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,0,0,0,0,EMPTY,0,0,0,"The scene contains a large amount of pre-existing litter on the ground. No vehicles or people are visible, and no new material appears to have been deposited between the initial and final frames.",native,1,2016,196,747,0.0005788,5538,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,0,0,0,0,TRAFFIC,0,0,0,The first frame shows a scene with significant debris. The last frame shows a person running across the scene and a motorcycle moving in the background. No active dumping behavior is observed.,native,1,2016,194,724,0.0005688,5564,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,310.4,1,100,1,100,DUMPING,0,1,1,"A person approaches the existing waste pile, stops, and is observed interacting with the material by bending over and manipulating items within the pile area.",native,1,6668,242,0,0.001015,2742,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,0,85,0,85,PARKED,1,0,0,"A white van is stationary in the scene. A person was observed walking in the initial frame but is not present in the final frame, and no material handling is detected.",native,1,2016,237,727,0.0005872,5783,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,0,0,0,0,TRAFFIC,0,0,0,"A person is observed walking across a scene heavily covered in litter. No vehicles are present, and the person is not seen depositing material.",native,1,2016,179,737,0.000568,5514,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,291.6,1,100,1,100,DUMPING,1,1,1,"A vehicle stops near the pile, and a person is observed walking toward the pile area carrying material, which is then deposited, resulting in a visible change to the waste pile.",native,1,6668,250,0,0.001021,2783,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,288.4,1,100,1,100,DUMPING,1,1,1,"A green moving truck is parked near the waste pile. Two individuals are seen interacting with the pile area, depositing material from the truck.",native,1,6668,236,0,0.0010105,2545,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,281.8,1,95,0,0,DUMPING,1,0,0,A green moving truck enters the scene and remains stationary near the existing waste pile throughout the sequence.,native,1,6668,175,460,0.00130975,3837,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,283.3,1,95,0,0,DUMPING,1,0,0,A motorcycle with two individuals stopped near the existing waste pile area. The individuals were present in the initial frames and departed by the final frame.,native,1,6668,196,657,0.00147325,4587,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,287.9,0,95,0,95,TRAFFIC,0,0,0,"A person in a yellow shirt walks across the background area, passing by the parked truck, but does not interact with the waste pile at the curb.",native,1,6668,215,0,0.00099475,2606,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian walks through the scene in the middle frames, but does not interact with the existing waste pile. No vehicles stop or interact with the area.",native,1,6668,213,0,0.00099325,2526,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,270.4,1,100,1,100,DUMPING,1,1,1,"A black pickup truck stops near the existing waste pile. Multiple individuals are seen interacting with the area, and the composition of the waste pile changes significantly between the first and last frames.",native,1,6668,248,0,0.0010195,2678,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,281.2,1,90,0,0,PARKED,1,0,0,"A green truck remains parked near the existing waste pile throughout the sequence, while a motorcycle passes through the scene.",native,1,6668,192,821,0.00159325,5116,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer stops beside the existing waste pile. Two individuals are seen interacting with the pile and unloading material from the trailer into the curb area.,native,1,6668,244,0,0.0010165,2513,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,267.2,1,95,1,95,DUMPING,1,1,0,"A black car is parked in the background, and two individuals are observed standing and interacting with the pile area throughout the sequence.",native,1,6668,191,653,0.0014665,4532,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer is parked next to the waste pile. A person is observed actively moving and depositing material from the trailer onto the ground near the existing pile.,native,1,6668,252,0,0.0010225,3192,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,100,1,100,DUMPING,1,1,1,"A vehicle with a trailer stops at the curb. Two individuals are seen interacting with the trailer and the pile area, resulting in the deposition of new material on the ground.",native,1,6668,241,0,0.00101425,2478,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,0,1,1,"A person is seen interacting with the waste pile area, appearing to deposit or adjust material before moving away.",native,1,6668,218,0,0.000997,2658,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,100,1,100,DUMPING,1,1,1,"A person with a cart (carroça) stops at the curb area, interacts with the existing waste pile, and leaves behind additional material.",native,1,6668,228,0,0.0010045,2384,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,1,95,DUMPING,0,1,1,"A person is observed standing at the edge of the waste pile in the initial frames and subsequently moves away, leaving behind a visible change in the composition of the waste pile.",native,1,6668,233,0,0.00100825,2660,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,1,95,DUMPING,1,1,0,"A vehicle stops at the curb area and the driver opens the door, indicating interaction with the site.",native,1,6668,187,754,0.00153925,4726,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,1,95,DUMPING,0,1,1,"A person with a cart containing green organic waste interacts with the pile area in the first frame, depositing material. By the final frame, the person has moved away and the pile has visibly increased in size.",native,1,6668,243,0,0.00101575,2671,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,0,95,0,95,TRAFFIC,0,0,0,"A person is seen walking through the scene in the initial frames, but they do not stop or interact with the existing waste pile. The scene remains unchanged throughout the sequence.",native,1,6668,209,0,0.00099025,2667,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,100,1,100,DUMPING,1,1,1,"A person with a cart stops at the waste pile area, interacts with the pile, and appears to deposit material before moving away.",native,1,6668,226,0,0.001003,2514,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,100,1,100,DUMPING,1,1,0,"A person is observed interacting with the existing waste pile, including bending down to handle items near the curb while a large orange cart remains stationary nearby.",native,1,6668,213,467,0.0013435,3951,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,100,1,100,DUMPING,0,1,1,"A person is observed interacting with the waste pile area throughout the sequence, actively sorting and depositing material. The pile's composition and size change visibly between the first and last frames.",native,1,6668,244,0,0.0010165,2479,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,100,1,100,DUMPING,1,1,1,"Two individuals and a cart are present at the site throughout the sequence, actively handling and rearranging materials near the existing waste pile.",native,1,6668,236,475,0.00136675,4477,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,1,1,0,Multiple individuals are seen interacting with a large orange cart and the existing waste pile throughout the sequence.,native,1,6668,202,582,0.0014215,4461,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,1,95,DUMPING,1,1,0,A white van is parked near the waste pile. A person is observed interacting with the area near the pile in the initial frames before moving away.,native,1,6668,239,0,0.00101275,2562,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,100,1,100,DUMPING,0,1,1,"A person with a handcart arrives at the pile area, deposits wooden boards onto the ground, and then departs. The pile size and composition clearly change between the first and last frames.",native,1,6668,245,0,0.00101725,2456,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,100,1,100,DUMPING,1,1,1,"An individual with a cart stops at the curb area and interacts with the existing waste pile, depositing additional material before moving away.",native,1,6668,240,0,0.0010135,2756,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,0,1,1,"A person is observed interacting with the curb area, depositing wooden boards onto the existing waste pile between the initial and final frames.",native,1,6668,223,0,0.00100075,3177,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,100,1,100,DUMPING,0,1,1,"A person is observed interacting with the waste pile area in the final frame, actively handling and depositing material into a large bag at the curb.",native,1,6668,232,0,0.0010075,2484,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,100,1,100,DUMPING,1,1,1,"A vehicle stops near the existing waste pile, and a person is observed interacting with the pile area, picking up and carrying away material.",native,1,6668,229,0,0.00100525,2778,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,100,1,100,DUMPING,0,1,1,A person is observed carrying a large white board and placing it onto the existing waste pile at the curb.,native,1,6668,205,467,0.0013375,5075,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,100,1,100,DUMPING,1,1,1,A silver pickup truck arrives and stops near the existing waste pile. Two individuals exit the vehicle and interact with the pile area to unload organic material.,native,1,6668,243,0,0.00101575,2633,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,100,1,100,DUMPING,1,1,1,A person with a handcart stops at the curb and actively transfers cardboard boxes and other materials from the cart to the ground/pile area over the course of the sequence.,native,1,6668,245,0,0.00101725,2732,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,1,100,1,100,DUMPING,1,1,0,Municipal workers in green uniforms are actively collecting waste from the curb area using a silver pickup truck throughout the sequence.,native,1,6668,197,585,0.00142,4828,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,100,1,100,DUMPING,1,1,1,"A person with a cart is stationary at the curb throughout the sequence, actively sorting and depositing material into and out of the cart near the existing waste pile.",native,1,6668,239,0,0.00101275,2811,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,1,100,1,100,DUMPING,1,1,0,A man with a cart is actively sorting and handling materials from large bags and boxes placed at the curb area throughout the entire sequence.,native,1,6668,243,0,0.00101575,3447,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,0,95,0,95,TRAFFIC,0,0,0,"Multiple pedestrians and a vehicle pass through the scene area, but none stop or interact with the existing waste pile at the curb.",native,1,6668,209,0,0.00099025,2380,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,100,1,100,DUMPING,1,1,1,"A white pickup truck stops beside the existing waste pile. Multiple individuals are seen interacting with the vehicle and the pile, actively moving material between the truck bed and the ground.",native,1,6668,249,0,0.00102025,2739,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,1,95,1,95,DUMPING,1,1,0,"A person with a cart stops at the curb area in the initial frames and remains stationary while interacting with the site. Multiple pedestrians pass by during the sequence, but the cart operator remains at the location throughout the window.",native,1,6668,254,0,0.001024,2629,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,1,100,1,100,DUMPING,1,1,1,A garbage collection vehicle is stationary at the curb while multiple workers actively handle and collect waste from the pile area throughout the sequence.,native,1,6668,231,0,0.00100675,3487,
