arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively dumping material from a trailer onto the existing waste pile. The pile appears to have grown.",text,1,2826,239,0,0.00013216,3534,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,1,95,DUMPING,1,1,1,"The pile appears to have grown between the first and last frame, and a person is observed crouching near the pile with a vehicle parked nearby, handling material.",text,1,2826,250,0,0.00013304,3739,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,0,1,1,"In the last frame, a person is crouching near the pile and appears to be adding material to it. The pile has visibly grown.",text,1,2826,232,0,0.0001316,3390,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed crouching near the pile, appearing to add material.",text,1,2826,248,0,0.00013288,3435,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouching down and appears to be adding material to the existing waste pile. The pile visibly grows between the first and last frame.",text,1,2826,255,0,0.00013344,4497,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed pushing a wheelbarrow filled with green vegetation towards the existing waste pile. The pile appears to have grown slightly.",text,1,2826,251,0,0.00013312,3929,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,95,1,95,DUMPING,1,1,1,"A white van is stationary, and a person is actively depositing material on the ground near the vehicle. There is significant existing litter in the scene.",native,1,2016,231,735,0.000588,5689,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,0,70,0,70,TRAFFIC,0,0,0,"A vehicle with headlights on is present in the scene, and a person is visible near it. The vehicle appears to be moving or stopped briefly. No active material deposition is observed.",native,1,2016,210,735,0.0005796,7053,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively unloading green vegetation from a wheelbarrow directly onto the existing waste pile. The pile appears to have grown.",text,1,2826,219,0,0.00013056,3556,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively dumping material from a cart onto the existing waste pile. The pile visibly grows.",text,1,2826,237,0,0.000132,2946,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed bending down and depositing material onto the ground near the pile.",text,1,2826,220,0,0.00013064,3971,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,0,1,1,"The pile has grown significantly between the first and last frames, and a person is actively handling material near the pile, suggesting illegal dumping.",text,1,2826,218,0,0.00013048,3202,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively dumping waste from a cart onto the ground pile, which has visibly grown. The person is bending down to place items into the pile.",text,1,2826,229,0,0.00013136,4602,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively adding material to the existing waste pile. The pile appears to have grown significantly.",text,1,2826,236,0,0.00013192,3112,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is crouching near the waste pile, and the pile has visibly grown. A vehicle is parked nearby.",text,1,2826,220,0,0.00013064,4283,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,0,0,0,0,EMPTY,0,0,0,The scene shows a large area covered in debris and waste. No vehicles or clear signs of active material dumping by people were observed between the initial and final frames.,native,1,2016,198,713,0.000566,6093,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed crouching and handling material near the pile in the last frame.",text,1,2826,222,0,0.0001308,3060,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively loading materials onto a cart positioned near the existing waste pile. The pile has visibly grown, and new cardboard boxes are present.",text,1,2826,227,0,0.0001312,5530,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,95,1,95,DUMPING,0,1,1,"The pile has grown significantly between the first and last frames, and a person is actively moving material towards and depositing it onto the pile.",text,1,2826,225,0,0.00013104,3370,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the waste pile, adding material to it. The pile appears to have grown significantly compared to the initial frame.",text,1,2826,240,0,0.00013224,3991,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,1,95,DUMPING,1,1,1,"A person is observed near a stationary black car, appearing to deposit material on the ground in a heavily littered area. A white car also appears in the scene.",native,1,2016,232,714,0.00058,7048,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,95,1,95,DUMPING,0,1,1,"The pile appears to have grown between the first and last frame, and a person is observed actively adding material to the pile.",text,1,2826,235,0,0.00013184,3953,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,95,1,95,DUMPING,1,1,1,"The pile has grown significantly between the first and last frames, and a person is observed unloading material from a truck onto the pile.",text,1,2826,262,0,0.000134,2997,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively dumping material from a white bag onto the existing waste pile. The pile visibly grows.",text,1,2826,223,0,0.00013088,3456,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the pile and carrying a bag, depositing it onto the ground. The pile appears to have grown.",text,1,2826,267,0,0.0001344,3980,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,1,95,1,95,DUMPING,1,1,1,"In the final frame, municipal workers are unloading waste from a vehicle directly onto the existing pile. The pile visibly increases in size.",text,1,2826,268,0,0.00013448,4089,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively moving a large white bag of waste from the pile to the ground. The pile appears to have grown slightly.",text,1,2826,225,0,0.00013104,3481,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively dumping material from a large white bag onto the existing waste pile. The pile visibly grows.",text,1,2826,246,0,0.00013272,4538,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames. A white SUV is stopped, and a person is actively unloading material from the vehicle into the pile.",text,1,2826,257,0,0.0001336,3259,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,1,95,1,95,DUMPING,0,1,1,"The waste pile is significantly larger in the last frame compared to the first, and a person is actively moving material towards the pile.  The presence of municipal workers suggests an ongoing dumping event.",text,1,2826,225,0,0.00013104,3341,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,1,95,1,95,DUMPING,0,1,1,"The pile has grown significantly between the first and last frames, and a person is observed crouching and handling material near the pile.",text,1,2826,225,0,0.00013104,4015,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouching near the pile, appearing to add material. The pile has visibly grown compared to the initial frame.",text,1,2826,254,0,0.00013336,3569,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is seen carrying a large piece of wood and placing it on the existing waste pile. The pile visibly grows, indicating illegal dumping.",text,1,2826,244,0,0.00013256,3250,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed crouching and adding material to the pile.",text,1,2826,252,0,0.0001332,4366,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a woman is observed carrying a white plastic bag and depositing it onto the existing waste pile. The pile appears to have grown slightly.",text,1,2826,256,0,0.00013352,4179,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,95,1,95,DUMPING,0,1,1,"The pile appears to have grown between the first and last frame, and a person is observed crouching and placing a white bag onto the pile.",text,1,2826,265,0,0.00013424,4184,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching down and depositing a white bag of waste onto the existing pile. The pile appears to have grown slightly.",text,1,2826,226,0,0.00013112,3408,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,95,1,95,DUMPING,1,1,1,"In the final frame, two individuals are actively dumping a large white object onto the existing waste pile. The pile visibly expands, and one person is bending down to place the object.",text,1,2826,228,0,0.00013128,3396,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,95,1,95,DUMPING,1,1,1,"In the final frame, a vehicle is stopped with two individuals actively depositing waste material onto the existing pile. The pile visibly expands.",text,1,2826,232,0,0.0001316,3500,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, two individuals are observed crouching near the waste pile, one appears to be adding material to the pile. The pile has visibly grown.",text,1,2826,225,0,0.00013104,3467,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,95,1,95,DUMPING,1,1,1,The pile has grown significantly between the first and last frames. A person is observed exiting a vehicle and depositing material directly onto the pile.,text,1,2826,227,0,0.0001312,3685,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,95,1,95,DUMPING,1,1,1,"In the final frame, two individuals are unloading a white bag of waste from the open trunk of a silver vehicle onto the existing pile. The pile visibly expands.",text,1,2826,250,0,0.00013304,3372,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,1,95,1,95,DUMPING,0,1,1,The pile appears to have grown between the first and last frame. A person is observed on a bicycle carrying a white bag and placing it on the ground near the existing waste pile.,text,1,2826,230,0,0.00013144,3071,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed holding a large object and depositing it onto the existing waste pile. The pile visibly expands.",text,1,2826,242,0,0.0001324,3404,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,1,95,1,95,DUMPING,0,1,1,"The pile has grown significantly, and a person is actively depositing a large white bag of waste onto the ground. The person is bending down to place the bag.",text,1,2826,222,0,0.0001308,4011,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames, and a vehicle is stopped with a person appearing to unload material onto the pile.",text,1,2826,268,0,0.00013448,3653,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed unloading material from a trailer onto the pile.",text,1,2826,260,0,0.00013384,3175,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames, and a black pickup truck is stopped with a person appearing to unload material onto the pile.",text,1,2826,249,0,0.00013296,4001,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively dumping material from a trailer onto the existing waste pile, while a vehicle is parked nearby. The pile visibly grows.",text,1,2826,240,0,0.00013224,4329,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is bending over and holding a plastic bag near the waste pile, suggesting material deposition. The pile appears larger than in the initial frame.",text,1,2826,224,0,0.00013096,4243,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is actively dumping waste from a green truck onto the existing pile. The pile visibly increases in size.",text,1,2826,265,0,0.00013424,3807,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,95,1,95,DUMPING,1,1,1,"In the final frame, two individuals are actively unloading tires from a trailer onto the existing waste pile. The pile visibly expands.",text,1,2826,237,0,0.000132,3187,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,1,95,1,95,DUMPING,0,1,1,"In the final frame, three individuals are actively dumping tires and other debris onto the existing waste pile. The pile visibly grows.",text,1,2826,214,0,0.00013016,3474,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frame, and a person is observed crouching near the pile, seemingly depositing material.",text,1,2826,222,0,0.0001308,3904,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, two individuals are actively unloading tires from a trailer onto the existing waste pile. The pile visibly expands.",text,1,2826,266,0,0.00013432,4432,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the waste pile, appearing to add material to it. The pile has visibly grown compared to the initial frame.",text,1,2826,246,0,0.00013272,3497,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,1,95,1,95,DUMPING,1,1,1,"The pile is significantly larger in the last frame compared to the first, and a person is observed bending down and depositing material onto the pile from the vehicle.",text,1,2826,264,0,0.00013416,3709,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is crouching near the pile, appearing to add material. The pile is visibly larger and contains new items.",text,1,2826,254,0,0.00013336,3445,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is observed unloading a large bag of waste from the vehicle's truck bed directly onto the existing pile. The pile visibly expands.",text,1,2826,269,0,0.00013456,2953,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames, and a white truck is actively dumping material onto the pile. A person is visible near the truck unloading waste.",text,1,2826,248,0,0.00013288,4354,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively unloading material from the open truck bed directly onto the existing waste pile. The pile visibly expands.",text,1,2826,242,0,0.0001324,4243,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,95,1,95,DUMPING,1,1,1,"The waste pile appears to have grown between the first and last frames, and a person is observed crouching and handling material near the vehicle, suggesting illegal dumping.",text,1,2826,225,0,0.00013104,4642,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,95,1,95,DUMPING,1,1,1,"The red truck is parked, and a person is actively unloading waste from the truck bed onto the existing pile. The pile visibly grows in the last frame.",text,1,2826,231,0,0.00013152,3593,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,95,1,95,DUMPING,1,1,1,The red truck is stopped and a person is carrying a stick and appears to be moving waste from the pile to the truck bed. The pile visibly grows in the last frame.,text,1,2826,281,0,0.00013552,4119,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,1,95,1,95,DUMPING,1,1,1,The red truck is parked and a worker is unloading waste from the truck bed onto the existing pile. The pile visibly grows in the last frame.,text,1,2826,224,0,0.00013096,3991,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, with a person crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,228,0,0.00013128,3607,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is observed near the waste pile, and the pile appears to have grown, indicating illegal dumping activity.",text,1,2826,224,0,0.00013096,4074,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,95,1,95,DUMPING,0,1,1,"In the first frame, a large pile of waste is visible. In the last frame, a person is seen crouching down and placing a bag of waste onto the pile, increasing its size. The person is holding a bag.",text,1,2826,274,0,0.00013496,4520,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown in the last frame, and a person is visible crouching near the pile, suggesting material deposition.",text,1,2826,217,0,0.0001304,3403,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, and a person is observed crouching and depositing material onto the pile.",text,1,2826,215,0,0.00013024,3558,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,1,95,1,95,DUMPING,0,1,1,"The waste pile has visibly grown between the first and last frames, and a person is crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,228,0,0.00013128,3648,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is visible crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,218,0,0.00013048,4022,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frame, and a person is observed crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,225,0,0.00013104,3338,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person on a bicycle is observed stopping near the waste pile and depositing a bag of trash onto the ground. The pile appears to have grown slightly.",text,1,2826,241,0,0.00013232,4218,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,1,95,1,95,DUMPING,0,1,1,"The pile appears to have grown between the first and last frames, with a person bending down near the pile in the last frame, suggesting material deposition.",text,1,2826,220,0,0.00013064,3872,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown noticeably between the first and last frames, and a person is observed crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,223,0,0.00013088,3534,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed stopping near the waste pile and appears to be adding material to it, as the pile has visibly grown.",text,1,2826,223,0,0.00013088,3748,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, and a person is crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,220,0,0.00013064,4029,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, and a person is observed bending down near the pile, suggesting material deposition.",text,1,2826,221,0,0.00013072,3159,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a woman is observed carrying a bag and placing it on the existing waste pile. The pile appears to have grown slightly.",text,1,2826,229,0,0.00013136,3910,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, with a person bending down near the pile in the last frame, suggesting material deposition.",text,1,2826,249,0,0.00013296,4370,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is walking towards the pile and appears to be depositing material onto the ground. The pile has visibly grown.",text,1,2826,228,0,0.00013128,4078,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, and a person is visible crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,266,0,0.00013432,4702,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,1,95,1,95,DUMPING,1,1,1,"The waste pile appears to have grown in the last frame, and a red truck is now parked near the pile with a person unloading materials. This indicates illegal dumping activity.",text,1,2826,271,0,0.00013472,3667,
