event_id,bucket,created_at,n_frames,before_frame,after_frame,before_motion,after_motion
1c8a999d-bd01-47e4-838d-d165c3e6921a,B3,2026-06-09 14:27:12.517243-03,24,1c8a999d__2026-06-09_14-23-06.jpg,1c8a999d__2026-06-09_14-26-37.jpg,0.0,0.0
c35ccb74-c88a-4faf-b06b-098765d799ba,TP,2026-06-09 14:47:27.139301-03,24,c35ccb74__2026-06-09_14-42-17.jpg,c35ccb74__2026-06-09_14-50-12.jpg,0.0,0.0
ff8d6b79-0c55-41ca-a436-6d8f1985348a,B3,2026-06-09 15:38:04.917541-03,24,ff8d6b79__2026-06-09_15-33-26.jpg,ff8d6b79__2026-06-09_15-37-25.jpg,0.0,0.0
0e15f85f-55ab-4e64-b939-784552d9542c,B3,2026-06-09 16:19:31.345235-03,24,0e15f85f__2026-06-09_16-14-47.jpg,0e15f85f__2026-06-09_16-18-42.jpg,0.0,0.0
3e4b9404-d42a-4c35-b924-3d08161be9ea,B3,2026-06-09 21:53:13.020235-03,24,3e4b9404__2026-06-09_21-49-26.jpg,3e4b9404__2026-06-09_21-52-40.jpg,0.0,0.0
854018ea-83e2-47d3-98e7-05b36b6e20bb,B3,2026-06-09 22:17:47.925601-03,24,854018ea__2026-06-09_22-14-05.jpg,854018ea__2026-06-09_22-17-15.jpg,0.0,0.0
0f871a82-62fc-40f4-a958-e2eccf4db9ad,B3,2026-06-10 05:11:19.847872-03,24,0f871a82__2026-06-10_05-07-06.jpg,0f871a82__2026-06-10_05-10-45.jpg,0.0,0.0
a18f7f91-2e4e-43e9-9b21-8d96da58148d,B3,2026-06-10 07:37:44.802909-03,24,a18f7f91__2026-06-10_07-33-28.jpg,a18f7f91__2026-06-10_07-37-03.jpg,0.0,0.0
d7956e29-ecce-4f5e-af13-3a978a9b262f,B3,2026-06-10 08:41:07.114098-03,24,d7956e29__2026-06-10_08-36-02.jpg,d7956e29__2026-06-10_08-39-56.jpg,0.0,0.0
df78c5ae-8f25-40cc-a3bd-9e6f3d249164,TP,2026-06-10 08:53:05.266893-03,24,df78c5ae__2026-06-10_08-48-02.jpg,df78c5ae__2026-06-10_09-00-00.jpg,0.0,0.0
d669b501-d034-433a-991f-5c5834bd5d37,B3,2026-06-10 09:05:07.70738-03,24,d669b501__2026-06-10_09-00-04.jpg,d669b501__2026-06-10_09-11-57.jpg,0.0,0.0
82de9362-4df4-4420-82f0-b195c9a27201,B3,2026-06-10 09:45:41.756916-03,24,82de9362__2026-06-10_09-41-31.jpg,82de9362__2026-06-10_09-48-56.jpg,0.0,0.0
d1096caa-8f63-412f-91a6-2357f29b0085,B3,2026-06-10 11:18:57.274057-03,24,d1096caa__2026-06-10_11-14-06.jpg,d1096caa__2026-06-10_11-18-01.jpg,0.0,0.0
cd76a625-fe72-46d9-9910-df151afc3779,B3,2026-06-10 11:29:32.238226-03,24,cd76a625__2026-06-10_11-22-07.jpg,cd76a625__2026-06-10_11-31-38.jpg,0.0,0.0
abae87ed-ef70-4e40-acd2-ef3c7ded8e8d,B3,2026-06-10 11:59:41.468495-03,24,abae87ed__2026-06-10_11-55-15.jpg,abae87ed__2026-06-10_12-06-32.jpg,0.0,0.0
fbdfea00-dfbb-420b-bcb0-7b654b8a05aa,B3,2026-06-10 12:47:36.867003-03,24,fbdfea00__2026-06-10_12-43-48.jpg,fbdfea00__2026-06-10_12-55-03.jpg,0.0,0.0
8bafeeea-3bbb-4cd0-a051-30de7eada23e,TP,2026-06-10 14:39:39.068885-03,24,8bafeeea__2026-06-10_14-35-07.jpg,8bafeeea__2026-06-10_14-42-47.jpg,0.0,0.0
95fcd71f-1a1a-4b2f-9d8f-3ec797ddad39,TP,2026-06-10 16:11:44.198857-03,24,95fcd71f__2026-06-10_16-07-42.jpg,95fcd71f__2026-06-10_16-14-57.jpg,0.0,0.0
ecabb10b-95a5-4f8b-b169-2b35ec35435c,B3,2026-06-11 01:02:07.119464-03,24,ecabb10b__2026-06-11_00-58-21.jpg,ecabb10b__2026-06-11_01-01-31.jpg,0.0,0.0
441d1cef-2be6-41ac-8fbe-31aeca9b1070,TP,2026-06-11 09:57:06.103295-03,24,441d1cef__2026-06-11_09-51-57.jpg,441d1cef__2026-06-11_09-55-51.jpg,0.0,0.0
9bce2829-1f77-4cde-9c0c-07165d67e505,B3,2026-06-11 10:12:42.365231-03,24,9bce2829__2026-06-11_10-07-32.jpg,9bce2829__2026-06-11_10-20-27.jpg,0.0,0.0
55067f32-14e0-4065-8329-4c119c85bb17,TP,2026-06-11 10:34:27.367695-03,24,55067f32__2026-06-11_10-29-51.jpg,55067f32__2026-06-11_10-33-42.jpg,0.0,0.0
03691006-e60a-45f8-a90a-dd7f5b37105f,B3,2026-06-11 12:23:32.380205-03,24,03691006__2026-06-11_12-19-40.jpg,03691006__2026-06-11_12-22-52.jpg,0.0,0.0
417dda86-0992-4c03-94b0-e07376d20ea9,TP,2026-06-11 16:06:13.696868-03,24,417dda86__2026-06-11_16-01-53.jpg,417dda86__2026-06-11_16-13-33.jpg,0.0,0.0
f0c3c69a-1d32-4876-a9bf-6ba9866ccc48,B3,2026-06-11 16:18:35.057213-03,24,f0c3c69a__2026-06-11_16-13-38.jpg,f0c3c69a__2026-06-11_16-17-33.jpg,0.0,0.0
020358a8-9734-41ad-b5a2-7b683920ff3c,B3,2026-06-11 17:23:46.774065-03,24,020358a8__2026-06-11_17-19-29.jpg,020358a8__2026-06-11_17-23-07.jpg,0.0,0.0
2ee63d2b-45b9-4148-a5ed-211f0c725bdc,TP,2026-06-12 02:33:22.988333-03,24,2ee63d2b__2026-06-12_02-29-22.jpg,2ee63d2b__2026-06-12_02-32-43.jpg,0.0,0.0
315734c1-340b-43b3-8f86-8d3effcef4c0,TP,2026-06-12 10:49:33.920989-03,24,315734c1__2026-06-12_10-44-53.jpg,315734c1__2026-06-12_10-48-33.jpg,0.0,0.0
0915828f-a9eb-442c-9261-9cc24ab8479e,B3,2026-06-12 11:22:14.624445-03,24,0915828f__2026-06-12_11-18-18.jpg,0915828f__2026-06-12_11-21-39.jpg,0.0,0.0
9df42280-58a7-486d-85f3-f82b65ddd7df,B3,2026-06-12 11:46:52.603695-03,24,9df42280__2026-06-12_11-42-38.jpg,9df42280__2026-06-12_11-46-08.jpg,0.0,0.0
edd30e3d-e613-471c-aff9-6ba9f77f72b3,B3,2026-06-12 12:56:04.514637-03,24,edd30e3d__2026-06-12_12-51-13.jpg,edd30e3d__2026-06-12_12-55-09.jpg,0.0,0.0
91bd1956-de77-4c4f-9378-4d513d2e8b30,B3,2026-06-12 13:42:09.523711-03,24,91bd1956__2026-06-12_13-38-08.jpg,91bd1956__2026-06-12_13-41-23.jpg,0.0,0.0
e55c2b72-9ae3-49e6-936f-d04df2e395e3,B3,2026-06-12 15:10:10.936592-03,24,e55c2b72__2026-06-12_15-06-04.jpg,e55c2b72__2026-06-12_15-09-34.jpg,0.0,0.0
26818056-fb4a-464b-9f25-68f34c27b22d,TP,2026-06-12 16:09:45.735104-03,24,26818056__2026-06-12_16-05-17.jpg,26818056__2026-06-12_16-13-00.jpg,0.0,0.0
69dcf208-e0a6-4d7b-80fd-ddf7de4d7666,TP,2026-06-12 17:01:52.774397-03,24,69dcf208__2026-06-12_16-57-58.jpg,69dcf208__2026-06-12_17-01-13.jpg,0.0,0.0
0205e880-ebc7-4f7b-a124-452d74620e89,TP,2026-06-12 18:43:27.266459-03,24,0205e880__2026-06-12_18-39-23.jpg,0205e880__2026-06-12_18-50-38.jpg,0.0,0.0
9814c090-7fa3-4bd1-a41a-9c09dfff17ca,TP,2026-06-12 21:24:37.815203-03,24,9814c090__2026-06-12_21-20-12.jpg,9814c090__2026-06-12_21-23-58.jpg,0.0,0.0
22232031-066d-468f-b212-13c5abe6c6fd,TP,2026-06-13 09:44:17.011012-03,24,22232031__2026-06-13_09-38-48.jpg,22232031__2026-06-13_09-51-58.jpg,0.0,0.0
c3477267-f145-43b7-beeb-97d6cece9862,B3,2026-06-13 10:39:27.496962-03,24,c3477267__2026-06-13_10-34-23.jpg,c3477267__2026-06-13_10-40-58.jpg,0.0,0.0
7cf299f3-d940-48db-b645-0b181e3f5804,B3,2026-06-13 11:00:11.816151-03,24,7cf299f3__2026-06-13_10-50-38.jpg,7cf299f3__2026-06-13_11-04-53.jpg,0.0,0.0
60d44ce8-7d2e-43f9-91c3-2a4cdd4ca376,B3,2026-06-13 11:14:00.413944-03,24,60d44ce8__2026-06-13_11-04-58.jpg,60d44ce8__2026-06-13_11-17-58.jpg,0.0,0.0
ff12edaa-a458-4712-801a-8120d1d7201f,B3,2026-06-13 12:46:12.770787-03,24,ff12edaa__2026-06-13_12-41-38.jpg,ff12edaa__2026-06-13_12-45-33.jpg,0.0,0.0
e76b157b-06ff-4f02-b13a-0ea3b4adf0f0,B3,2026-06-13 14:00:56.952302-03,24,e76b157b__2026-06-13_13-56-28.jpg,e76b157b__2026-06-13_14-00-13.jpg,0.0,0.0
02c019f4-6454-4a0d-8bdc-29ef5887fe55,B3,2026-06-13 14:12:42.395259-03,24,02c019f4__2026-06-13_14-08-18.jpg,02c019f4__2026-06-13_14-12-03.jpg,0.0,0.0
3ce0c63c-2bc8-4a89-b4ad-be0919f6f1b1,B3,2026-06-13 14:24:51.045743-03,24,3ce0c63c__2026-06-13_14-19-58.jpg,3ce0c63c__2026-06-13_14-23-53.jpg,0.0,0.0
7833192e-22fd-4373-b493-101a54ab943b,B3,2026-06-13 14:36:25.900207-03,24,7833192e__2026-06-13_14-31-48.jpg,7833192e__2026-06-13_14-35-43.jpg,0.0,0.0
f789bf44-3f8c-4c9b-9aff-f59f4b99836d,B3,2026-06-13 15:36:40.696472-03,24,f789bf44__2026-06-13_15-32-23.jpg,f789bf44__2026-06-13_15-36-03.jpg,0.0,0.0
eab009ec-3019-451e-a3c8-081fbec8a5f6,B3,2026-06-13 15:48:41.478365-03,24,eab009ec__2026-06-13_15-44-08.jpg,eab009ec__2026-06-13_15-47-53.jpg,0.0,0.0
8659f874-99e9-427d-b25d-c1ae0e4e2c66,B3,2026-06-13 16:00:15.631299-03,24,8659f874__2026-06-13_15-55-58.jpg,8659f874__2026-06-13_15-59-34.jpg,0.0,0.0
a61868a6-4113-4500-a3a2-c717cbe6fdea,TP,2026-06-13 16:12:40.876826-03,24,a61868a6__2026-06-13_16-07-38.jpg,a61868a6__2026-06-13_16-21-18.jpg,0.0,0.0
f06944a9-2cb1-40cb-9803-0b74e53ac623,B3,2026-06-13 16:30:53.680949-03,12,f06944a9__2026-06-13_16-29-19.jpg,f06944a9__2026-06-13_16-30-13.jpg,0.0,0.0
bb2c64b9-f3ae-4884-9b81-bdbc6abaef6a,TP,2026-06-13 21:11:51.455562-03,24,bb2c64b9__2026-06-13_21-07-28.jpg,bb2c64b9__2026-06-13_21-11-13.jpg,0.0,0.0
56f15c71-eb05-4080-822e-7206e03495f4,B3,2026-06-13 22:28:35.970427-03,24,56f15c71__2026-06-13_22-24-53.jpg,56f15c71__2026-06-13_22-32-03.jpg,0.0,0.0
4f2a0d65-7dd8-4155-80e4-5f9628d32853,B3,2026-06-14 10:12:15.677609-03,24,4f2a0d65__2026-06-14_10-08-15.jpg,4f2a0d65__2026-06-14_10-11-45.jpg,0.0,0.0
0dd2fb9c-9d9a-46be-b2cc-07962c8dcaca,TP,2026-06-14 11:32:44.565259-03,24,0dd2fb9c__2026-06-14_11-28-09.jpg,0dd2fb9c__2026-06-14_11-36-04.jpg,0.0,0.0
a06e68e4-3cb3-4327-a77c-427530d3d2ab,TP,2026-06-14 11:44:55.476014-03,24,a06e68e4__2026-06-14_11-40-09.jpg,a06e68e4__2026-06-14_11-44-04.jpg,0.0,0.0
636c5658-6f40-4b21-8dad-9c81ac259e32,TP,2026-06-14 11:56:19.797664-03,24,636c5658__2026-06-14_11-52-05.jpg,636c5658__2026-06-14_12-03-15.jpg,0.0,0.0
6ef5009d-0ab2-4ba3-a735-51aba0a26cb9,B3,2026-06-14 12:11:38.864983-03,24,6ef5009d__2026-06-14_12-07-09.jpg,6ef5009d__2026-06-14_12-10-50.jpg,0.0,0.0
6825c428-7a82-4269-b1c2-3df065e7c90e,B3,2026-06-14 12:58:46.356267-03,24,6825c428__2026-06-14_12-54-50.jpg,6825c428__2026-06-14_12-58-05.jpg,0.0,0.0
53358038-3e38-4b7d-a2e8-f99aeaa5ef58,B3,2026-06-14 13:13:28.578313-03,24,53358038__2026-06-14_13-09-15.jpg,53358038__2026-06-14_13-12-55.jpg,0.0,0.0
4005fa31-be30-46af-848e-c06af9462058,B3,2026-06-14 13:28:30.417641-03,24,4005fa31__2026-06-14_13-24-05.jpg,4005fa31__2026-06-14_13-27-50.jpg,0.0,0.0
4a14ce0f-6734-453a-843f-35a1d08207d3,TP,2026-06-14 13:43:55.203972-03,24,4a14ce0f__2026-06-14_13-39-25.jpg,4a14ce0f__2026-06-14_13-43-20.jpg,0.0,0.0
6f5a706b-b509-4b2e-8f6e-16e42cdd3468,B3,2026-06-14 14:37:54.38644-03,24,6f5a706b__2026-06-14_14-34-05.jpg,6f5a706b__2026-06-14_14-37-15.jpg,0.0,0.0
f7b278b3-efd9-47dc-bab9-7c75ce1e86a9,B3,2026-06-14 14:49:15.347199-03,24,f7b278b3__2026-06-14_14-45-15.jpg,f7b278b3__2026-06-14_14-48-45.jpg,0.0,0.0
d6978bd2-5583-471d-9142-8f1d959e4191,B3,2026-06-14 15:25:52.665815-03,24,d6978bd2__2026-06-14_15-21-45.jpg,d6978bd2__2026-06-14_15-29-10.jpg,0.0,0.0
2e3b9c36-6379-4db6-bb3d-65262e22089e,B3,2026-06-14 16:19:18.267794-03,24,2e3b9c36__2026-06-14_16-15-08.jpg,2e3b9c36__2026-06-14_16-26-26.jpg,0.0,0.0
5e5e1b9a-0f56-48ac-8e59-c262df7de52c,B3,2026-06-14 17:01:29.137658-03,24,5e5e1b9a__2026-06-14_16-57-40.jpg,5e5e1b9a__2026-06-14_17-00-52.jpg,0.0,0.0
2b2b5ebd-faa9-4c0d-9d84-9092bc804db6,B3,2026-06-14 18:57:14.486317-03,24,2b2b5ebd__2026-06-14_18-53-29.jpg,2b2b5ebd__2026-06-14_18-56-40.jpg,0.0,0.0
ffb40159-138f-4d9e-8e49-02869d67760f,B3,2026-06-14 20:17:32.373977-03,24,ffb40159__2026-06-14_20-13-05.jpg,ffb40159__2026-06-14_20-17-00.jpg,0.0,0.0
3a7dda03-cbad-4b0a-9460-f3e9f06ab443,TP,2026-06-15 08:05:52.280367-03,24,3a7dda03__2026-06-15_08-02-02.jpg,3a7dda03__2026-06-15_08-05-17.jpg,0.0,0.0
9d2aa9f7-c0b7-42f7-88b4-7f20afdbf91f,B3,2026-06-15 08:16:58.066361-03,24,9d2aa9f7__2026-06-15_08-13-02.jpg,9d2aa9f7__2026-06-15_08-20-17.jpg,0.0,0.0
148ebf08-6d34-4adc-b188-12fefc0914ad,B3,2026-06-15 10:29:51.409615-03,24,148ebf08__2026-06-15_10-25-17.jpg,148ebf08__2026-06-15_10-29-14.jpg,0.0,0.0
4d541b46-465d-427b-b89c-3f229eb5125d,B3,2026-06-15 10:51:47.850916-03,24,4d541b46__2026-06-15_10-46-21.jpg,4d541b46__2026-06-15_10-50-17.jpg,0.0,0.0
44f32681-5be5-4608-820b-a32dabef14a6,B3,2026-06-15 11:12:29.063675-03,24,44f32681__2026-06-15_11-07-32.jpg,44f32681__2026-06-15_11-11-27.jpg,0.0,0.0
89ae832f-d339-45d3-94bc-90708b22b797,TP,2026-06-15 12:10:59.331602-03,24,89ae832f__2026-06-15_12-06-47.jpg,89ae832f__2026-06-15_12-18-12.jpg,0.0,0.0
f7df8680-963f-4f23-91fe-5e7c76b24872,B3,2026-06-15 12:23:24.304232-03,24,f7df8680__2026-06-15_12-18-17.jpg,f7df8680__2026-06-15_12-22-12.jpg,0.0,0.0
678559fd-4c01-47ac-8d14-82cae9e97d8c,B3,2026-06-15 13:00:36.704843-03,24,678559fd__2026-06-15_12-56-22.jpg,678559fd__2026-06-15_12-59-47.jpg,0.0,0.0
9bf7b038-367c-4b82-b831-23b1ce7ecb83,B3,2026-06-15 13:26:23.501441-03,24,9bf7b038__2026-06-15_13-22-32.jpg,9bf7b038__2026-06-15_13-29-47.jpg,0.0,0.0
1f50c440-8a5c-48f2-960f-2db868ec02f8,B3,2026-06-15 15:56:30.845848-03,24,1f50c440__2026-06-15_15-51-57.jpg,1f50c440__2026-06-15_15-59-47.jpg,0.0,0.0
65353529-7da2-42e5-a502-e576dfb5ea93,B3,2026-06-15 19:35:11.798473-03,24,65353529__2026-06-15_19-31-26.jpg,65353529__2026-06-15_19-34-41.jpg,0.0,0.0
