event_id,bucket,created_at,n_frames,before_frame,after_frame,before_motion,after_motion
1c8a999d-bd01-47e4-838d-d165c3e6921a,B3,2026-06-09 14:27:12.517243-03,24,1c8a999d__2026-06-09_14-23-41.jpg,1c8a999d__2026-06-09_14-26-17.jpg,14.549,15.053
c35ccb74-c88a-4faf-b06b-098765d799ba,TP,2026-06-09 14:47:27.139301-03,24,c35ccb74__2026-06-09_14-43-42.jpg,c35ccb74__2026-06-09_14-49-12.jpg,13.948,13.556
ff8d6b79-0c55-41ca-a436-6d8f1985348a,B3,2026-06-09 15:38:04.917541-03,24,ff8d6b79__2026-06-09_15-33-47.jpg,ff8d6b79__2026-06-09_15-36-56.jpg,11.474,11.353
0e15f85f-55ab-4e64-b939-784552d9542c,B3,2026-06-09 16:19:31.345235-03,24,0e15f85f__2026-06-09_16-15-17.jpg,0e15f85f__2026-06-09_16-18-32.jpg,11.605,9.297
3e4b9404-d42a-4c35-b924-3d08161be9ea,B3,2026-06-09 21:53:13.020235-03,24,3e4b9404__2026-06-09_21-49-40.jpg,3e4b9404__2026-06-09_21-52-00.jpg,9.508,7.278
854018ea-83e2-47d3-98e7-05b36b6e20bb,B3,2026-06-09 22:17:47.925601-03,24,854018ea__2026-06-09_22-14-20.jpg,854018ea__2026-06-09_22-16-50.jpg,6.747,6.993
0f871a82-62fc-40f4-a958-e2eccf4db9ad,B3,2026-06-10 05:11:19.847872-03,24,0f871a82__2026-06-10_05-07-25.jpg,0f871a82__2026-06-10_05-10-45.jpg,7.289,6.788
a18f7f91-2e4e-43e9-9b21-8d96da58148d,B3,2026-06-10 07:37:44.802909-03,24,a18f7f91__2026-06-10_07-33-54.jpg,a18f7f91__2026-06-10_07-37-03.jpg,13.592,9.526
d7956e29-ecce-4f5e-af13-3a978a9b262f,B3,2026-06-10 08:41:07.114098-03,24,d7956e29__2026-06-10_08-36-42.jpg,d7956e29__2026-06-10_08-39-27.jpg,10.547,10.187
df78c5ae-8f25-40cc-a3bd-9e6f3d249164,TP,2026-06-10 08:53:05.266893-03,24,df78c5ae__2026-06-10_08-48-22.jpg,df78c5ae__2026-06-10_08-57-52.jpg,14.536,13.691
d669b501-d034-433a-991f-5c5834bd5d37,B3,2026-06-10 09:05:07.70738-03,24,d669b501__2026-06-10_09-00-23.jpg,d669b501__2026-06-10_09-10-03.jpg,13.077,11.308
82de9362-4df4-4420-82f0-b195c9a27201,B3,2026-06-10 09:45:41.756916-03,24,82de9362__2026-06-10_09-43-26.jpg,82de9362__2026-06-10_09-47-42.jpg,12.883,11.611
d1096caa-8f63-412f-91a6-2357f29b0085,B3,2026-06-10 11:18:57.274057-03,24,d1096caa__2026-06-10_11-14-26.jpg,d1096caa__2026-06-10_11-17-21.jpg,10.182,11.105
cd76a625-fe72-46d9-9910-df151afc3779,B3,2026-06-10 11:29:32.238226-03,24,cd76a625__2026-06-10_11-22-47.jpg,cd76a625__2026-06-10_11-29-52.jpg,11.841,10.878
abae87ed-ef70-4e40-acd2-ef3c7ded8e8d,B3,2026-06-10 11:59:41.468495-03,24,abae87ed__2026-06-10_11-57-04.jpg,abae87ed__2026-06-10_12-06-32.jpg,13.435,12.83
fbdfea00-dfbb-420b-bcb0-7b654b8a05aa,B3,2026-06-10 12:47:36.867003-03,24,fbdfea00__2026-06-10_12-45-57.jpg,fbdfea00__2026-06-10_12-53-27.jpg,16.448,16.393
8bafeeea-3bbb-4cd0-a051-30de7eada23e,TP,2026-06-10 14:39:39.068885-03,24,8bafeeea__2026-06-10_14-36-47.jpg,8bafeeea__2026-06-10_14-42-27.jpg,14.761,15.637
95fcd71f-1a1a-4b2f-9d8f-3ec797ddad39,TP,2026-06-10 16:11:44.198857-03,24,95fcd71f__2026-06-10_16-09-39.jpg,95fcd71f__2026-06-10_16-14-17.jpg,13.147,11.355
ecabb10b-95a5-4f8b-b169-2b35ec35435c,B3,2026-06-11 01:02:07.119464-03,24,ecabb10b__2026-06-11_00-59-11.jpg,ecabb10b__2026-06-11_01-00-56.jpg,8.559,8.453
441d1cef-2be6-41ac-8fbe-31aeca9b1070,TP,2026-06-11 09:57:06.103295-03,24,441d1cef__2026-06-11_09-53-07.jpg,441d1cef__2026-06-11_09-55-12.jpg,12.557,13.417
9bce2829-1f77-4cde-9c0c-07165d67e505,B3,2026-06-11 10:12:42.365231-03,24,9bce2829__2026-06-11_10-07-52.jpg,9bce2829__2026-06-11_10-20-27.jpg,12.73,13.406
55067f32-14e0-4065-8329-4c119c85bb17,TP,2026-06-11 10:34:27.367695-03,24,55067f32__2026-06-11_10-30-58.jpg,55067f32__2026-06-11_10-33-22.jpg,12.041,11.152
03691006-e60a-45f8-a90a-dd7f5b37105f,B3,2026-06-11 12:23:32.380205-03,24,03691006__2026-06-11_12-20-36.jpg,03691006__2026-06-11_12-22-36.jpg,18.453,20.323
417dda86-0992-4c03-94b0-e07376d20ea9,TP,2026-06-11 16:06:13.696868-03,24,417dda86__2026-06-11_16-02-33.jpg,417dda86__2026-06-11_16-13-33.jpg,14.216,13.229
f0c3c69a-1d32-4876-a9bf-6ba9866ccc48,B3,2026-06-11 16:18:35.057213-03,24,f0c3c69a__2026-06-11_16-14-28.jpg,f0c3c69a__2026-06-11_16-17-23.jpg,10.953,12.208
020358a8-9734-41ad-b5a2-7b683920ff3c,B3,2026-06-11 17:23:46.774065-03,24,020358a8__2026-06-11_17-20-18.jpg,020358a8__2026-06-11_17-23-07.jpg,10.211,10.28
2ee63d2b-45b9-4148-a5ed-211f0c725bdc,TP,2026-06-12 02:33:22.988333-03,24,2ee63d2b__2026-06-12_02-29-32.jpg,2ee63d2b__2026-06-12_02-32-33.jpg,10.468,10.307
315734c1-340b-43b3-8f86-8d3effcef4c0,TP,2026-06-12 10:49:33.920989-03,24,315734c1__2026-06-12_10-45-24.jpg,315734c1__2026-06-12_10-48-33.jpg,12.236,11.502
0915828f-a9eb-442c-9261-9cc24ab8479e,B3,2026-06-12 11:22:14.624445-03,24,0915828f__2026-06-12_11-19-09.jpg,0915828f__2026-06-12_11-21-29.jpg,13.223,11.805
9df42280-58a7-486d-85f3-f82b65ddd7df,B3,2026-06-12 11:46:52.603695-03,24,9df42280__2026-06-12_11-43-04.jpg,9df42280__2026-06-12_11-46-08.jpg,13.229,14.206
edd30e3d-e613-471c-aff9-6ba9f77f72b3,B3,2026-06-12 12:56:04.514637-03,24,edd30e3d__2026-06-12_12-51-23.jpg,edd30e3d__2026-06-12_12-54-09.jpg,14.234,13.508
91bd1956-de77-4c4f-9378-4d513d2e8b30,B3,2026-06-12 13:42:09.523711-03,24,91bd1956__2026-06-12_13-38-48.jpg,91bd1956__2026-06-12_13-40-49.jpg,16.57,14.826
e55c2b72-9ae3-49e6-936f-d04df2e395e3,B3,2026-06-12 15:10:10.936592-03,24,e55c2b72__2026-06-12_15-06-59.jpg,e55c2b72__2026-06-12_15-09-14.jpg,11.667,12.538
26818056-fb4a-464b-9f25-68f34c27b22d,TP,2026-06-12 16:09:45.735104-03,24,26818056__2026-06-12_16-07-35.jpg,26818056__2026-06-12_16-11-16.jpg,12.814,14.102
69dcf208-e0a6-4d7b-80fd-ddf7de4d7666,TP,2026-06-12 17:01:52.774397-03,24,69dcf208__2026-06-12_16-58-59.jpg,69dcf208__2026-06-12_17-00-38.jpg,12.388,12.046
0205e880-ebc7-4f7b-a124-452d74620e89,TP,2026-06-12 18:43:27.266459-03,24,0205e880__2026-06-12_18-42-18.jpg,0205e880__2026-06-12_18-49-38.jpg,15.665,9.061
9814c090-7fa3-4bd1-a41a-9c09dfff17ca,TP,2026-06-12 21:24:37.815203-03,24,9814c090__2026-06-12_21-21-23.jpg,9814c090__2026-06-12_21-23-58.jpg,11.84,9.721
22232031-066d-468f-b212-13c5abe6c6fd,TP,2026-06-13 09:44:17.011012-03,24,22232031__2026-06-13_09-40-33.jpg,22232031__2026-06-13_09-51-18.jpg,11.832,12.266
c3477267-f145-43b7-beeb-97d6cece9862,B3,2026-06-13 10:39:27.496962-03,24,c3477267__2026-06-13_10-34-58.jpg,c3477267__2026-06-13_10-39-33.jpg,11.674,10.392
7cf299f3-d940-48db-b645-0b181e3f5804,B3,2026-06-13 11:00:11.816151-03,24,7cf299f3__2026-06-13_10-51-03.jpg,7cf299f3__2026-06-13_11-03-08.jpg,12.031,12.338
60d44ce8-7d2e-43f9-91c3-2a4cdd4ca376,B3,2026-06-13 11:14:00.413944-03,24,60d44ce8__2026-06-13_11-07-08.jpg,60d44ce8__2026-06-13_11-17-58.jpg,10.705,11.023
ff12edaa-a458-4712-801a-8120d1d7201f,B3,2026-06-13 12:46:12.770787-03,24,ff12edaa__2026-06-13_12-42-08.jpg,ff12edaa__2026-06-13_12-44-43.jpg,11.19,12.001
e76b157b-06ff-4f02-b13a-0ea3b4adf0f0,B3,2026-06-13 14:00:56.952302-03,24,e76b157b__2026-06-13_13-57-29.jpg,e76b157b__2026-06-13_14-00-03.jpg,12.917,11.879
02c019f4-6454-4a0d-8bdc-29ef5887fe55,B3,2026-06-13 14:12:42.395259-03,24,02c019f4__2026-06-13_14-09-29.jpg,02c019f4__2026-06-13_14-11-43.jpg,12.718,11.548
3ce0c63c-2bc8-4a89-b4ad-be0919f6f1b1,B3,2026-06-13 14:24:51.045743-03,24,3ce0c63c__2026-06-13_14-20-48.jpg,3ce0c63c__2026-06-13_14-23-43.jpg,14.027,14.083
7833192e-22fd-4373-b493-101a54ab943b,B3,2026-06-13 14:36:25.900207-03,24,7833192e__2026-06-13_14-32-28.jpg,7833192e__2026-06-13_14-35-13.jpg,12.564,10.079
f789bf44-3f8c-4c9b-9aff-f59f4b99836d,B3,2026-06-13 15:36:40.696472-03,24,f789bf44__2026-06-13_15-33-18.jpg,f789bf44__2026-06-13_15-35-13.jpg,10.666,10.074
eab009ec-3019-451e-a3c8-081fbec8a5f6,B3,2026-06-13 15:48:41.478365-03,24,eab009ec__2026-06-13_15-44-48.jpg,eab009ec__2026-06-13_15-47-23.jpg,10.164,9.479
8659f874-99e9-427d-b25d-c1ae0e4e2c66,B3,2026-06-13 16:00:15.631299-03,24,8659f874__2026-06-13_15-56-43.jpg,8659f874__2026-06-13_15-59-13.jpg,10.433,11.913
a61868a6-4113-4500-a3a2-c717cbe6fdea,TP,2026-06-13 16:12:40.876826-03,24,a61868a6__2026-06-13_16-11-48.jpg,a61868a6__2026-06-13_16-18-54.jpg,13.869,10.308
f06944a9-2cb1-40cb-9803-0b74e53ac623,B3,2026-06-13 16:30:53.680949-03,12,f06944a9__2026-06-13_16-29-24.jpg,f06944a9__2026-06-13_16-30-04.jpg,8.787,8.617
bb2c64b9-f3ae-4884-9b81-bdbc6abaef6a,TP,2026-06-13 21:11:51.455562-03,24,bb2c64b9__2026-06-13_21-07-48.jpg,bb2c64b9__2026-06-13_21-10-23.jpg,7.772,7.893
56f15c71-eb05-4080-822e-7206e03495f4,B3,2026-06-13 22:28:35.970427-03,24,56f15c71__2026-06-13_22-26-08.jpg,56f15c71__2026-06-13_22-31-08.jpg,8.169,8.296
4f2a0d65-7dd8-4155-80e4-5f9628d32853,B3,2026-06-14 10:12:15.677609-03,24,4f2a0d65__2026-06-14_10-08-39.jpg,4f2a0d65__2026-06-14_10-11-00.jpg,8.753,9.441
0dd2fb9c-9d9a-46be-b2cc-07962c8dcaca,TP,2026-06-14 11:32:44.565259-03,24,0dd2fb9c__2026-06-14_11-28-29.jpg,0dd2fb9c__2026-06-14_11-35-04.jpg,11.76,9.106
a06e68e4-3cb3-4327-a77c-427530d3d2ab,TP,2026-06-14 11:44:55.476014-03,24,a06e68e4__2026-06-14_11-40-40.jpg,a06e68e4__2026-06-14_11-43-14.jpg,8.991,9.643
636c5658-6f40-4b21-8dad-9c81ac259e32,TP,2026-06-14 11:56:19.797664-03,24,636c5658__2026-06-14_11-52-39.jpg,636c5658__2026-06-14_12-02-00.jpg,11.365,18.917
6ef5009d-0ab2-4ba3-a735-51aba0a26cb9,B3,2026-06-14 12:11:38.864983-03,24,6ef5009d__2026-06-14_12-08-15.jpg,6ef5009d__2026-06-14_12-10-40.jpg,12.561,11.647
6825c428-7a82-4269-b1c2-3df065e7c90e,B3,2026-06-14 12:58:46.356267-03,24,6825c428__2026-06-14_12-55-50.jpg,6825c428__2026-06-14_12-57-50.jpg,12.701,13.734
53358038-3e38-4b7d-a2e8-f99aeaa5ef58,B3,2026-06-14 13:13:28.578313-03,24,53358038__2026-06-14_13-10-10.jpg,53358038__2026-06-14_13-12-45.jpg,18.132,15.469
4005fa31-be30-46af-848e-c06af9462058,B3,2026-06-14 13:28:30.417641-03,24,4005fa31__2026-06-14_13-24-45.jpg,4005fa31__2026-06-14_13-27-10.jpg,12.708,13.65
4a14ce0f-6734-453a-843f-35a1d08207d3,TP,2026-06-14 13:43:55.203972-03,24,4a14ce0f__2026-06-14_13-40-35.jpg,4a14ce0f__2026-06-14_13-42-40.jpg,12.345,13.404
6f5a706b-b509-4b2e-8f6e-16e42cdd3468,B3,2026-06-14 14:37:54.38644-03,24,6f5a706b__2026-06-14_14-34-20.jpg,6f5a706b__2026-06-14_14-37-05.jpg,11.199,9.676
f7b278b3-efd9-47dc-bab9-7c75ce1e86a9,B3,2026-06-14 14:49:15.347199-03,24,f7b278b3__2026-06-14_14-45-25.jpg,f7b278b3__2026-06-14_14-48-00.jpg,10.72,12.052
d6978bd2-5583-471d-9142-8f1d959e4191,B3,2026-06-14 15:25:52.665815-03,24,d6978bd2__2026-06-14_15-23-00.jpg,d6978bd2__2026-06-14_15-29-10.jpg,11.74,12.687
2e3b9c36-6379-4db6-bb3d-65262e22089e,B3,2026-06-14 16:19:18.267794-03,24,2e3b9c36__2026-06-14_16-17-35.jpg,2e3b9c36__2026-06-14_16-23-30.jpg,12.682,12.566
5e5e1b9a-0f56-48ac-8e59-c262df7de52c,B3,2026-06-14 17:01:29.137658-03,24,5e5e1b9a__2026-06-14_16-58-20.jpg,5e5e1b9a__2026-06-14_17-00-16.jpg,10.322,10.293
2b2b5ebd-faa9-4c0d-9d84-9092bc804db6,B3,2026-06-14 18:57:14.486317-03,24,2b2b5ebd__2026-06-14_18-53-45.jpg,2b2b5ebd__2026-06-14_18-56-07.jpg,10.126,10.293
ffb40159-138f-4d9e-8e49-02869d67760f,B3,2026-06-14 20:17:32.373977-03,24,ffb40159__2026-06-14_20-14-15.jpg,ffb40159__2026-06-14_20-16-40.jpg,10.07,10.472
3a7dda03-cbad-4b0a-9460-f3e9f06ab443,TP,2026-06-15 08:05:52.280367-03,24,3a7dda03__2026-06-15_08-02-52.jpg,3a7dda03__2026-06-15_08-04-42.jpg,10.857,9.817
9d2aa9f7-c0b7-42f7-88b4-7f20afdbf91f,B3,2026-06-15 08:16:58.066361-03,24,9d2aa9f7__2026-06-15_08-13-57.jpg,9d2aa9f7__2026-06-15_08-18-22.jpg,10.015,10.514
148ebf08-6d34-4adc-b188-12fefc0914ad,B3,2026-06-15 10:29:51.409615-03,24,148ebf08__2026-06-15_10-25-57.jpg,148ebf08__2026-06-15_10-29-05.jpg,12.115,12.223
4d541b46-465d-427b-b89c-3f229eb5125d,B3,2026-06-15 10:51:47.850916-03,24,4d541b46__2026-06-15_10-46-52.jpg,4d541b46__2026-06-15_10-49-36.jpg,10.916,10.277
44f32681-5be5-4608-820b-a32dabef14a6,B3,2026-06-15 11:12:29.063675-03,24,44f32681__2026-06-15_11-07-42.jpg,44f32681__2026-06-15_11-10-57.jpg,13.05,11.359
89ae832f-d339-45d3-94bc-90708b22b797,TP,2026-06-15 12:10:59.331602-03,24,89ae832f__2026-06-15_12-10-17.jpg,89ae832f__2026-06-15_12-16-12.jpg,11.134,13.969
f7df8680-963f-4f23-91fe-5e7c76b24872,B3,2026-06-15 12:23:24.304232-03,24,f7df8680__2026-06-15_12-19-27.jpg,f7df8680__2026-06-15_12-21-52.jpg,11.993,10.889
678559fd-4c01-47ac-8d14-82cae9e97d8c,B3,2026-06-15 13:00:36.704843-03,24,678559fd__2026-06-15_12-56-42.jpg,678559fd__2026-06-15_12-58-52.jpg,11.761,13.16
9bf7b038-367c-4b82-b831-23b1ce7ecb83,B3,2026-06-15 13:26:23.501441-03,24,9bf7b038__2026-06-15_13-22-52.jpg,9bf7b038__2026-06-15_13-27-52.jpg,11.82,13.728
1f50c440-8a5c-48f2-960f-2db868ec02f8,B3,2026-06-15 15:56:30.845848-03,24,1f50c440__2026-06-15_15-52-17.jpg,1f50c440__2026-06-15_15-59-47.jpg,14.36,10.229
65353529-7da2-42e5-a502-e576dfb5ea93,B3,2026-06-15 19:35:11.798473-03,24,65353529__2026-06-15_19-32-01.jpg,65353529__2026-06-15_19-34-01.jpg,9.73,10.126
