event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
7b88bbfa-872b-4933-b849-f24bfd457c14,B3,2026-06-04 23:24:07.282667-03,0.0,0.3663,0.0219,0,0.0792,0.0059,0,0.5751,0.9058,3,380,0.2571,0.0233,0,0.0525,0.0064,0,0.7644,0.9142,0,108,0.1737,18.475,-0.208,0.9244,90490
711209bb-6f02-4812-a584-281ef93837a0,B3,2026-06-05 05:16:48.14578-03,0.0,0.6562,0.1324,6,0.193,0.0329,7,-0.1501,0.7733,84,380,0.5614,0.1307,1,0.0859,0.0311,0,0.1573,0.8077,14,108,0.2902,6.279,1.56,0.9012,90490
776e44df-c443-408c-93e0-6e3ed8489d9e,B3,2026-06-05 05:34:17.163569-03,0.0,0.6953,0.0628,8,0.1758,0.0204,2,-0.1425,0.836,35,380,0.4463,0.0577,0,0.1404,0.0202,0,0.2662,0.8522,8,108,0.2262,14.344,0.565,0.8356,90490
7f58a25f-f7ff-4560-884c-1687f57673c5,B3,2026-06-05 08:22:08.499178-03,0.0,0.7148,0.0812,9,0.24,0.0156,1,-0.3013,0.8022,51,380,0.6016,0.0869,2,0.1122,0.0166,0,-0.206,0.8139,9,108,0.2782,19.85,-1.543,0.7928,90490
712b3bc7-112e-4992-9f96-c3460bce84b1,B3,2026-06-05 08:54:27.0904-03,0.0,0.8929,0.1354,6,0.1741,0.0191,1,-0.2955,0.6832,157,380,0.4156,0.1334,0,0.1861,0.0205,1,-0.161,0.6863,46,108,0.3544,29.243,-1.462,0.7661,90490
ec77c751-c683-4fb3-866b-56a4ac12fc26,B3,2026-06-05 09:18:09.692033-03,0.0,0.6953,0.1537,12,0.1833,0.0232,3,-0.4393,0.6615,174,380,0.5155,0.1635,1,0.1833,0.0237,1,0.0468,0.6482,52,108,0.3633,30.788,-0.103,0.7218,90490
d38868e5-94d9-4745-871b-f9888ad5c9bd,B3,2026-06-05 10:08:22.323158-03,0.0,0.68,0.1959,16,0.32,0.0339,11,-0.2369,0.5809,239,380,0.5728,0.1979,2,0.1592,0.0321,1,0.0518,0.5606,74,108,0.4185,30.113,0.021,0.7134,90490
649299b3-2ff0-4019-b0c1-b1e5cfc71baf,B3,2026-06-05 10:20:12.591217-03,0.0,0.886,0.2202,24,0.2353,0.0271,6,-0.2404,0.5598,251,380,0.7612,0.2249,4,0.1417,0.0267,0,0.0353,0.5447,75,108,0.4471,34.297,-2.966,0.746,90490
f20508d4-b809-45a8-a1bc-10333c8e06d6,B3,2026-06-05 10:37:35.784096-03,0.0,0.75,0.2137,29,0.293,0.0428,21,-0.4977,0.5736,215,380,0.6173,0.2141,3,0.1982,0.0413,2,-0.2246,0.5524,65,108,0.4197,32.591,1.914,0.7437,90490
86dcacb1-5691-4daf-8207-054e2479fcb3,B3,2026-06-05 10:49:15.162008-03,0.0,0.9643,0.3136,43,0.3672,0.0633,46,-0.5223,0.4334,341,380,0.6455,0.3095,7,0.3,0.0635,10,-0.1425,0.4412,99,108,0.5709,80.701,5.391,0.284,90490
b83aba0c-d560-4a56-a577-6970f262736b,B3,2026-06-05 13:51:31.146296-03,0.0,0.9643,0.1809,5,0.2,0.0234,2,-0.5404,0.6536,222,380,0.4737,0.1807,0,0.2,0.0248,1,0.458,0.6908,60,108,0.4664,34.475,1.174,0.7757,90490
eac5c4ab-b61d-46d4-b7be-a791b106e0f6,B3,2026-06-05 14:03:48.916088-03,0.0,0.875,0.2147,57,0.1797,0.0181,2,-0.1889,0.5801,219,380,0.7222,0.2099,16,0.0625,0.0169,0,-0.1624,0.5984,64,108,0.4754,53.539,0.262,0.5911,90490
5e29a4d9-bcb5-4c49-9703-0fac3fe6032b,B3,2026-06-05 14:21:49.586851-03,0.0,0.876,0.1177,4,0.2,0.0165,1,-0.3709,0.7206,124,380,0.4053,0.1153,0,0.1173,0.0166,0,0.036,0.7537,24,108,0.3903,40.823,0.382,0.7766,90490
6fc04c08-e90f-44cc-a1ba-7a74251e1ecb,B3,2026-06-05 15:04:14.876968-03,0.0,0.7344,0.2063,13,0.2188,0.0169,2,-0.4554,0.6272,245,380,0.4725,0.2033,0,0.0918,0.0172,0,0.0391,0.6704,60,108,0.4977,38.061,0.401,0.7213,90490
5eb366e4-6445-4077-89a4-7b54ac0301e8,B3,2026-06-05 15:15:58.594374-03,0.0,0.6857,0.0809,5,0.1406,0.0116,0,-0.2593,0.7923,57,380,0.3714,0.0821,0,0.0659,0.0112,0,0.3703,0.8119,12,108,0.3143,29.638,0.245,0.8434,90490
41ba8d56-a9d5-4c55-80cc-4070226f36bb,B3,2026-06-05 16:05:32.985353-03,0.0,0.6445,0.1619,5,0.2148,0.0198,5,0.0689,0.6865,171,380,0.4912,0.1593,0,0.1074,0.0188,0,0.0689,0.7066,46,108,0.4236,52.728,0.631,0.6981,90490
bcd518c7-8a5a-4518-b079-aab5c5103a04,B3,2026-06-05 16:31:16.705456-03,0.0,0.8672,0.1148,25,0.1656,0.0158,3,-0.702,0.7503,74,380,0.6475,0.1141,6,0.1063,0.016,0,-0.3628,0.7587,24,108,0.3031,29.107,0.162,0.74,90490
2e0c9ed7-0380-4953-9994-c96525623148,B3,2026-06-05 19:42:59.77468-03,0.0,0.3867,0.0487,0,0.1288,0.0153,0,0.0455,0.8945,13,380,0.3684,0.0526,0,0.0742,0.0146,0,0.5631,0.9149,1,108,0.1965,10.758,0.372,0.9475,90490
716d1c2b-2129-4666-bd28-b5aece908b88,B3,2026-06-05 20:36:53.777605-03,0.0,0.8242,0.139,32,0.2305,0.0165,2,-0.3756,0.7701,83,380,0.6396,0.1357,5,0.1133,0.0161,0,-0.1934,0.7916,23,108,0.3034,19.98,-0.431,0.7746,90490
f53be038-76dc-4da6-80c9-8b985bae6f2c,B3,2026-06-06 12:54:52.677178-03,0.0,0.7383,0.0833,8,0.2461,0.0138,3,-0.0904,0.7849,75,380,0.4845,0.0854,0,0.114,0.0143,0,-0.0729,0.8055,15,108,0.2901,27.701,-0.473,0.869,90490
bec1fb3a-2d3a-4618-9cd3-c30a7cb5a7fe,B3,2026-06-06 13:08:56.587326-03,0.0,0.7695,0.136,5,0.25,0.02,7,-0.0174,0.6988,166,380,0.4225,0.1351,0,0.1667,0.021,1,0.061,0.7314,39,108,0.4,37.634,0.401,0.7844,90490
a1ecc016-1f41-46cd-8219-72db51af7ae8,B3,2026-06-06 13:22:07.073032-03,0.0,0.8,0.2325,32,0.4106,0.0238,14,-0.2122,0.5362,294,380,0.6794,0.2267,4,0.4019,0.0255,3,-0.1164,0.574,80,108,0.5075,48.621,-0.486,0.5932,90490
7ef70ea1-91fb-460e-aa1e-927f977b2fc7,B3,2026-06-06 15:42:08.346256-03,0.0,0.75,0.1366,46,0.375,0.0214,8,-0.4687,0.7146,99,380,0.6709,0.1228,7,0.1514,0.0208,1,-0.0505,0.7482,26,108,0.3032,26.962,0.137,0.6846,90490
f0e1ef92-842d-4aea-83e4-7558e5848ee8,B3,2026-06-06 16:02:24.778646-03,0.0,0.5039,0.0485,1,0.2376,0.0161,2,0.3021,0.8542,22,380,0.2354,0.0498,0,0.0721,0.0155,0,0.6347,0.8778,1,108,0.2349,20.261,0.685,0.9141,90490
744ffdd0-3c77-4c1c-8ee6-1ff528286bbb,B3,2026-06-06 16:25:37.129356-03,0.0,0.3,0.0306,0,0.1667,0.0128,1,0.4746,0.9028,9,380,0.1531,0.0289,0,0.0833,0.0135,0,0.7836,0.9212,0,108,0.1624,12.967,0.097,0.9464,90490
699b2d4b-9571-423b-bea5-00dc45e08ca3,TP,2026-06-06 17:30:32.330601-03,0.0,0.8667,0.1687,35,0.3438,0.0211,3,-0.4055,0.6765,129,380,0.8667,0.1685,6,0.1837,0.0212,1,-0.3885,0.7046,31,108,0.355,24.615,-1.421,0.8063,90490
e6185347-2acc-42fb-ad73-18ea0c4ae56b,B3,2026-06-06 18:00:36.057956-03,0.0,0.918,0.1539,40,0.3359,0.0281,10,-0.443,0.7213,96,380,0.7187,0.1556,12,0.2236,0.0276,1,-0.2915,0.7396,22,108,0.3118,21.447,-0.128,0.7891,90490
be0bdf5d-93e4-40e5-8afa-0ba2090c0d82,TP,2026-06-07 12:29:17.725404-03,0.0,0.8516,0.2246,37,0.24,0.0164,2,-0.3053,0.6126,195,380,0.7041,0.219,8,0.1667,0.0164,1,-0.105,0.6549,49,108,0.4737,38.027,-2.594,0.6586,90490
e777233d-c345-4a26-8f49-eedafa885afb,B3,2026-06-07 13:09:56.487094-03,0.0,0.5273,0.0392,1,0.1484,0.015,0,-0.0228,0.9002,19,380,0.2803,0.0396,0,0.0972,0.0154,0,0.4436,0.9136,3,108,0.1764,12.1,0.236,0.9594,90490
e69fa464-a165-432b-b177-2437a84697a3,B3,2026-06-07 13:47:54.456205-03,0.0,0.793,0.1213,24,0.15,0.0125,0,-0.2739,0.7485,85,380,0.7256,0.1251,9,0.15,0.0131,0,0.0036,0.78,19,108,0.3338,28.13,-0.495,0.8155,90490
53ac2b53-4024-40be-9835-4815a4888322,B3,2026-06-07 16:40:34.071265-03,0.0,0.8555,0.3049,113,0.3672,0.0307,16,-0.4912,0.4485,234,380,0.729,0.2888,26,0.2578,0.0288,4,-0.2936,0.4839,65,108,0.5157,51.669,-1.327,0.3758,90490
69620077-0d40-4636-bda5-868af2a7da11,B3,2026-06-07 17:12:18.482744-03,0.0,0.5941,0.0552,2,0.1667,0.0096,1,0.2908,0.8928,13,380,0.3653,0.0546,0,0.1667,0.0108,1,0.6819,0.9094,1,108,0.2257,16.58,-0.75,0.9447,90490
46a5c760-be44-42d3-ad5d-dcf86fd41091,B3,2026-06-07 20:35:08.309608-03,0.0,0.7695,0.1664,36,0.2475,0.0308,8,-0.3075,0.7325,106,380,0.6924,0.1609,7,0.1684,0.0314,2,-0.1076,0.7738,24,108,0.3698,24.531,1.308,0.8,90490
91376baf-5eaa-43ca-8857-a410724403a5,B3,2026-06-08 01:59:08.265784-03,0.0,0.6632,0.0602,4,0.1719,0.0149,1,0.0082,0.8941,26,380,0.4762,0.0609,0,0.0787,0.015,0,0.14,0.9107,5,108,0.1836,9.99,-0.017,0.9521,90490
8329c7b3-9092-4ef5-8349-fc5110eadda1,B3,2026-06-08 05:54:47.379046-03,0.0,0.4492,0.036,0,0.2333,0.0121,1,0.3398,0.9116,15,380,0.2041,0.0388,0,0.2333,0.014,1,0.6869,0.9283,1,108,0.1689,12.656,-0.191,0.96,90490
901dfd91-5ca8-4d40-803a-62550579f951,B3,2026-06-08 13:12:30.669294-03,0.0,0.6562,0.0784,2,0.207,0.0143,1,-0.2016,0.7931,74,380,0.4511,0.0809,0,0.1224,0.0149,0,0.1062,0.8001,19,108,0.2796,29.425,-0.122,0.8956,90490
43651af6-8ff2-461d-b13f-3c313a27bec9,B3,2026-06-08 14:46:48.449505-03,0.0,0.8203,0.1569,38,0.2438,0.0135,1,-0.4515,0.6678,122,380,0.682,0.1586,11,0.2208,0.0153,1,-0.4584,0.6691,34,108,0.3627,32.903,0.312,0.5992,90490
fe68de6f-c218-4ec4-8d67-650f076cfcfc,B3,2026-06-08 15:47:29.292926-03,0.0,0.793,0.2037,47,0.2695,0.0186,5,-0.3178,0.633,162,380,0.7002,0.1915,10,0.1221,0.0178,0,-0.2301,0.6644,46,108,0.4247,39.726,0.661,0.6524,90490
3a43f091-6a52-446e-8c4b-8f546dbf4c7a,TP,2026-06-09 12:38:28.904976-03,0.0,0.8125,0.1336,25,0.1435,0.0141,0,-0.2927,0.7154,109,380,0.6592,0.1378,5,0.0877,0.0146,0,-0.0729,0.7349,32,108,0.3582,34.793,-0.437,0.7919,90490
7668e74b-674d-4df9-b108-bc107efe899e,TP,2026-06-09 12:53:39.891686-03,0.0,0.7664,0.1743,39,0.1367,0.0146,0,-0.673,0.6474,142,380,0.7333,0.1717,9,0.0877,0.0156,0,-0.673,0.6536,43,108,0.409,40.312,-0.483,0.7294,90490
7db775b2-8249-4809-9699-17ba57040a52,TP,2026-06-09 13:09:17.974732-03,0.0,0.6328,0.0848,4,0.2857,0.0134,2,-0.0313,0.7904,66,380,0.4667,0.0925,0,0.0955,0.013,0,0.2386,0.8046,16,108,0.306,35.811,-0.167,0.8685,90490
d79364b6-0972-470b-9e7c-f1430c213d41,B3,2026-06-09 13:59:03.557303-03,0.0,0.8327,0.3198,57,0.4,0.0309,21,-0.467,0.5168,292,380,0.7917,0.3273,10,0.3571,0.0317,5,-0.1917,0.5558,74,108,0.596,55.791,1.563,0.6459,90490
ebc4c3e4-b8f4-4e33-afc8-aff128ee6ded,B3,2026-06-09 14:15:45.308271-03,0.0,0.75,0.1396,7,0.2057,0.0142,2,-0.5555,0.7202,124,380,0.5714,0.1428,1,0.1024,0.0156,0,-0.1369,0.7394,32,108,0.3891,36.359,-0.866,0.8569,90490
1c8a999d-bd01-47e4-838d-d165c3e6921a,B3,2026-06-09 14:27:12.517243-03,0.0,0.6071,0.1262,7,0.2188,0.0197,4,-0.7534,0.7428,112,380,0.4643,0.1278,0,0.1754,0.021,2,-0.4017,0.7571,28,108,0.3654,35.082,0.558,0.8592,90490
c35ccb74-c88a-4faf-b06b-098765d799ba,TP,2026-06-09 14:47:27.139301-03,0.0,0.8359,0.3355,66,0.207,0.0158,1,-0.2911,0.4746,289,380,0.7402,0.323,11,0.083,0.0165,0,-0.1425,0.5201,79,108,0.5947,66.108,-1.04,0.5664,90490
ff8d6b79-0c55-41ca-a436-6d8f1985348a,B3,2026-06-09 15:38:04.917541-03,0.0,0.6445,0.0772,2,0.2667,0.0149,2,-0.0164,0.8052,73,380,0.2729,0.0704,0,0.2667,0.0169,1,0.317,0.8308,14,108,0.2597,21.389,0.25,0.8845,90490
0e15f85f-55ab-4e64-b939-784552d9542c,B3,2026-06-09 16:19:31.345235-03,0.0,0.8164,0.1514,25,0.3125,0.015,7,-0.4795,0.6659,160,380,0.665,0.1492,5,0.1562,0.0145,1,-0.287,0.6899,34,108,0.3929,41.185,-1.326,0.7099,90490
3e4b9404-d42a-4c35-b924-3d08161be9ea,B3,2026-06-09 21:53:13.020235-03,0.0,0.7734,0.1658,46,0.3008,0.0234,9,-0.3462,0.7149,116,380,0.6768,0.1499,10,0.2617,0.0218,1,-0.1064,0.7432,30,108,0.3178,21.121,0.204,0.7019,90490
854018ea-83e2-47d3-98e7-05b36b6e20bb,B3,2026-06-09 22:17:47.925601-03,0.0,0.8611,0.116,27,0.3684,0.0281,13,-0.4846,0.8006,64,380,0.7125,0.122,9,0.3684,0.0316,4,-0.2081,0.8073,16,108,0.2462,13.723,1.603,0.8484,90490
0f871a82-62fc-40f4-a958-e2eccf4db9ad,B3,2026-06-10 05:11:19.847872-03,0.0,0.55,0.062,1,0.1167,0.0113,0,0.2954,0.8725,28,380,0.2529,0.0578,0,0.1122,0.0118,0,0.532,0.8994,4,108,0.1972,7.31,-1.491,0.9452,90490
a18f7f91-2e4e-43e9-9b21-8d96da58148d,B3,2026-06-10 07:37:44.802909-03,0.0,0.7812,0.1638,33,0.1523,0.0154,1,-0.1931,0.6824,130,380,0.6968,0.1729,7,0.0632,0.0153,0,-0.1962,0.6874,37,108,0.3743,32.337,-0.338,0.6905,90490
d7956e29-ecce-4f5e-af13-3a978a9b262f,B3,2026-06-10 08:41:07.114098-03,0.0,0.8167,0.0847,6,0.3214,0.0159,4,-0.2064,0.796,80,380,0.8167,0.0954,1,0.2,0.0164,1,-0.2064,0.782,23,108,0.259,22.99,-0.466,0.8254,90490
df78c5ae-8f25-40cc-a3bd-9e6f3d249164,TP,2026-06-10 08:53:05.266893-03,0.0,0.8398,0.2859,89,0.2266,0.0196,7,-0.287,0.5007,234,380,0.7305,0.2751,19,0.1234,0.0191,0,-0.1288,0.5145,65,108,0.5021,45.406,-0.766,0.5404,90490
d669b501-d034-433a-991f-5c5834bd5d37,B3,2026-06-10 09:05:07.70738-03,0.0,0.8008,0.3478,108,0.1833,0.0167,6,-0.5718,0.4343,283,380,0.7217,0.3349,24,0.1833,0.0187,2,-0.5718,0.4595,81,108,0.5635,50.959,-2.701,0.4262,90490
82de9362-4df4-4420-82f0-b195c9a27201,B3,2026-06-10 09:45:41.756916-03,0.0,0.7222,0.1756,11,0.3214,0.0236,9,-0.2777,0.6235,215,380,0.7222,0.1818,1,0.1871,0.0237,2,-0.021,0.5998,62,108,0.4032,33.56,0.299,0.6644,90490
d1096caa-8f63-412f-91a6-2357f29b0085,B3,2026-06-10 11:18:57.274057-03,0.0,0.592,0.0795,2,0.1914,0.0153,1,-0.1423,0.8051,68,380,0.4533,0.0804,0,0.0723,0.0149,0,0.1537,0.8224,15,108,0.2589,20.978,-0.162,0.9229,90490
cd76a625-fe72-46d9-9910-df151afc3779,B3,2026-06-10 11:29:32.238226-03,0.0,0.8125,0.1061,10,0.3281,0.0228,8,-0.2673,0.7661,98,380,0.6,0.1047,1,0.1787,0.0216,1,-0.1496,0.7669,29,108,0.3068,31.355,1.011,0.812,90490
abae87ed-ef70-4e40-acd2-ef3c7ded8e8d,B3,2026-06-10 11:59:41.468495-03,0.0,0.7812,0.1474,19,0.3571,0.0212,11,-0.3242,0.6631,157,380,0.6325,0.1488,6,0.1533,0.0212,1,-0.1956,0.6758,37,108,0.4194,54.05,0.257,0.7104,90490
fbdfea00-dfbb-420b-bcb0-7b654b8a05aa,B3,2026-06-10 12:47:36.867003-03,0.0,0.8242,0.3268,110,0.1667,0.0133,2,-0.2189,0.4348,272,380,0.7275,0.323,28,0.1667,0.0139,1,-0.084,0.4556,79,108,0.5596,54.108,-1.054,0.4802,90490
8bafeeea-3bbb-4cd0-a051-30de7eada23e,TP,2026-06-10 14:39:39.068885-03,0.0,0.8345,0.442,131,0.3333,0.0328,16,-0.3513,0.3045,365,380,0.722,0.4404,31,0.1982,0.0306,4,-0.1528,0.3309,106,108,0.672,64.972,1.136,0.2691,90490
95fcd71f-1a1a-4b2f-9d8f-3ec797ddad39,TP,2026-06-10 16:11:44.198857-03,0.0,0.8828,0.1335,25,0.2,0.0107,1,-0.3343,0.7207,105,380,0.8,0.1389,7,0.2,0.0112,1,-0.0606,0.7327,31,108,0.3356,29.663,-0.929,0.7684,90490
ecabb10b-95a5-4f8b-b169-2b35ec35435c,B3,2026-06-11 01:02:07.119464-03,0.0,0.6602,0.0686,7,0.1534,0.0131,1,-0.0244,0.8854,23,380,0.4424,0.0668,0,0.15,0.0137,0,0.3267,0.8979,7,108,0.2101,11.979,-0.177,0.9152,90490
441d1cef-2be6-41ac-8fbe-31aeca9b1070,TP,2026-06-11 09:57:06.103295-03,0.0,0.8515,0.2037,17,0.2667,0.019,5,-0.3094,0.5985,215,380,0.6833,0.2138,4,0.2667,0.0211,1,-0.1433,0.6051,70,108,0.4722,44.455,0.155,0.6938,90490
9bce2829-1f77-4cde-9c0c-07165d67e505,B3,2026-06-11 10:12:42.365231-03,0.0,0.88,0.2311,42,0.2812,0.0195,3,-0.4136,0.578,215,380,0.75,0.2392,12,0.1104,0.0196,0,-0.4136,0.5691,62,108,0.4631,42.821,-0.866,0.7002,90490
55067f32-14e0-4065-8329-4c119c85bb17,TP,2026-06-11 10:34:27.367695-03,0.0,0.8,0.2236,38,0.375,0.0238,11,-0.4005,0.5887,208,380,0.6378,0.2171,5,0.1677,0.0236,1,-0.0781,0.5964,59,108,0.4396,36.639,-1.027,0.7603,90490
03691006-e60a-45f8-a90a-dd7f5b37105f,B3,2026-06-11 12:23:32.380205-03,0.0,0.85,0.2157,11,0.1833,0.0131,1,-0.6178,0.6245,234,380,0.85,0.2235,1,0.1833,0.0151,1,-0.6178,0.6467,55,108,0.5171,45.401,-0.845,0.739,90490
417dda86-0992-4c03-94b0-e07376d20ea9,TP,2026-06-11 16:06:13.696868-03,0.0,0.9643,0.4163,171,0.2059,0.0174,4,-0.3789,0.3289,288,380,0.8333,0.4131,51,0.1667,0.0192,2,-0.2128,0.3499,78,108,0.6284,69.676,-1.645,0.2789,90490
f0c3c69a-1d32-4876-a9bf-6ba9866ccc48,B3,2026-06-11 16:18:35.057213-03,0.0,0.5898,0.1178,5,0.1714,0.0164,2,-0.0829,0.7619,113,380,0.4521,0.1113,0,0.105,0.0163,0,0.4062,0.7991,22,108,0.3272,27.677,0.024,0.8624,90490
020358a8-9734-41ad-b5a2-7b683920ff3c,B3,2026-06-11 17:23:46.774065-03,0.0,0.5352,0.1236,1,0.1788,0.015,1,0.0564,0.736,125,380,0.488,0.119,0,0.1675,0.0157,1,0.45,0.7625,28,108,0.3811,38.475,0.437,0.8053,90490
2ee63d2b-45b9-4148-a5ed-211f0c725bdc,TP,2026-06-12 02:33:22.988333-03,0.0,0.8235,0.1781,25,0.2578,0.0134,2,-0.186,0.6649,163,380,0.65,0.1856,6,0.123,0.0134,0,-0.0409,0.6834,44,108,0.4225,38.654,-0.919,0.7441,90490
315734c1-340b-43b3-8f86-8d3effcef4c0,TP,2026-06-12 10:49:33.920989-03,0.0,0.7461,0.0837,10,0.1406,0.0092,0,-0.0948,0.7909,69,380,0.5508,0.0826,1,0.0586,0.0093,0,0.2101,0.8058,14,108,0.2999,37.14,-0.906,0.8572,90490
0915828f-a9eb-442c-9261-9cc24ab8479e,B3,2026-06-12 11:22:14.624445-03,0.0,0.5312,0.0563,1,0.0781,0.0093,0,0.2177,0.8375,24,380,0.4333,0.0591,0,0.0612,0.0103,0,0.4737,0.8513,3,108,0.2625,27.032,-0.554,0.8986,90490
9df42280-58a7-486d-85f3-f82b65ddd7df,B3,2026-06-12 11:46:52.603695-03,0.0,0.3465,0.0426,0,0.1404,0.0116,0,0.1814,0.8613,23,380,0.3158,0.0436,0,0.1404,0.0134,0,0.1793,0.8704,2,108,0.2358,26.527,-0.063,0.9097,90490
edd30e3d-e613-471c-aff9-6ba9f77f72b3,B3,2026-06-12 12:56:04.514637-03,0.0,0.7148,0.0988,6,0.0977,0.0083,0,-0.3808,0.7737,82,380,0.5322,0.1033,1,0.0476,0.0083,0,0.0052,0.7796,23,108,0.3193,33.529,-0.192,0.8341,90490
91bd1956-de77-4c4f-9378-4d513d2e8b30,B3,2026-06-12 13:42:09.523711-03,0.0,0.5938,0.0874,2,0.1523,0.0098,1,0.1049,0.7626,88,380,0.4722,0.0885,0,0.0508,0.0102,0,0.3106,0.774,21,108,0.353,43.809,0.136,0.8311,90490
e55c2b72-9ae3-49e6-936f-d04df2e395e3,B3,2026-06-12 15:10:10.936592-03,0.0,0.803,0.1268,4,0.24,0.0161,2,-0.0031,0.7233,143,380,0.45,0.1298,0,0.15,0.0161,0,0.3191,0.7473,34,108,0.4128,37.049,1.081,0.8113,90490
26818056-fb4a-464b-9f25-68f34c27b22d,TP,2026-06-12 16:09:45.735104-03,0.0,0.8008,0.248,59,0.1088,0.0098,0,-0.3028,0.5284,266,380,0.6445,0.245,15,0.0557,0.0098,0,-0.0803,0.5446,79,108,0.5174,58.422,-1.429,0.4985,90490
69dcf208-e0a6-4d7b-80fd-ddf7de4d7666,TP,2026-06-12 17:01:52.774397-03,0.0,0.8235,0.1533,27,0.1328,0.0127,0,-0.4039,0.676,134,380,0.625,0.1564,9,0.1,0.0132,0,-0.1699,0.6955,31,108,0.4254,41.518,-1.741,0.7457,90490
0205e880-ebc7-4f7b-a124-452d74620e89,TP,2026-06-12 18:43:27.266459-03,0.0,0.875,0.3094,108,0.2656,0.0193,7,-0.6981,0.5216,216,380,0.6836,0.2915,27,0.2217,0.0184,1,-0.0979,0.5827,54,108,0.5092,42.925,-2.418,0.5027,90490
9814c090-7fa3-4bd1-a41a-9c09dfff17ca,TP,2026-06-12 21:24:37.815203-03,0.0,0.7812,0.1569,39,0.2656,0.0178,3,-0.5222,0.7485,99,380,0.6611,0.1487,9,0.124,0.0171,0,-0.3328,0.7756,23,108,0.3152,24.577,0.154,0.7491,90490
22232031-066d-468f-b212-13c5abe6c6fd,TP,2026-06-13 09:44:17.011012-03,0.0,0.8672,0.4577,147,0.2148,0.0211,3,-0.3899,0.281,369,380,0.7222,0.4594,39,0.1221,0.0205,0,-0.2793,0.283,105,108,0.6743,73.718,-2.945,0.3705,90490
c3477267-f145-43b7-beeb-97d6cece9862,B3,2026-06-13 10:39:27.496962-03,0.0,0.8125,0.1422,13,0.2456,0.0202,4,-0.4014,0.7179,130,380,0.7193,0.1394,2,0.2456,0.0233,1,0.0638,0.7407,33,108,0.342,30.088,-0.536,0.842,90490
7cf299f3-d940-48db-b645-0b181e3f5804,B3,2026-06-13 11:00:11.816151-03,0.0,0.72,0.1232,10,0.2266,0.0225,7,-0.1649,0.7286,121,380,0.5972,0.1242,2,0.1211,0.0228,0,-0.4283,0.7229,31,108,0.3366,34.678,0.359,0.7786,90490
60d44ce8-7d2e-43f9-91c3-2a4cdd4ca376,B3,2026-06-13 11:14:00.413944-03,0.0,0.8281,0.1545,9,0.3008,0.0418,28,-0.0309,0.6783,174,380,0.6528,0.1549,1,0.2261,0.0409,4,-0.0792,0.6918,40,108,0.4224,73.411,3.163,0.6023,90490
ff12edaa-a458-4712-801a-8120d1d7201f,B3,2026-06-13 12:46:12.770787-03,0.0,0.8221,0.13,33,0.1836,0.0128,1,-0.5659,0.6969,109,380,0.7361,0.1339,8,0.0877,0.0136,0,-0.3281,0.7026,31,108,0.3576,35.931,-1.098,0.7587,90490
e76b157b-06ff-4f02-b13a-0ea3b4adf0f0,B3,2026-06-13 14:00:56.952302-03,0.0,0.8571,0.1255,9,0.1484,0.0154,0,-0.7665,0.7145,117,380,0.7398,0.1238,2,0.1111,0.0165,0,-0.7243,0.7277,27,108,0.3851,38.363,0.116,0.8248,90490
02c019f4-6454-4a0d-8bdc-29ef5887fe55,B3,2026-06-13 14:12:42.395259-03,0.0,0.9375,0.4198,117,0.1961,0.0161,1,-0.6419,0.4269,330,380,0.7379,0.4162,24,0.1111,0.0169,0,-0.0324,0.473,91,108,0.6684,52.63,-0.635,0.6624,90490
3ce0c63c-2bc8-4a89-b4ad-be0919f6f1b1,B3,2026-06-13 14:24:51.045743-03,0.0,0.9643,0.2138,31,0.2857,0.0218,5,-0.5348,0.5947,211,380,0.5938,0.2105,6,0.0938,0.0206,0,-0.1703,0.6091,58,108,0.4753,44.843,-0.335,0.7653,90490
7833192e-22fd-4373-b493-101a54ab943b,B3,2026-06-13 14:36:25.900207-03,0.0,0.84,0.1904,17,0.2576,0.0218,10,-0.2392,0.6759,163,380,0.7222,0.1863,2,0.1602,0.0207,1,-0.0605,0.6878,50,108,0.4279,36.673,-1.26,0.8017,90490
f789bf44-3f8c-4c9b-9aff-f59f4b99836d,B3,2026-06-13 15:36:40.696472-03,0.0,0.6258,0.1044,6,0.1953,0.017,3,-0.1435,0.7804,87,380,0.3823,0.1025,0,0.1675,0.0177,1,0.231,0.7981,23,108,0.3059,22.284,0.024,0.8676,90490
eab009ec-3019-451e-a3c8-081fbec8a5f6,B3,2026-06-13 15:48:41.478365-03,0.0,0.6842,0.0632,1,0.2167,0.0141,1,0.0107,0.8361,53,380,0.6842,0.0712,1,0.1404,0.015,0,0.1321,0.8416,14,108,0.2242,19.407,-0.215,0.8992,90490
8659f874-99e9-427d-b25d-c1ae0e4e2c66,B3,2026-06-13 16:00:15.631299-03,0.0,0.6328,0.0997,4,0.2105,0.017,2,-0.1867,0.767,99,380,0.548,0.1078,1,0.2105,0.0186,1,0.2729,0.7691,28,108,0.322,33.494,0.129,0.8008,90490
