event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
7b88bbfa-872b-4933-b849-f24bfd457c14,B3,2026-06-04 23:24:07.282667-03,11.532,0.6226,0.0182,1,0.227,0.0066,1,0.3021,0.9205,7,380,0.1719,0.0165,0,0.0806,0.0067,0,0.6972,0.928,1,108,0.1457,14.593,0.027,0.941,90490
711209bb-6f02-4812-a584-281ef93837a0,B3,2026-06-05 05:16:48.14578-03,5.12,0.4727,0.1033,0,0.1758,0.0318,5,-0.1501,0.7985,64,380,0.4386,0.1026,0,0.0983,0.0303,0,0.1573,0.8251,9,108,0.2523,5.203,1.673,0.912,90490
776e44df-c443-408c-93e0-6e3ed8489d9e,B3,2026-06-05 05:34:17.163569-03,8.173,0.6523,0.0599,4,0.1963,0.0187,2,-0.2207,0.8449,31,380,0.3828,0.0561,0,0.0631,0.0174,0,0.26,0.8622,8,108,0.2107,13.531,0.362,0.8367,90490
7f58a25f-f7ff-4560-884c-1687f57673c5,B3,2026-06-05 08:22:08.499178-03,7.955,0.7148,0.0821,8,0.1914,0.0217,5,-0.2918,0.7998,55,380,0.4952,0.0837,0,0.1276,0.023,0,-0.1547,0.8159,10,108,0.2736,18.376,0.103,0.7935,90490
712b3bc7-112e-4992-9f96-c3460bce84b1,B3,2026-06-05 08:54:27.0904-03,11.111,0.6931,0.1013,3,0.2857,0.0204,2,-0.2839,0.726,136,380,0.3386,0.1017,0,0.0916,0.0197,0,0.0131,0.7343,36,108,0.2994,27.185,0.361,0.8076,90490
ec77c751-c683-4fb3-866b-56a4ac12fc26,B3,2026-06-05 09:18:09.692033-03,12.764,0.6049,0.1156,5,0.2109,0.0199,3,-0.3349,0.6987,140,380,0.4485,0.1183,0,0.0732,0.0191,0,-0.1896,0.6735,46,108,0.3109,27.076,-0.366,0.7791,90490
d38868e5-94d9-4745-871b-f9888ad5c9bd,B3,2026-06-05 10:08:22.323158-03,9.707,0.75,0.2066,22,0.2461,0.0356,13,-0.1844,0.5816,232,380,0.5078,0.2075,2,0.1396,0.035,0,0.0134,0.563,71,108,0.4238,29.146,0.14,0.7195,90490
649299b3-2ff0-4019-b0c1-b1e5cfc71baf,B3,2026-06-05 10:20:12.591217-03,9.661,0.7117,0.1896,20,0.242,0.0268,7,-0.4654,0.5909,213,380,0.5204,0.1878,1,0.1754,0.0281,1,-0.1982,0.5743,69,108,0.3962,28.897,-2.312,0.7699,90490
f20508d4-b809-45a8-a1bc-10333c8e06d6,B3,2026-06-05 10:37:35.784096-03,10.173,0.7188,0.2019,22,0.2656,0.0422,20,-0.3231,0.586,209,380,0.5727,0.2015,2,0.1856,0.0413,1,-0.1719,0.56,62,108,0.4092,28.031,1.802,0.8053,90490
86dcacb1-5691-4daf-8207-054e2479fcb3,B3,2026-06-05 10:49:15.162008-03,13.989,0.7891,0.2904,40,0.4141,0.0697,60,-0.2718,0.4674,326,380,0.7222,0.2903,8,0.2392,0.069,15,-0.1073,0.4614,93,108,0.5616,81.271,6.867,0.3006,90490
b83aba0c-d560-4a56-a577-6970f262736b,B3,2026-06-05 13:51:31.146296-03,9.611,0.6535,0.1036,3,0.2031,0.013,1,0.0802,0.761,94,380,0.375,0.1044,0,0.0865,0.013,0,0.3961,0.7866,20,108,0.3441,26.79,-0.736,0.8443,90490
eac5c4ab-b61d-46d4-b7be-a791b106e0f6,B3,2026-06-05 14:03:48.916088-03,13.377,0.8875,0.2165,56,0.1875,0.023,3,-0.416,0.5886,209,380,0.7361,0.2147,16,0.102,0.0229,0,-0.2859,0.6083,61,108,0.4713,53.732,1.148,0.6086,90490
5e29a4d9-bcb5-4c49-9703-0fac3fe6032b,B3,2026-06-05 14:21:49.586851-03,14.725,0.843,0.1145,5,0.1607,0.0146,2,-0.3253,0.7227,125,380,0.4439,0.1104,0,0.1429,0.0163,0,0.0318,0.7539,23,108,0.3837,41.427,0.386,0.7732,90490
6fc04c08-e90f-44cc-a1ba-7a74251e1ecb,B3,2026-06-05 15:04:14.876968-03,11.918,0.6931,0.1493,6,0.1523,0.017,1,-0.5807,0.7044,164,380,0.3135,0.1429,0,0.1053,0.0172,0,0.2804,0.7397,31,108,0.4216,32.414,0.294,0.7835,90490
5eb366e4-6445-4077-89a4-7b54ac0301e8,B3,2026-06-05 15:15:58.594374-03,11.432,0.5898,0.0683,3,0.1719,0.0123,1,-0.2398,0.8242,31,380,0.2732,0.0675,0,0.0877,0.0128,0,0.3849,0.8382,8,108,0.2776,27.694,-0.061,0.8541,90490
41ba8d56-a9d5-4c55-80cc-4070226f36bb,B3,2026-06-05 16:05:32.985353-03,12.137,0.6602,0.1449,9,0.25,0.0186,5,-0.1473,0.7005,163,380,0.4912,0.1401,0,0.1064,0.018,0,0.0298,0.7249,43,108,0.402,49.18,0.532,0.7164,90490
bcd518c7-8a5a-4518-b079-aab5c5103a04,B3,2026-06-05 16:31:16.705456-03,12.056,0.8438,0.1231,24,0.2,0.0186,2,-0.6681,0.732,86,380,0.6562,0.1245,7,0.1163,0.0197,0,-0.3801,0.7413,23,108,0.3347,31.295,0.898,0.7291,90490
2e0c9ed7-0380-4953-9994-c96525623148,B3,2026-06-05 19:42:59.77468-03,8.509,0.8,0.052,1,0.1667,0.0152,2,0.3498,0.8994,11,380,0.2754,0.0505,0,0.1327,0.0169,0,0.7299,0.9207,0,108,0.1913,9.893,-0.328,0.952,90490
716d1c2b-2129-4666-bd28-b5aece908b88,B3,2026-06-05 20:36:53.777605-03,9.45,0.8477,0.1394,31,0.1875,0.0151,2,-0.2952,0.7706,83,380,0.6289,0.1331,6,0.084,0.0143,0,-0.1485,0.7931,23,108,0.3033,20.47,-0.526,0.7773,90490
f53be038-76dc-4da6-80c9-8b985bae6f2c,B3,2026-06-06 12:54:52.677178-03,12.372,0.7241,0.0706,2,0.102,0.0114,0,-0.4526,0.7991,68,380,0.5837,0.0747,1,0.0731,0.0113,0,-0.2378,0.8156,15,108,0.2746,27.263,0.188,0.8928,90490
bec1fb3a-2d3a-4618-9cd3-c30a7cb5a7fe,B3,2026-06-06 13:08:56.587326-03,13.076,0.5781,0.094,2,0.1836,0.0172,2,-0.0911,0.7649,95,380,0.4095,0.0958,0,0.0972,0.0181,0,0.2511,0.7942,21,108,0.3178,26.256,0.508,0.8447,90490
a1ecc016-1f41-46cd-8219-72db51af7ae8,B3,2026-06-06 13:22:07.073032-03,10.634,0.6445,0.1203,2,0.1445,0.013,0,-0.0144,0.7443,121,380,0.4211,0.1213,0,0.0918,0.0132,0,0.2698,0.7728,22,108,0.355,30.826,-0.442,0.8114,90490
7ef70ea1-91fb-460e-aa1e-927f977b2fc7,B3,2026-06-06 15:42:08.346256-03,8.562,0.7773,0.1341,43,0.4023,0.0181,6,-0.4652,0.7249,97,380,0.6562,0.121,7,0.1533,0.0175,1,-0.0273,0.754,28,108,0.2937,26.657,-0.065,0.6887,90490
f0e1ef92-842d-4aea-83e4-7558e5848ee8,B3,2026-06-06 16:02:24.778646-03,9.471,0.4805,0.0498,0,0.1172,0.015,0,0.4909,0.864,22,380,0.374,0.0505,0,0.0703,0.015,0,0.7278,0.8855,0,108,0.2232,18.961,0.471,0.9166,90490
744ffdd0-3c77-4c1c-8ee6-1ff528286bbb,B3,2026-06-06 16:25:37.129356-03,10.238,0.3398,0.0322,0,0.1515,0.0125,1,0.3862,0.8924,12,380,0.1426,0.0303,0,0.0635,0.0116,0,0.7262,0.914,0,108,0.1775,14.462,0.104,0.9398,90490
699b2d4b-9571-423b-bea5-00dc45e08ca3,TP,2026-06-06 17:30:32.330601-03,8.56,0.6543,0.0745,2,0.2227,0.022,5,-0.3604,0.8424,42,380,0.5167,0.0772,1,0.0918,0.0218,0,0.0347,0.8704,6,108,0.2316,11.503,1.317,0.9341,90490
e6185347-2acc-42fb-ad73-18ea0c4ae56b,B3,2026-06-06 18:00:36.057956-03,8.78,0.6641,0.0689,4,0.2121,0.0158,1,-0.102,0.8673,35,380,0.4814,0.0722,0,0.0605,0.0146,0,0.2722,0.8941,5,108,0.1853,8.731,-0.039,0.9244,90490
be0bdf5d-93e4-40e5-8afa-0ba2090c0d82,TP,2026-06-07 12:29:17.725404-03,9.813,0.8125,0.1838,37,0.1818,0.016,1,-0.3594,0.6533,152,380,0.6309,0.1777,7,0.0859,0.0155,0,-0.1603,0.6872,39,108,0.43,35.262,-1.732,0.6784,90490
e777233d-c345-4a26-8f49-eedafa885afb,B3,2026-06-07 13:09:56.487094-03,8.449,0.3906,0.0431,0,0.2461,0.0152,2,0.5081,0.8973,19,380,0.1914,0.0419,0,0.1289,0.0146,0,0.6609,0.9104,2,108,0.1853,13.284,0.366,0.9555,90490
e69fa464-a165-432b-b177-2437a84697a3,B3,2026-06-07 13:47:54.456205-03,8.867,0.6992,0.0782,1,0.1016,0.0106,0,0.0492,0.8271,49,380,0.4105,0.0808,0,0.0417,0.0104,0,0.3325,0.852,10,108,0.2842,22.126,-0.598,0.9182,90490
53ac2b53-4024-40be-9835-4815a4888322,B3,2026-06-07 16:40:34.071265-03,9.812,0.8281,0.3032,106,0.4062,0.029,19,-0.4946,0.4474,227,380,0.7443,0.2842,23,0.2607,0.0277,4,-0.2688,0.4872,60,108,0.5221,53.257,-1.68,0.3802,90490
69620077-0d40-4636-bda5-868af2a7da11,B3,2026-06-07 17:12:18.482744-03,7.844,0.514,0.0522,1,0.125,0.008,0,0.4236,0.9042,13,380,0.3873,0.0533,0,0.0459,0.0083,0,0.6589,0.9229,1,108,0.1941,13.705,-1.184,0.9553,90490
46a5c760-be44-42d3-ad5d-dcf86fd41091,B3,2026-06-07 20:35:08.309608-03,8.059,0.8214,0.1547,23,0.1782,0.02,3,-0.2548,0.7531,89,380,0.7002,0.1477,3,0.0732,0.0202,0,-0.0003,0.8013,21,108,0.3617,22.034,-0.136,0.8593,90490
91376baf-5eaa-43ca-8857-a410724403a5,B3,2026-06-08 01:59:08.265784-03,7.495,0.4766,0.036,0,0.1719,0.0128,3,0.0857,0.9257,12,380,0.25,0.0373,0,0.1122,0.0138,0,0.7207,0.942,0,108,0.1416,6.284,0.209,0.9767,90490
8329c7b3-9092-4ef5-8349-fc5110eadda1,B3,2026-06-08 05:54:47.379046-03,7.637,0.3672,0.0288,0,0.1333,0.0102,0,0.2349,0.9227,8,380,0.1496,0.0296,0,0.1333,0.0117,0,0.7715,0.9374,0,108,0.1466,11.736,-0.04,0.9631,90490
901dfd91-5ca8-4d40-803a-62550579f951,B3,2026-06-08 13:12:30.669294-03,14.079,0.85,0.0715,6,0.1818,0.0114,1,-0.6742,0.792,74,380,0.85,0.0795,2,0.0667,0.0119,0,-0.6742,0.7932,21,108,0.2765,29.97,-0.064,0.8971,90490
43651af6-8ff2-461d-b13f-3c313a27bec9,B3,2026-06-08 14:46:48.449505-03,15.509,0.6953,0.1799,22,0.1719,0.0173,1,-0.1725,0.6349,206,380,0.542,0.1843,5,0.1389,0.0185,0,-0.041,0.6584,57,108,0.4582,39.684,0.187,0.713,90490
fe68de6f-c218-4ec4-8d67-650f076cfcfc,B3,2026-06-08 15:47:29.292926-03,12.078,0.8477,0.1951,47,0.2109,0.0158,3,-0.2341,0.6363,165,380,0.6699,0.1855,9,0.1279,0.0155,0,-0.0713,0.6728,44,108,0.4176,37.469,-0.522,0.6526,90490
3a43f091-6a52-446e-8c4b-8f546dbf4c7a,TP,2026-06-09 12:38:28.904976-03,12.835,0.7333,0.0505,5,0.1641,0.0113,1,-0.0474,0.8664,25,380,0.7333,0.0535,2,0.0642,0.0114,0,-0.0474,0.8788,5,108,0.2232,22.048,0.114,0.9251,90490
7668e74b-674d-4df9-b108-bc107efe899e,TP,2026-06-09 12:53:39.891686-03,12.919,0.8333,0.1383,31,0.28,0.0146,2,-0.8518,0.6906,119,380,0.8333,0.1391,6,0.0793,0.0135,0,-0.8518,0.6895,36,108,0.3445,34.606,-0.002,0.7591,90490
7db775b2-8249-4809-9699-17ba57040a52,TP,2026-06-09 13:09:17.974732-03,14.995,0.7879,0.0868,4,0.1641,0.0136,1,-0.1099,0.7736,75,380,0.4229,0.087,0,0.077,0.0144,0,0.0358,0.789,18,108,0.3179,38.721,0.126,0.8487,90490
d79364b6-0972-470b-9e7c-f1430c213d41,B3,2026-06-09 13:59:03.557303-03,11.986,0.9333,0.1381,8,0.2344,0.0176,2,-0.4303,0.7086,129,380,0.9333,0.1514,2,0.151,0.0179,1,-0.1498,0.7226,31,108,0.4082,43.353,-0.022,0.8192,90490
ebc4c3e4-b8f4-4e33-afc8-aff128ee6ded,B3,2026-06-09 14:15:45.308271-03,12.644,0.6133,0.1256,3,0.2148,0.0164,5,-0.1421,0.7417,108,380,0.4333,0.1296,0,0.1416,0.0167,0,0.1721,0.7711,28,108,0.3846,36.48,-0.218,0.87,90490
1c8a999d-bd01-47e4-838d-d165c3e6921a,B3,2026-06-09 14:27:12.517243-03,15.053,0.9333,0.1152,4,0.2143,0.022,6,-0.5368,0.7746,96,380,0.9333,0.1219,2,0.1355,0.0234,0,-0.0357,0.7872,21,108,0.3397,32.447,0.96,0.8822,90490
c35ccb74-c88a-4faf-b06b-098765d799ba,TP,2026-06-09 14:47:27.139301-03,13.556,0.793,0.2695,56,0.1914,0.0176,1,-0.2332,0.5477,250,380,0.7139,0.257,11,0.0898,0.017,0,-0.1028,0.5903,68,108,0.5317,45.846,-0.603,0.6068,90490
ff8d6b79-0c55-41ca-a436-6d8f1985348a,B3,2026-06-09 15:38:04.917541-03,11.353,0.7031,0.0613,3,0.25,0.0158,2,-0.1448,0.8356,51,380,0.2891,0.0584,0,0.25,0.0171,1,0.2989,0.8545,9,108,0.2278,19.153,0.496,0.9008,90490
0e15f85f-55ab-4e64-b939-784552d9542c,B3,2026-06-09 16:19:31.345235-03,9.297,0.9167,0.1629,23,0.3203,0.0187,9,-0.4586,0.6472,164,380,0.6455,0.1663,4,0.1833,0.0192,2,-0.2809,0.6601,42,108,0.4076,45.048,-1.262,0.6756,90490
3e4b9404-d42a-4c35-b924-3d08161be9ea,B3,2026-06-09 21:53:13.020235-03,7.278,0.8008,0.1605,39,0.2773,0.0265,10,-0.3161,0.7229,110,380,0.6299,0.1462,11,0.2139,0.0259,1,-0.0956,0.7596,29,108,0.3211,20.867,0.808,0.7117,90490
854018ea-83e2-47d3-98e7-05b36b6e20bb,B3,2026-06-09 22:17:47.925601-03,6.993,0.7679,0.0854,14,0.3684,0.0205,6,-0.2437,0.8579,41,380,0.7176,0.0859,4,0.3684,0.0225,3,-0.154,0.8748,10,108,0.1974,8.788,0.545,0.9209,90490
0f871a82-62fc-40f4-a958-e2eccf4db9ad,B3,2026-06-10 05:11:19.847872-03,6.788,0.5078,0.0746,1,0.16,0.0118,1,0.2538,0.8595,34,380,0.3871,0.073,0,0.085,0.0111,0,0.5631,0.886,4,108,0.2311,8.898,-1.77,0.9361,90490
a18f7f91-2e4e-43e9-9b21-8d96da58148d,B3,2026-06-10 07:37:44.802909-03,9.526,0.793,0.1462,22,0.0736,0.0103,0,-0.1687,0.7202,114,380,0.6719,0.1454,3,0.0352,0.0098,0,0.1069,0.7356,30,108,0.3598,33.05,-1.769,0.754,90490
d7956e29-ecce-4f5e-af13-3a978a9b262f,B3,2026-06-10 08:41:07.114098-03,10.187,0.7,0.0813,3,0.3571,0.018,4,-0.3276,0.8051,58,380,0.7,0.0892,1,0.0888,0.0168,0,-0.3276,0.7897,20,108,0.2582,22.157,0.223,0.8345,90490
df78c5ae-8f25-40cc-a3bd-9e6f3d249164,TP,2026-06-10 08:53:05.266893-03,13.691,0.793,0.2546,72,0.1529,0.0154,1,-0.3486,0.5445,209,380,0.6934,0.2503,16,0.0733,0.0145,0,-0.1342,0.5546,64,108,0.4698,43.141,-1.307,0.6055,90490
d669b501-d034-433a-991f-5c5834bd5d37,B3,2026-06-10 09:05:07.70738-03,11.308,0.8516,0.3214,96,0.2368,0.0179,2,-0.6698,0.4326,276,380,0.7051,0.3126,23,0.2286,0.0196,1,-0.0414,0.4447,80,108,0.5445,50.424,-2.496,0.4291,90490
82de9362-4df4-4420-82f0-b195c9a27201,B3,2026-06-10 09:45:41.756916-03,11.611,0.8614,0.1597,18,0.2812,0.0237,7,-0.4556,0.6304,189,380,0.8333,0.1652,3,0.1427,0.0239,0,-0.2233,0.6181,59,108,0.3716,31.37,0.643,0.6811,90490
d1096caa-8f63-412f-91a6-2357f29b0085,B3,2026-06-10 11:18:57.274057-03,11.105,0.6641,0.076,6,0.2305,0.0179,4,0.0052,0.821,62,380,0.482,0.0747,0,0.1475,0.0173,0,0.1975,0.838,11,108,0.249,19.876,0.274,0.9261,90490
cd76a625-fe72-46d9-9910-df151afc3779,B3,2026-06-10 11:29:32.238226-03,10.878,0.707,0.0977,6,0.1953,0.0167,3,-0.2725,0.7588,108,380,0.525,0.0998,1,0.125,0.0168,0,-0.0263,0.7627,30,108,0.3048,28.988,-0.408,0.8517,90490
abae87ed-ef70-4e40-acd2-ef3c7ded8e8d,B3,2026-06-10 11:59:41.468495-03,12.83,0.7108,0.1158,2,0.1364,0.0112,0,-0.0762,0.7151,135,380,0.6062,0.1199,2,0.1289,0.0113,0,-0.0723,0.7263,27,108,0.3985,50.137,-0.737,0.7751,90490
fbdfea00-dfbb-420b-bcb0-7b654b8a05aa,B3,2026-06-10 12:47:36.867003-03,16.393,0.6953,0.1346,5,0.1818,0.016,1,-0.0711,0.6931,139,380,0.4845,0.1322,0,0.0888,0.0146,0,0.1543,0.718,37,108,0.3942,46.051,0.957,0.7833,90490
8bafeeea-3bbb-4cd0-a051-30de7eada23e,TP,2026-06-10 14:39:39.068885-03,15.637,0.7969,0.2627,76,0.24,0.0138,2,-0.2672,0.5178,234,380,0.7129,0.2569,14,0.15,0.0136,0,-0.0691,0.541,65,108,0.5057,44.614,-0.606,0.5031,90490
95fcd71f-1a1a-4b2f-9d8f-3ec797ddad39,TP,2026-06-10 16:11:44.198857-03,11.355,0.5145,0.0752,1,0.1055,0.0091,0,0.0447,0.8026,67,380,0.3151,0.0715,0,0.0573,0.0094,0,0.3447,0.818,12,108,0.29,30.745,-0.784,0.8691,90490
ecabb10b-95a5-4f8b-b169-2b35ec35435c,B3,2026-06-11 01:02:07.119464-03,8.453,0.7852,0.0612,6,0.197,0.0162,2,0.2065,0.8974,17,380,0.5146,0.0632,1,0.1667,0.0164,1,0.6327,0.915,4,108,0.2004,11.077,0.44,0.9408,90490
441d1cef-2be6-41ac-8fbe-31aeca9b1070,TP,2026-06-11 09:57:06.103295-03,13.417,0.92,0.1266,10,0.2857,0.0162,1,-0.4726,0.7138,144,380,0.5919,0.1398,2,0.0842,0.0175,0,0.0003,0.7078,39,108,0.3553,34.129,-0.346,0.7957,90490
9bce2829-1f77-4cde-9c0c-07165d67e505,B3,2026-06-11 10:12:42.365231-03,13.406,0.8833,0.2374,49,0.1875,0.0193,1,-0.4863,0.5718,214,380,0.8833,0.2456,13,0.11,0.0192,0,-0.4863,0.564,67,108,0.4651,43.276,-0.891,0.6891,90490
55067f32-14e0-4065-8329-4c119c85bb17,TP,2026-06-11 10:34:27.367695-03,11.152,0.75,0.2088,43,0.2143,0.0198,3,-0.5013,0.6099,182,380,0.6624,0.2041,6,0.1026,0.0194,0,-0.0845,0.6359,51,108,0.4063,34.162,-0.811,0.7943,90490
03691006-e60a-45f8-a90a-dd7f5b37105f,B3,2026-06-11 12:23:32.380205-03,20.323,0.95,0.0947,10,0.1843,0.0136,2,-0.2583,0.7916,70,380,0.95,0.1042,4,0.1228,0.0157,0,-0.1542,0.8087,12,108,0.3223,30.587,-0.315,0.8748,90490
417dda86-0992-4c03-94b0-e07376d20ea9,TP,2026-06-11 16:06:13.696868-03,13.229,0.8611,0.4073,172,0.4118,0.0171,3,-0.3417,0.338,281,380,0.8611,0.4046,51,0.15,0.0175,0,-0.1334,0.3606,76,108,0.62,64.931,-1.482,0.3052,90490
f0c3c69a-1d32-4876-a9bf-6ba9866ccc48,B3,2026-06-11 16:18:35.057213-03,12.208,0.6562,0.1071,2,0.2227,0.0179,2,-0.1142,0.7901,87,380,0.3203,0.1065,0,0.148,0.0185,0,0.4883,0.8292,12,108,0.3204,24.924,0.471,0.8891,90490
020358a8-9734-41ad-b5a2-7b683920ff3c,B3,2026-06-11 17:23:46.774065-03,10.28,0.5748,0.1263,2,0.125,0.0145,0,0.192,0.7343,123,380,0.3616,0.1233,0,0.0859,0.0153,0,0.2555,0.7546,31,108,0.3839,38.042,0.234,0.8059,90490
2ee63d2b-45b9-4148-a5ed-211f0c725bdc,TP,2026-06-12 02:33:22.988333-03,10.307,0.8529,0.1776,27,0.293,0.0119,3,-0.1886,0.6697,156,380,0.7708,0.1889,5,0.1548,0.0133,1,-0.1931,0.6861,42,108,0.4239,38.709,-0.807,0.7465,90490
315734c1-340b-43b3-8f86-8d3effcef4c0,TP,2026-06-12 10:49:33.920989-03,11.502,0.8047,0.083,7,0.1367,0.01,0,-0.1065,0.7916,64,380,0.5928,0.084,1,0.0833,0.0108,0,0.2567,0.8118,14,108,0.2979,34.342,-0.908,0.8639,90490
0915828f-a9eb-442c-9261-9cc24ab8479e,B3,2026-06-12 11:22:14.624445-03,11.805,0.4297,0.0606,0,0.1016,0.0083,0,0.3471,0.8339,28,380,0.334,0.0628,0,0.0381,0.0082,0,0.5259,0.8462,4,108,0.2774,28.783,-0.66,0.8919,90490
9df42280-58a7-486d-85f3-f82b65ddd7df,B3,2026-06-12 11:46:52.603695-03,14.206,0.386,0.0541,0,0.0898,0.0093,0,-0.1132,0.8414,29,380,0.386,0.0567,0,0.0705,0.0098,0,0.365,0.8546,5,108,0.261,28.616,-0.239,0.9049,90490
edd30e3d-e613-471c-aff9-6ba9f77f72b3,B3,2026-06-12 12:56:04.514637-03,13.508,0.875,0.09,6,0.1406,0.0094,0,-0.3536,0.7817,67,380,0.4795,0.0928,0,0.0833,0.0098,0,0.1967,0.795,14,108,0.3165,33.08,-0.157,0.8413,90490
91bd1956-de77-4c4f-9378-4d513d2e8b30,B3,2026-06-12 13:42:09.523711-03,14.826,0.5391,0.056,1,0.16,0.0106,1,0.1205,0.8361,35,380,0.3341,0.0578,0,0.1071,0.0114,0,0.4644,0.8475,10,108,0.2735,32.147,0.165,0.9016,90490
e55c2b72-9ae3-49e6-936f-d04df2e395e3,B3,2026-06-12 15:10:10.936592-03,12.538,0.5,0.0843,0,0.1875,0.0093,1,0.1609,0.7807,71,380,0.25,0.0837,0,0.0505,0.0091,0,0.5992,0.8002,10,108,0.3529,33.986,-0.141,0.8493,90490
26818056-fb4a-464b-9f25-68f34c27b22d,TP,2026-06-12 16:09:45.735104-03,14.102,0.7734,0.1997,39,0.2,0.0105,1,-0.2401,0.5904,221,380,0.6729,0.1951,7,0.0501,0.0101,0,-0.1281,0.6037,68,108,0.4649,54.346,-0.772,0.5483,90490
69dcf208-e0a6-4d7b-80fd-ddf7de4d7666,TP,2026-06-12 17:01:52.774397-03,12.046,0.75,0.1188,23,0.125,0.01,0,-0.448,0.722,91,380,0.6944,0.1198,5,0.1,0.0105,0,-0.1574,0.7351,20,108,0.3802,38.962,-1.966,0.7746,90490
0205e880-ebc7-4f7b-a124-452d74620e89,TP,2026-06-12 18:43:27.266459-03,9.061,0.8636,0.2958,111,0.2891,0.0191,5,-0.719,0.5236,202,380,0.709,0.2744,30,0.2002,0.0188,1,-0.2197,0.5894,49,108,0.4874,42.318,-2.787,0.4393,90490
9814c090-7fa3-4bd1-a41a-9c09dfff17ca,TP,2026-06-12 21:24:37.815203-03,9.721,0.6875,0.0626,1,0.1602,0.012,1,0.2487,0.9116,14,380,0.3,0.0626,0,0.0538,0.0119,0,0.6439,0.9277,1,108,0.1928,10.764,0.011,0.9625,90490
22232031-066d-468f-b212-13c5abe6c6fd,TP,2026-06-13 09:44:17.011012-03,12.266,0.9118,0.368,82,0.1875,0.019,2,-0.4485,0.4105,336,380,0.6581,0.3715,18,0.1045,0.0184,0,-0.2859,0.4263,92,108,0.6094,55.261,-2.063,0.5284,90490
c3477267-f145-43b7-beeb-97d6cece9862,B3,2026-06-13 10:39:27.496962-03,10.392,0.7891,0.1361,13,0.2807,0.0198,4,-0.32,0.7195,119,380,0.6113,0.1356,1,0.2807,0.0216,1,-0.3006,0.7321,36,108,0.3383,28.547,-0.441,0.8495,90490
7cf299f3-d940-48db-b645-0b181e3f5804,B3,2026-06-13 11:00:11.816151-03,12.338,0.6914,0.1438,10,0.2396,0.0234,6,-0.4075,0.6976,139,380,0.5065,0.1455,1,0.1669,0.0227,1,-0.35,0.6981,33,108,0.3712,34.104,0.366,0.7908,90490
60d44ce8-7d2e-43f9-91c3-2a4cdd4ca376,B3,2026-06-13 11:14:00.413944-03,11.023,0.7917,0.1452,7,0.2913,0.0379,23,-0.1938,0.6859,168,380,0.7917,0.1524,2,0.189,0.0373,3,-0.1153,0.6941,37,108,0.4146,73.273,2.874,0.608,90490
ff12edaa-a458-4712-801a-8120d1d7201f,B3,2026-06-13 12:46:12.770787-03,12.001,0.84,0.0771,6,0.2025,0.0135,1,-0.5092,0.7905,56,380,0.5538,0.0792,2,0.071,0.0142,0,-0.0677,0.8048,16,108,0.2972,29.357,0.096,0.887,90490
e76b157b-06ff-4f02-b13a-0ea3b4adf0f0,B3,2026-06-13 14:00:56.952302-03,11.879,0.76,0.1353,11,0.1429,0.0144,0,-0.6418,0.7153,142,380,0.7245,0.1316,1,0.0885,0.0157,0,-0.5231,0.7419,31,108,0.4049,38.442,0.045,0.84,90490
02c019f4-6454-4a0d-8bdc-29ef5887fe55,B3,2026-06-13 14:12:42.395259-03,11.548,0.75,0.1788,12,0.3125,0.0139,1,-0.4599,0.6579,198,380,0.4541,0.1768,0,0.1071,0.0148,0,0.2244,0.6936,52,108,0.4726,41.91,-0.464,0.8216,90490
3ce0c63c-2bc8-4a89-b4ad-be0919f6f1b1,B3,2026-06-13 14:24:51.045743-03,14.083,1.0,0.1706,26,0.2227,0.0197,2,-0.84,0.6617,159,380,0.7193,0.1736,2,0.1228,0.0199,0,-0.4478,0.6661,45,108,0.3899,36.021,-0.197,0.8296,90490
7833192e-22fd-4373-b493-101a54ab943b,B3,2026-06-13 14:36:25.900207-03,10.079,0.7529,0.2688,29,0.3182,0.0197,3,-0.2218,0.5725,249,380,0.6667,0.2605,3,0.1436,0.0182,0,0.1678,0.6212,70,108,0.5361,39.636,-1.59,0.8016,90490
f789bf44-3f8c-4c9b-9aff-f59f4b99836d,B3,2026-06-13 15:36:40.696472-03,10.074,0.7143,0.0912,4,0.168,0.0167,1,-0.0075,0.7863,74,380,0.6667,0.0904,1,0.1122,0.0177,0,0.1968,0.8028,16,108,0.3037,23.026,0.558,0.8766,90490
eab009ec-3019-451e-a3c8-081fbec8a5f6,B3,2026-06-13 15:48:41.478365-03,9.479,0.7895,0.0625,1,0.1754,0.0137,2,-0.1072,0.8418,49,380,0.7895,0.0703,1,0.1754,0.0148,1,0.0911,0.8474,17,108,0.2211,18.338,0.214,0.9077,90490
8659f874-99e9-427d-b25d-c1ae0e4e2c66,B3,2026-06-13 16:00:15.631299-03,11.913,0.8214,0.1004,4,0.1445,0.0138,0,-0.2046,0.7741,86,380,0.4781,0.1026,0,0.1,0.0146,0,0.3575,0.7846,26,108,0.3202,32.432,-0.798,0.8032,90490
