arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,low,0,0.32,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Two pedestrians walk through the scene without interacting with the waste pile; no material handling or deposition observed.,2951,247,0,0.002512,3367,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,low,0,0.42,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"No vehicles, people, or material movement detected across all frames. The waste pile remains static with no changes in composition or position.",2951,220,0,0.002431,3835,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,low,0,0.86,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Person walks through frame from left to right carrying a bag, but does not stop or interact with the waste pile. No material deposited or removed from the pile.",2951,228,0,0.002455,5715,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,low,0,0.63,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Person in black shirt carrying bag walks across frame from left to right, exiting without depositing. Three pedestrians later walk through without pile interaction. No material deposited on ground.",2951,231,0,0.002464,10179,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,low,0,1.03,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Red truck with gas cylinders passes through frame without stopping or unloading; no person deposits material; waste pile unchanged.,2951,233,0,0.00247,5492,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,low,0,0.43,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Two pedestrians walk across the frame from left to right without interacting with the waste pile. No material handling, vehicle stopping, or deposition observed. The existing waste pile remains unchanged.",2951,233,0,0.00247,5658,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,low,0,0.39,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Person in black/red shirt walks through scene from center to top-left, exiting frame. Later, person in pink dress enters from left and walks toward center. No one interacts with waste piles; no material deposition observed. Both individuals are pure pass-through pedestrians.",2951,243,0,0.0025,5849,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,low,0,0.79,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Motorcycle with two riders passes through scene; pedestrian woman walks across carrying a bag but does not interact with the waste pile. No material deposited on ground.,2951,225,0,0.002446,5370,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,low,0,0.61,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"A white bus marked 'MARTUR' passes through the frame from left to right between timestamps 09:27:02 and 09:27:14. No person exits, no material is handled, and the waste pile remains unchanged throughout the sequence.",2951,248,0,0.002515,4578,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,low,0,0.55,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Motorcycle with sidecar passes through frame from left to right without stopping. No interaction with waste pile. Pile remains unchanged between first and last frames.,2951,237,0,0.002482,5190,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,low,0,1.67,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Person in red shirt walks across frame from left to right without carrying or depositing any material. No vehicle stops. Waste pile remains unchanged throughout sequence.,2951,231,0,0.002464,4612,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,low,0,1.69,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,85,0,,,"Shirtless man rummages through waste pile, bending over and sorting materials. White car passes through but does not stop. No deposit act observed; actor appears to be collecting/sorting (catador behavior).",2951,281,0,0.002614,9254,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,low,0,1.79,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Two individuals with a handcart (carroça) are actively removing material FROM the waste pile. The cart arrives loaded with bags, and they transfer items from the pile onto the cart, then leave with more material than they brought. This is classic catador collection behavior, not dumping.",2951,270,0,0.002581,11632,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,low,0,0.77,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Red car and two pedestrians (one on bicycle) pass through frame without stopping or interacting with waste pile. No material deposited or removed.,2951,232,0,0.002467,5711,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,low,0,0.5,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Three different pedestrians walk through the scene across frames: man in brown shirt (09:11:28), man in neon green shirt (09:11:40), and man with green cap and backpack (09:12:04). None interact with the waste pile; all are pure pass-through traffic. The waste pile remains visually unchanged through",2951,281,0,0.002614,23220,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,low,0,1.1,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Two pedestrians walk through the scene in the first frame and exit by the second frame. No one interacts with the waste pile. No vehicles present. The waste pile remains visually unchanged throughout all frames.,2951,224,0,0.002443,15369,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,low,0,0.47,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"First frame shows four people with a handcart (carroça) loaded with materials at the waste pile. Subsequent frames show the handcart and people departing empty-handed, with two individuals walking away from the pile. The handcart that was loaded in frame 1 is absent in later frames, indicating mater",2951,298,0,0.002665,5324,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,low,0,0.36,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Motorcycle with rider passes through frame from left to right, never stopping or interacting with waste pile. No material handling observed. Waste pile remains unchanged.",2951,210,0,0.002401,12521,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,low,0,0.58,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,85,0,,,"Shirtless man rummages through waste pile, fills bag with materials, and walks away carrying collected items. No deposit behavior observed; material moves AWAY from pile.",2951,257,0,0.002542,4052,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,low,0,0.52,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Two pedestrians walk through the scene from right to left between frames 2-3, never interacting with the waste pile. No material is deposited or collected. The pile remains unchanged throughout the sequence.",2951,257,0,0.002542,25426,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,low,0,0.52,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Silver minivan enters frame at 11:14:58, drives through scene without stopping, and exits by 11:15:10. No person exits vehicle or handles material. Waste pile remains unchanged throughout sequence.",2951,246,0,0.002509,22122,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,low,0,1.39,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,85,0,,,"A person (catador) enters the scene, rummages through the existing waste pile, and appears to collect/sort materials. A second person walks through without interacting with the pile. No new material is deposited; the pile configuration changes slightly due to sorting activity.",2951,284,0,0.002623,8895,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,12,low,0,0.63,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,1,95,1,92,Lixo domiciliar,"Frame 2 (11:56:08): pessoa sem camisa entra carregando caixa de papelão. Frames 3-4 (11:56:12 a 11:56:16): pessoa posiciona caixa sobre a pilha e a abandona, depois recomeça a remexer. Frame 7 (11:56:28): MESMA pessoa retorna carregando saco branco volumoso, caminha em direção à pilha. Frame 8 (11:5",8517,786,0,0.007468,15210,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,low,0,0.75,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,85,0,,,White van parked on right side across frames; person present in first frame near pile but not handling material toward ground; no unloading observed. Two pedestrians walk through in frame 3 but do not deposit. Pile remains visually unchanged.,2951,254,0,0.002533,7856,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,low,0,0.82,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Motorcycle with two riders passes through frame 2; pedestrian walks across frames 3-4. No one stops at the waste pile or handles material. The large waste pile remains unchanged throughout the sequence.,2951,281,0,0.002614,4390,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,low,0,0.62,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,85,0,,,"Person arrives carrying large white bag/bundle, walks through waste pile area, and exits frame. The bag is carried away from the pile, not deposited. No new material added to ground.",2951,246,0,0.002509,6544,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,low,0,0.64,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"Two individuals (catadores) are sorting and collecting recyclable materials from the existing waste pile. One person transfers items from the ground into an orange handcart (carroça), while the other child stands nearby. A cyclist passes through. Material moves FROM pile TO handcart, indicating coll",2951,285,0,0.002626,7346,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,low,0,0.37,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,"No vehicles, people, or material-handling activity observed across all frames. The waste pile remains static with no changes in composition or position.",2951,222,0,0.002437,3989,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,32,low,0,1.71,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,1,95,1,92,Lixo domiciliar,"ATORES E TRAJETÓRIA: (1) Homem de camiseta preta e bermuda chega a pé carregando saco pesado sobre os ombros (12:08:42), aproxima-se da pilha, agacha-se e deposita o material DIRETAMENTE sobre a pilha existente (12:08:50-12:08:54). Sai de mãos vazias, confirmando DESCARTE. (2) Ciclistas passam sem i",14997,886,0,0.011656,24349,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,low,0,0.32,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Motorcycle passes through frame 2; pedestrian walks across frame 5. No one interacts with waste pile. Pile unchanged across all frames.,2951,254,0,0.002533,6149,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,low,0,0.47,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Person walks through frame left-to-right without interacting with waste pile; white van enters and exits frame without stopping; no material deposition observed.,2951,225,0,0.002446,4539,
kimi-k2.5:v4_casc_5f,bedrock,moonshotai.kimi-k2.5,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,low,0,0.53,low,5,kimi-k2.5,kimi-k2.5,v4,text,1,0,95,0,,,Two pedestrians walk through the scene: first person in black clothing walks left-to-right and exits; second person with red cap walks right-to-left and exits. Neither interacts with the waste pile. No material handling observed.,2951,243,0,0.0025,5531,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,,"Frame 1 (09:02:28): pessoa caminha no centro do terreno, sem interação com a pilha. Frames 2-5 (09:02:32-35): pessoa carrega placa de madeira/cardboard, caminha em direção à área de lixo do fundo (não à pilha principal), não há deposição visível — comportamento de passagem ou possível catador. Frame",6538,519,0,0.00548,12748,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"Pessoa de camisa clara e bermuda escura entra em cena pelo lado direito, caminha em direção à pilha de lixo, para sobre ela por aproximadamente 10 segundos (07:31:10 a 07:31:20), agachando-se e remexendo nos materiais. Comportamento típico de catador: inspeção, separação e possível retirada de itens",8806,470,0,0.006694,14461,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra van branca estacionada junto à pilha de lixo. Indivíduo de camisa azul e shorts sai do veículo, manipula materiais na traseira da van e deposita itens diretamente na pilha de lixo. Ação de descarte é visível: pessoa carrega objetos do interior do veículo e os deposita no chão, aumen",7510,489,0,0.005973,15029,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Entulho,"RACIOCÍNIO: 1) BASELINE: Frame 1 mostra pilha de entulho existente no primeiro plano, terreno vazio ao centro. 2) ATORES: Duas pessoas (aparentemente crianças/adolescentes) aparecem caminhando do fundo para a direita entre frames 2-5. 3) TRAJETÓRIA: Entram pelo lado esquerdo do terreno, atravessam o",10426,540,0,0.007876,15109,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,,"Sequência mostra motociclista com passageiro (capacete rosa) parado à direita próximo à pilha de lixo. Indivíduo de camisa clara caminha do centro em direção à moto, passa por ela e segue para a direita, saindo do campo de visão. Outros indivíduos aparecem posteriormente próximo a uma carroça de mão",9454,466,0,0.00707,10055,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,,"Sequência mostra pessoa caminhando de mãos vazias do fundo da área em direção à esquerda, passando próximo às pilhas de entulho. A pessoa não carrega objetos, não interage com as pilhas de lixo e não deposita material. Caminhão verde permanece estacionado sem atividade de descarga. Não há ato de des",9454,368,0,0.006776,11633,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,,"Sequência mostra dois veículos (carro preto e branco) transitando pela área entre 09:03:00 e 09:03:16, sem parada para descarga. Após saída dos veículos, duas pessoas a pé aparecem: uma de camisa laranja/vermelha e outra de camisa verde. Ambos caminham em direção à pilha existente, mas não é visuali",9454,467,0,0.007073,19957,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,low,0,1.48,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra duas pessoas (uma de vermelho, outra de amarelo) chegando de mãos vazias ao local. A pessoa de vermelho puxa um carrinho de mão vazio. Ambos dirigem-se à pilha de lixo existente, onde permanecem agachados por ~15 segundos. A pessoa de vermelho é vista carregando um objeto/saco verme",9778,532,0,0.007463,19629,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,Entulho,"Sequência mostra: (1) pessoa a pé entra em cena às 12:36:04, caminha em direção à pilha de lixo ao fundo, permanece próximo à vegetação por vários segundos (12:36:05 a 12:36:15), depois desaparece na vegetação. Postura e localização sugerem catador remexendo na pilha. (2) Motociclista com caixa amar",7186,517,0,0.005863,8154,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Entulho,"RACIOCÍNIO: 1) BASELINE: Frame 12:07:27 mostra pilha pré-existente de entulho e lixo, veículo verde estacionado, pessoa de amarelo perto do veículo. 2) ATORES E TRAJETÓRIA: Pessoa de camisa amarela caminha do veículo (direita) em direção à pilha do fundo (centro-esquerda), passa pela pilha sem parar",9778,549,0,0.007514,21590,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,,"Sequência mostra: (1) pessoa caminhando de mãos vazias da direita para esquerda, passando longe da pilha, sem interação; (2) caminhonete branca passando pela via, sem parar; (3) pessoa de camisa escura caminhando e usando celular, sem aproximar-se da pilha; (4) carro preto entrando e estacionando à ",9778,524,0,0.007439,14668,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,Lixo domiciliar,"Sequência mostra múltiplos atores em movimento, mas nenhum ato de deposição visível. Indivíduo de camisa branca e boné próximo à pilha nos frames iniciais (16:55:49-16:56:04) está em postura de quem coleta/separa material, não descarta. Pessoas transitam pela área, algumas passam próximo à pilha mas",10102,452,0,0.007417,15503,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Entulho,"Sequência mostra carro preto rebocando carreta azul tipo basculante chegando ao local (18:10:22). Dois indivíduos desembarcam e, a partir de 18:11:23, iniciam descarga sistemática: abrem a carreta, removem tábuas de madeira e outros materiais, jogando diretamente sobre a pilha existente. A carreta, ",12046,523,0,0.008797,11526,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Entulho,"Sequência mostra dois indivíduos realizando descarte sistemático de material. No frame 18:13:09, indivíduo de branco despeja conteúdo de recipiente branco (possivelmente galão) diretamente sobre a pilha de lixo. A partir de 18:13:57, ambos descarregam placas de material rígido (provavelmente drywall",12046,537,0,0.008839,15668,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,Entulho,"Sequência mostra grupo de pessoas (incluindo crianças) em área de pilha de lixo. Indivíduo de camisa branca permanece próximo à carreta azul durante todo o período. Outras pessoas transitam, incluindo criança que sobe na carreta e desce. Não há visualização clara de ATO de deposição de material da c",12046,505,0,0.008743,14115,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Entulho,"Sequência mostra motocicleta (19:15:58) e carro preto (19:16:06-19:16:27) chegando ao local. Pessoa desce do carro, caminha até a pilha de entulho ao fundo (terreno baldio), manuseia material e retorna ao veículo. A direção do material é EM DIREÇÃO À PILHA: o indivíduo chega de mãos aparentemente va",8158,542,0,0.006521,11643,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra caminhonete preta entrando na área (16:52:45), parando próximo à pilha de lixo. Pessoas desembarcam e interagem com a região da pilha. Em 16:53:06-16:53:10, indivíduos são vistos manipulando materiais próximo ao veículo e à pilha. Ação de descarte é confirmada: pessoas chegam com ma",10102,571,0,0.007774,35899,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,27,low,0,1.49,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Frame 22:20:37: pessoa de camisa clara e shorts escuros aproxima-se da pilha carregando objeto escuro (saco ou caixa). Frame 22:20:42: ato visível de deposição — indivíduo inclina-se e coloca o objeto sobre a pilha de lixo. Frames seguintes: pessoa afasta-se da pilha, agacha-se brevemente (possível ",10426,500,0,0.007756,9990,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,21,low,0,1.22,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"Homem sem camisa e de bermuda vermelha aproxima-se da pilha de lixo, desce por rampa ao lado do container verde, agacha-se e permanece curvado sobre a pilha remexendo material. Postura típica de catador: busca seletiva, agachamento prolongado, movimentação de itens dentro da pilha. Não há visualizaç",8482,453,0,0.006448,9913,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,26,low,0,1.52,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,,"Sequência mostra: 1) Mulher com carrinho de mão carregado de folhagem (poda) atravessando da esquerda para direita - não interage com pilha, apenas passa; 2) Carro prateado estaciona brevemente no canto superior esquerdo e sai; 3) Duas mulheres com carrinho de criança colorido atravessam da esquerda",10102,418,0,0.007315,9156,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,24,low,0,1.62,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"Sequência mostra carroça de catador estacionada desde o início. Pessoa de bicicleta passa sem interagir com a pilha (15:12:37). Grupo de três pessoas (15:13:04-15:13:18) passa pela área sem depositar material. Indivíduo de bermuda vermelha e sem camisa (15:13:54-15:14:26) aproxima-se da pilha, agach",9454,512,0,0.007208,10837,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,26,low,0,1.53,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Poda,"Frame 1 (12:37:07): pessoa com carroça carregada de material vegetal (poda) no centro da cena. Frames 2-3 (12:39:19-24): mulher com criança atravessam de mãos vazias, sem interação com pilha. Frames 6-8 (12:39:33-42): mesma pessoa da carroça retorna a pé, sem carroça e sem material, caminha próximo ",10102,554,0,0.007723,17970,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,30,low,0,1.66,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra carroça laranja (tipo carrinho de mão) entrando no frame à direita em 01:21:38, movendo-se em direção ao centro. Pessoa empurra a carroça carregada de material. Em 01:21:46-01:21:53, a carroça é posicionada junto à pilha existente e a pessoa inicia o descarte: material é retirado da",11398,586,0,0.008597,34086,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,24,low,0,1.61,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"Sequência mostra dois catadores (homem de camisa amarela/vermelha e mulher de vestido estampado) realizando COLETA seletiva na pilha pré-existente. Frame 15:35:02: homem observa, mulher remexe no lixo. 15:35:10-15:35:20: ambos agachados separando materiais. 15:35:26-15:35:50: homem retira itens da p",9454,668,0,0.007676,13662,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,24,low,0,1.64,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Análise temporal: 15:22:49 - ciclista passa ao fundo, dois homens próximos à pilha. 15:23:03 - homem de camisa verde (catador) carrega objeto escuro, caminha em direção à carroça. 15:23:07 a 15:23:16 - catador de verde observa enquanto homem de vermelho (sem camisa) manipula sacos na pilha. 15:23:22",9454,796,0,0.00806,24399,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,25,low,0,1.6,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,85,,"Sequência mostra homem de bermuda vermelha e sem camisa (catador) que: (1) chega à pilha, (2) se agacha e recolhe materiais (caixas de papelão), (3) carrega-os até sua carroça, (4) coloca os itens DENTRO da carroça, e (5) empurra a carroça para longe do ponto. A direção do material é CLARAMENTE PARA",9778,702,0,0.007973,13246,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,27,low,0,1.54,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,,Sequência mostra: (1) van branca com inscrição 'Fiscalização' saindo da cena entre 17:06:09 e 17:08:24; (2) homem de camisa cinza/calça escura caminhando pela área sem interagir com a pilha; (3) ciclista de camisa vermelha passando sem parar; (4) dois homens caminhando juntos e outro ciclista passan,10426,436,0,0.007564,13466,
