arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,21,low,0,1.22,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa sem camisa e de shorts vermelhos é vista se aproximando da pilha de lixo, agachando-se e manipulando materiais na borda da pilha, mas sem depositar novos resíduos. O comportamento é consistente com coleta/seleção de materiais recicláveis, não com descarte. Nenhum novo material é visto sendo a",7208,368,0,0.004799,16834,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,15,low,0,1.22,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A shirtless person is seen rummaging through the existing waste pile, bending over and sorting items, consistent with waste-picking behavior. No new material is deposited; the person leaves the scene without adding to the pile.",5324,252,0,0.003492,13697,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,15,low,0,1.52,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple pedestrians pass through the area; one person carries greenery away from the pile, indicating collection, not dumping. No vehicle stops or deposits material. The pile remains visually unchanged.",5324,232,0,0.003439,13077,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,low,0,1.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen carrying green vegetation away from the pile, indicating material removal, not deposit. No new material appears on the ground; the pile remains unchanged in structure.",2773,238,0,0.002103,9722,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,26,low,0,1.52,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Poda,"Pessoa com carrinho de mão transporta material orgânico (poda) em direção oposta à pilha de lixo, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",8482,300,0,0.005293,19449,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,15,low,0,1.53,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple pedestrians and motorcyclists pass through the area; no person or vehicle is observed depositing material. A person with a handcart appears to be collecting from the pile, consistent with waste-picker activity.",5323,227,0,0.003425,11241,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,low,0,1.53,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Person with handcart collected green vegetation from the pile and left the scene; no new material was deposited.,2773,216,0,0.002044,6907,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,26,low,0,1.53,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Poda,"Baseline: pilha de lixo existente na guia, solo irregular, caçamba parcialmente visível. Ator 1 (mulher com carrinho de mão) transporta material verde (poda) em direção à pilha, mas não é visto depositando; sai da cena sem o material, sugerindo coleta. Ator 2 (mulher com criança) passa sem interação",8483,285,0,0.005254,18224,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,15,low,0,1.62,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively sorting and removing items from the existing waste pile, consistent with waste-picker (catador) behavior. No new material was deposited; the pile's composition changed due to removal.",5324,227,0,0.003426,13913,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,24,low,0,1.62,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial e carroça laranja estacionada. Vários pedestres e ciclistas passam sem interagir com a pilha. Um homem em vermelho aproxima-se, agacha e manipula itens na pilha, mas não deposita nada novo; ao contrário, ele retira material e o coloca em um saco, indicando coleta,",7972,251,0,0.004893,16328,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,low,0,1.62,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person approaches the pile, bends over it, and appears to be sorting or removing items; no new material is deposited. The handcart remains empty and stationary, consistent with waste-picking behavior.",2774,234,0,0.002093,10321,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,low,0,1.64,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and loading waste from the existing pile into an orange handcart; no new material is deposited, and both leave carrying more than they arrived with, consistent with waste-picking behavior.",2773,248,0,0.002129,7310,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,15,low,0,1.64,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are actively sorting and removing items from the existing waste pile; one loads a handcart, confirming material is being taken away, not deposited.",5323,247,0,0.003478,13380,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,24,low,0,1.64,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoas interagem com a pilha de lixo existente, removendo e ensacando materiais. Um indivíduo carrega sacos e coloca itens na carroça laranja, indicando coleta, não descarte. Nenhum ato de deposição de novo material é observado.",7972,292,0,0.005002,16885,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,24,low,0,1.61,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Dois indivíduos interagem com a pilha de lixo existente. Um deles, com camisa listrada, agacha-se e manipula materiais, enquanto o outro, com camisa vermelha, carrega sacos e os coloca na carroça laranja. Nenhum dos dois deposita material novo no chão; ao contrário, ambos retiram itens da pilha e os",7973,383,0,0.005244,16581,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,15,low,0,1.61,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals are seen sorting and collecting items from the existing waste pile; one loads material into an orange handcart. No new material is deposited; all activity is consistent with waste-picking (catador) behavior.,5323,300,0,0.003619,13352,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,low,0,1.61,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and collecting items from the existing waste pile; one loads a handcart. No new material is deposited; both leave carrying more than they arrived with, consistent with waste-picking behavior.",2773,298,0,0.002262,11581,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen actively sorting and loading waste into an orange handcart (carroça). One person carries bags away from the pile, and the cart is later seen with material inside, indicating removal, not deposit.",2774,262,0,0.002167,13096,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,15,low,0,1.6,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen rummaging through the existing waste pile and loading items into an orange handcart. No new material is deposited; instead, material is removed from the pile and placed into the cart, consistent with waste-picking activity.",5323,293,0,0.003601,14809,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,25,low,0,1.6,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Vários indivíduos circulam pela área, mas nenhum é visto depositando material na pilha. Um homem em shorts vermelhos e boné interage com a pilha, mas age como catador: ele agacha, seleciona itens e os coloca em uma carroça laranja. A carroça é carregada e posteriormente levada embora, indicando cole",8227,244,0,0.005009,18235,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,low,0,1.53,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals are seen actively sorting and bagging items from the existing waste pile; one person loads a bag into a container. No new material is deposited; all activity is consistent with waste picking (catador) behavior.,2774,254,0,0.002146,7789,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,15,low,0,1.53,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen sorting and removing items from the existing waste pile; one person loads a bag into a van, consistent with waste-picking activity, not dumping.",5324,221,0,0.00341,12342,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,27,low,0,1.53,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Vários indivíduos interagem com a pilha de lixo existente, removendo e ensacando materiais. Um homem agacha-se e manipula sacos e objetos na pilha, enquanto outro passa carregando um saco cheio, saindo da área. Nenhum ato de deposição é observado; todos os movimentos indicam coleta/seleção de materi",8738,277,0,0.005368,16299,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,15,low,0,1.52,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple individuals are seen rummaging through and removing items from the existing waste pile; no new material is deposited. A white van remains parked but no unloading occurs.,5323,226,0,0.003422,11709,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,low,0,1.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals interact with the pile: one crouches and sorts items, another walks away carrying material. No deposit behavior observed; consistent with waste-picking activity.",2773,232,0,0.002087,16980,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,27,low,0,1.55,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Entulho,"Homem em camiseta cinza e calça escura, utilizando uma carroça, é visto descarregando e depositando materiais (madeira e papelão) diretamente na pilha de lixo existente. O ato de deposição é flagrado entre os frames 2026-07-16_17-06-24-686237-000.jpg e 2026-07-16_17-07-33-648773-003.jpg, com o mater",8738,425,0,0.005762,19006,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,15,low,0,1.55,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen loading cardboard and other materials onto a handcart from the existing waste pile, indicating collection activity, not dumping. No new material was deposited; the pile was actively being reduced.",5323,224,0,0.003417,10931,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,low,0,1.55,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person is seen loading cardboard and other materials onto a handcart from the existing pile; no new material is deposited. The white van remains parked without any unloading activity.,2774,240,0,0.002109,7539,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,27,low,0,1.54,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de lixo existente na guia, solo irregular e poça. Ator 1 (homem com camiseta escura e shorts vermelhos) aparece em 17:06:09 carregando uma estrutura de madeira, mas a direção do material é indeterminada — ele não é visto depositando ou descartando. Veículo branco estacionado não desc",8738,284,0,0.005387,18249,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,15,low,0,1.54,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. A white van is seen parked briefly but no material is unloaded. Pedestrians walk through the area without interacting with the pile. The waste pile remains visually unchanged between frames.,5324,240,0,0.00346,14984,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,27,low,0,1.52,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Baseline: large pre-existing pile of mixed waste on roadside. Actors: multiple pedestrians and a white van. Trajectory: one person bends near pile but no material is seen being deposited; others walk past or interact with pile without adding material. Van remains parked. No visual evidence of dispos,8738,341,0,0.005538,61198,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,low,0,1.54,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A white van is seen parked briefly then driving away; a person walks past the pile carrying a handcart but does not deposit material. No new material is visible on the ground in the final frame compared to the first. The pile remains unchanged, consistent with normal background state.",2774,252,0,0.002141,11919,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,15,low,0,1.94,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person with handcart arrives empty, spends time sorting and loading items from the pile, leaves carrying material — consistent with waste-picking (catador) behavior, not dumping.",5323,214,0,0.00339,11094,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,low,0,1.94,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals with a handcart (carroça) are seen collecting and loading material from the existing pile; they leave carrying more than they arrived with, consistent with waste-picking behavior.",2773,226,0,0.002071,9789,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,46,low,0,1.94,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa identificada como catador, agachada e remexendo na pilha de lixo existente, retirando materiais e colocando em sacos. Posteriormente, carrega sacos e se afasta com uma carroça. Ação consistente com coleta, não com descarte. Nenhum ato de deposição foi flagrado.",13582,326,0,0.008066,24217,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,15,low,0,1.86,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk through the scene without interacting with the pile; no vehicle stops or deposits material. The pile remains visually unchanged.,5324,218,0,0.003402,13029,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,44,low,0,1.86,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pilha de entulho pré-existente visível em todos os frames. Nenhum ator é observado depositando material. Pessoas passam pela área sem interagir com o lixo. Um indivíduo aparece agachado na pilha em frames finais, mas sem evidência de deposição — comportamento consistente com coleta. Nenhum veículo o",13073,325,0,0.007793,24649,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,27,low,0,1.53,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo crônica na guia, solo irregular, bicicleta abandonada, caminhonete estacionada. Ator 1: homem caminha sem interagir. Ator 2: motociclista passa sem parar. Ator 3: homem agacha na pilha, remexe e retira material, carregando saco — comportamento típico de catador. Nenhum ato de",8738,230,0,0.005243,18969,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,15,low,0,1.53,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively rummaging through the existing waste pile, consistent with waste-picking behavior. No new material was deposited; the individual appears to be collecting items from the pile.",5324,232,0,0.003439,12035,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,low,0,1.53,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively rummaging through and removing material from the existing waste pile, consistent with waste-picking behavior. No new material was deposited; the pile's composition changed due to removal.",2773,233,0,0.002089,7498,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,26,low,0,1.51,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa sem camisa aparece no fundo, agacha-se e manipula saco branco, mas não deposita nada na pilha. Ao contrário, levanta com o saco e caminha para fora da área, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",8483,331,0,0.005376,17497,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,15,low,0,1.51,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging in the waste pile, then walking away carrying a full bag — consistent with waste-picking (catador) behavior, not dumping. No new material was deposited; the pile's state remained unchanged.",5323,242,0,0.003465,12604,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,low,0,1.86,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. The pile remains unchanged; no new objects appear on the ground. A person walks through the scene but does not interact with the pile.,2773,217,0,0.002047,55517,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,low,0,1.51,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging in the pile, then walking away carrying bags — consistent with waste-picking (catador) behavior, not dumping.",2774,222,0,0.002061,10978,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,26,low,0,1.5,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Poda,"A sequência mostra uma pilha de lixo pré-existente na guia. Um veículo (picape prata) chega carregando material orgânico (poda) na caçamba, mas não há qualquer ação de descarte visível. Os ocupantes saem do veículo e permanecem ao lado, sem depositar material no chão. Nenhum ator é visto descartando",8483,357,0,0.005446,18921,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,26,low,0,1.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Poda,"Baseline: pilha de lixo existente na guia. Ator: caminhonete prata com carga de poda (folhas e galhos) estaciona e dois homens descarregam material. Direção: material é retirado da caminhonete e colocado no chão, mas não na pilha de lixo existente; o material é depositado ao lado da pilha, em área l",11256,653,0,0.007703,23233,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,26,low,0,1.5,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Poda,"A sequência mostra uma pilha de lixo pré-existente na guia. Um veículo (picape prata) chega carregando material vegetal (poda) e para. Dois homens descem e removem parte do material da caçamba, mas não há evidência visual de que tenham depositado qualquer material na pilha existente. O material remo",13806,621,0,0.008969,26795,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,26,low,0,1.55,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Poda,"Equipe de coleta uniformizada em caminhonete prata carrega material da pilha existente para o veículo. Ação consiste em remoção, não deposição. Nenhum ato de descarte foi flagrado.",8483,162,0,0.004927,18376,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,low,0,1.55,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Uniformed municipal workers load green plant waste from the pile into a pickup truck; material is being removed, not deposited.",2773,217,0,0.002047,6975,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,15,low,0,1.55,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Uniformed workers in green are actively loading plant debris and bags from the ground into a pickup truck's bed. This is material removal, not depositing. The pile remains large but no new waste is added during the observed frames.",5323,252,0,0.003492,11300,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,low,0,1.58,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and loading cardboard and bags from the existing pile into a handcart, indicating collection behavior, not dumping.",2773,226,0,0.002071,6518,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,26,low,0,1.58,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Homem manipula materiais ao lado de carroça e saco branco, removendo e ensacando itens da pilha existente. Ação consistente com coleta seletiva, não com descarte. Nenhum material é depositado na pilha; ao contrário, ele retira e organiza itens para transporte. Crianças e pedestres passam sem interag",8482,366,0,0.005469,17512,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,15,low,0,1.58,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and placing cardboard into a bag and handcart, indicating collection from the pile, not depositing new waste.",5324,221,0,0.00341,12112,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person is seen sorting and bagging items from the existing waste pile into a handcart; no new material is deposited — this is consistent with waste-picking (catador) behavior.,2773,223,0,0.002063,6980,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,15,low,0,1.6,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and bagging items from the existing waste pile into bags and a handcart, consistent with waste-picking (catador) behavior. No new material is deposited; the person is removing and organizing existing waste.",5323,253,0,0.003494,11484,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,26,low,0,1.6,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa com carroça está coletando e ensacando materiais da pilha existente, não descartando. Ação consistente com catador: remoção de itens, ensacamento e organização para transporte. Nenhum ato de deposição foi observado.",8483,281,0,0.005243,17200,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and placing items into a handcart from the existing waste pile, indicating collection behavior, not dumping. No new material was deposited; the pile's composition remained consistent.",2773,216,0,0.002044,7179,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,15,low,0,1.6,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person is seen sorting and loading recyclables from the existing pile into a handcart over multiple frames. No new material is deposited; the activity is consistent with waste-picking (catador) behavior.,5323,233,0,0.003441,11020,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,26,low,0,1.6,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa com carroça permanece no local por mais de 2 minutos, remexendo e ensacando itens da pilha existente. Nenhum ato de deposição é observado; ao contrário, o material é transferido para a carroça, indicando coleta. Trânsito de pedestres e um caminhão de entrega passam sem interagir com o lixo. P",8483,376,0,0.005496,19111,
